-360,-272
280,-248
8,-232
-232,-208
-440,-232
-576,-232
-664,-208
-728,-240
-808,-248
-1152,-224
-1952,-232
-1592,-256
280,-240
1776,-216
1744,-224
1264,-232
1424,-240
1576,-232
856,-232
-104,-264
-80,-248
424,-224
368,-240
-120,-224
-528,-200
-1080,-208
-2048,-224
-3136,-192
-3160,-200
-1664,-232
-1048,-256
-1680,-232
-2384,-200
-1848,-200
-1384,-200
-1472,-216
280,-264
2176,-328
2216,-360
0,-408
-1624,-432
-1144,-448
-96,-432
456,-392
1536,-336
1992,-264
1280,-184
1048,-104
960,-64
312,-16
312,32
1128,112
1392,168
592,176
-848,32
-1384,-16
-880,-128
-800,-248
-1360,-384
-1816,-488
-1912,-544
-1656,-544
-1096,-496
-448,-416
-152,-240
-328,-104
-632,-112
-320,-240
272,-248
192,-248
-192,-248
-160,-240
232,-232
960,-240
1776,-248
2232,-272
2896,-256
2960,-264
2936,-264
1976,-256
648,-256
-2336,-240
-4048,-248
-4080,-248
-4088,-256
-4096,-264
-3704,-256
-2992,-248
-2520,-248
-1976,-240
-1264,-232
-1272,-232
-1856,-240
-2536,-248
-2528,-248
-1480,-248
-72,-248
-184,-232
-200,-224
-208,-232
-224,-232
-232,-240
-232,-240
-232,-248
-224,-248
-200,-248
-200,-232
-192,-224
-200,-232
-208,-224
-216,-240
-232,-248
-224,-248
-232,-248
-232,-256
-232,-96
-248,-112
-232,-280
-272,-240
-264,-240
-256,-256
-256,-256
-280,-256
-312,-248
-320,-240
-312,-248
-328,-248
-320,-256
-312,-256
-296,-256
-296,-256
-288,-240
-280,-224
-264,-224
-296,-216
-264,-208
-264,-224
-224,-232
-224,-232
-440,-232
-424,-224
-128,-232
192,-232
296,-240
72,-240
-520,-264
-1176,-264
-1192,-264
-704,-264
-24,-240
320,-240
40,-248
-688,-256
-1560,-240
-1944,-248
-1192,-240
384,-232
1168,-224
1008,-216
744,-216
776,-224
984,-224
1040,-240
984,-240
864,-240
696,-248
504,-224
360,-224
-112,-104
-1128,-128
-2256,-280
-2872,-312
-2688,-264
-2040,-256
-1528,-232
-1288,-240
-1288,-232
-1256,-232
-992,-240
-496,-248
64,-248
536,-240
728,-232
760,-232
736,-224
568,-224
304,-216
40,-232
-128,-240
-152,-240
-120,-240
-144,-224
