-400,-1552
-464,-1984
-544,-2520
-632,-2352
-648,-1376
-680,-232
-728,808
-696,-304
-584,96
-472,440
-384,432
-320,-288
-272,-1520
-232,-2320
-120,-1984
-152,-1264
-200,-960
-256,-688
-320,104
-320,1064
-328,1216
-352,1368
-352,1768
-320,1736
-240,1392
-200,1432
-384,1624
-432,1856
-472,2376
-464,2952
-432,2912
-368,2048
-320,1864
-280,1984
-232,1808
-152,1360
-168,1112
-128,944
-144,768
-96,400
-144,-320
-152,-872
-192,-1072
-200,-1312
-144,-1880
-200,-2560
-208,-2824
-272,-2904
-248,-3552
-248,-4040
-272,-3496
-304,-2832
-312,-2872
-328,-2864
-392,-2560
-440,-2432
-408,-1952
-400,-1120
-392,-664
-360,-840
-296,-1560
-256,-2104
-280,-2432
-248,-2400
-224,-1752
-272,-968
-152,-408
-200,56
-248,720
-256,1472
352,2120
-304,2920
-240,2896
-144,-472
-88,-1112
-24,-1664
-64,-1984
-72,-1752
-40,-1232
-32,-856
-64,-824
-72,-960
-88,-840
-56,-256
-128,608
-96,1160
-160,1128
-240,824
-328,392
-312,-576
-296,-1184
-200,-1296
-152,-1192
-104,-1344
-80,-1384
-128,-744
-192,-264
-256,-280
-264,-440
-280,-80
-232,1048
-256,2232
-152,2904
-80,2240
-48,2016
-32,1448
-56,448
-48,-792
-96,-1520
-160,-1688
-216,-1600
-312,-1152
-368,-672
-440,-368
-480,-152
-528,144
-528,192
-512,56
-464,368
-456,608
-456,872
-472,840
-480,712
-520,768
-560,712
-592,264
-552,-616
-504,-1440
-456,-1512
-376,-1144
-368,-1176
-336,-1688
-248,-2160
-152,-2216
-104,-2008
-96,-1568
-96,-968
-96,-424
-120,192
520,808
-400,1032
-328,704
-272,552
-184,456
-96,280
-48,176
-56,480
-128,928
-152,840
-144,40
-368,-672
-328,-992
-256,-1216
-360,-960
-504,-632
-624,-624
-648,-840
-600,-1496
-512,-2208
-400,-2288
-344,-1976
-256,-1640
-168,-1648
-64,-1600
32,-648
32,864
0,1896
-32,2152
-48,2120
-64,2144
-40,1832
-48,1200
-32,920
-8,1408
16,1808
8,1144
-8,-88
-64,-760
-96,-424
-144,160
-176,432
-264,384
-272,48
-280,-360
-232,-360
-27,0
-344,-32
-376,-776
-384,-1560
-408,-1984
-360,-2152
-336,-2520
-296,-3000
-336,-3344
-320,-2480
-320,-648
-328,136
-256,-600
-232,-1184
-216,-840
-248,-224
-256,-96
-232,-312
-160,-296
-72,88
-88,136
-112,56
-128,608
-192,1248
