40,48
168,-8
240,-96
288,-40
152,128
-160,288
-432,360
-640,320
-768,288
-768,288
-656,264
-488,168
-368,32
-456,-248
-712,-616
-912,-880
-1000,-888
-872,-744
-688,-616
-592,-512
-616,-488
-624,-504
-648,-328
-520,16
-384,496
-208,688
-56,496
56,256
128,-80
256,-376
384,-520
552,-520
632,-336
672,-224
680,-248
720,-328
752,-512
784,-712
728,-976
568,-1160
328,-968
128,-592
-48,-488
-216,-552
-304,-592
-536,-552
-744,-512
-968,-472
-1104,-304
-1192,-40
-1152,-40
-992,-8
-728,-104
-408,-128
-216,72
-96,312
-24,400
-64,360
16,280
200,72
440,-280
568,-432
456,-288
280,-72
184,32
176,24
240,56
304,48
328,-88
408,-232
464,-280
584,-128
664,64
680,160
688,120
712,72
656,-40
440,64
200,48
-80,16
-384,104
-568,8
-656,-216
-696,-328
-696,-200
-856,112
-1128,360
-1416,296
-1672,80
-1808,-88
-1864,-256
-1832,-424
-1680,-568
-1560,-680
-1544,-704
-1560,-544
-160,-376
-240,-408
-192,-512
-160,-616
