-144,-128
-48,-176
80,-168
16,-168
-232,-200
-544,-304
-816,-344
-840,-472
-664,-584
-656,-632
-864,-576
-1176,-424
-1416,-320
-1352,-320
-944,-360
-536,-400
-344,-392
-376,-328
-488,-368
-432,-440
-96,-464
256,-376
360,-200
232,-40
64,120
-48,208
-184,304
-56,288
520,296
1160,296
1384,344
1168,304
768,8
408,-320
104,-408
-112,-352
-208,-392
-296,-512
-288,-600
-88,-528
192,-416
280,-416
208,-464
0,-480
-208,-400
-136,-240
104,-136
264,-200
336,-296
184,-304
-184,-304
-568,-344
-1120,-472
-1736,-368
-2240,-136
-2608,32
-2664,128
-2208,128
-1720,72
-1560,40
-1448,16
-1152,-64
-920,-184
-728,-352
-360,-504
56,-592
176,-616
16,-544
-64,-592
120,-664
624,-648
1296,-488
1760,-224
1848,-144
1824,-208
1712,-168
1640,-232
1720,-392
1824,-520
1496,-496
840,-384
168,-296
-488,-200
-1344,-96
-2016,-40
-1872,-40
-1416,-56
-1432,-16
-1824,-40
-2056,-40
-1816,-48
-1032,-96
80,-144
640,-192
416,-248
-272,-368
-736,-336
-680,-240
-208,-24
600,-56
1024,-232
896,-240
688,-192
640,-208
512,-320
392,-448
96,-520
-400,-512
-968,-448
560,-432
1144,-416
1264,-352
1376,-192
1984,16
2888,64
2984,16
2992,-64
3016,-112
2984,-136
3000,-160
3024,-200
3048,-224
3088,-216
3152,-208
3088,-176
1288,-184
-1792,-184
-4024,-144
-4096,-96
-4088,-56
-4096,-104
-4080,-176
-4096,-184
-4088,-136
-4096,-120
-3944,-184
-3968,-296
-4088,-320
-4048,-264
-3224,-184
-2264,-176
-888,-136
976,-192
2816,-224
2920,24
2952,40
3008,-24
3016,-104
3072,-120
3112,-72
3088,-24
3088,-72
3040,-136
1864,-208
1224,-232
360,-208
-392,-192
-1384,-216
-2544,-248
-3400,-264
-3648,-312
-3328,-304
-2592,-104
-2128,-64
-1920,-88
-1616,-296
-1216,-280
-856,-224
-648,-240
-624,-232
-536,-248
-360,-232
-80,-232
200,-120
344,-48
576,-160
1208,-280
2008,-336
2872,-344
2936,-352
2952,-336
2144,-416
1512,-472
744,-416
216,-360
160,-368
280,-352
-32,-232
-1000,-104
-2632,-96
-3976,-120
-4096,-136
-3648,-144
-3624,-160
-4088,-160
-4088,-152
-4096,-168
-4096,-168
-4096,-200
-4088,-216
-4096,-216
-4096,-200
-4096,-160
-3760,-184
-1800,-216
416,-176
1848,-168
2352,-240
2192,-264
1728,-272
1520,-312
1680,-336
2216,-352
2904,-312
2960,-248
2992,-24
3072,-24
3072,-208
3064,-136
3024,-160
2016,-288
1776,-432
1432,-464
880,-408
-440,-344
-2296,-360
-3656,-320
-4072,-216
-4096,-160
-4096,-168
-4088,-208
-4088,-232
-4096,-248
-4096,-264
