-600,96
-496,544
-368,1048
-304,968
-208,24
-152,-1384
664,-2096
648,-1760
544,-888
376,-304
160,-504
-56,-1392
-184,-1848
-240,-1432
-176,-608
-48,-88
72,-208
192,-392
224,72
96,944
56,1608
16,1720
-16,1256
8,632
32,680
64,1288
24,1760
8,1672
8,792
-80,-224
-168,-560
-248,-728
-336,-1064
-464,-1256
-600,-1104
-712,-1192
-776,-1280
-768,-1208
-632,-1016
-496,-1248
-432,-2000
-416,-2448
-432,-2408
-592,-2520
-776,-2656
-928,-2304
-952,-1152
-840,-1256
-664,-552
-432,-24
-256,384
-192,544
-144,272
-224,344
-248,1032
-320,1672
-424,1648
-320,1072
-152,456
-32,184
-80,232
-184,128
-248,-504
-200,-1120
-208,-1160
-304,-736
-232,-304
-104,-368
-72,-1040
-280,-1688
-472,-1376
-768,-296
-896,640
-904,672
-672,112
-408,-432
-312,-856
-352,-1328
-240,-2040
-8,-2376
280,-1864
352,-1120
80,-904
-408,-832
-760,-552
-848,184
-568,688
-800,744
-904,-200
-800,-1592
-584,-2312
-424,-2592
-464,-2384
-608,-1488
-760,-256
-816,416
-792,440
-832,384
-800,696
-696,1040
-480,1352
-136,1712
160,1496
168,624
-88,-24
-424,-256
-584,-48
-632,80
-608,48
-496,-80
-472,-40
-344,96
-184,-112
-64,-1120
0,-2312
56,-2600
136,-1304
256,392
368,1248
392,1440
216,1448
-120,568
-384,-376
-440,0
-336,656
-264,544
-312,184
-512,256
-696,424
-584,240
-288,56
-48,600
48,336
24,-464
40,-1240
112,-1080
280,-552
328,-632
80,-944
-200,-1072
-400,-704
-448,40
-440,640
-328,456
-208,-272
-152,-600
-144,8
-128,704
-120,408
-96,-424
-200,-984
-352,-1312
-464,-1680
-608,-1832
-560,-1384
-360,-320
-296,464
-152,760
-8,1152
8,1320
8,1320
24,968
72,248
136,-568
192,-768
200,-192
280,120
288,-296
192,-760
24,-712
-272,-72
-576,480
-784,880
-872,1256
-960,1288
-1144,776
-1392,208
-1600,-240
-1592,-488
-1440,-848
-1216,-1360
-1016,-1672
-888,-1416
-784,-456
-640,560
-416,784
-144,304
96,-304
176,-792
232,-944
336,-896
424,-744
512,-816
504,-1104
416,-1152
272,-656
168,-80
192,-24
328,-584
464,-832
400,-552
80,-336
-240,-304
-400,-472
-392,-840
-408,-920
-432,-464
-312,160
-48,456
16,400
-40,272
16,104
-8,-112
-224,-352
-448,-784
-504,-1032
-264,-1112
168,-1216
592,-1088
800,-664
664,-144
216,72
-232,-216
-384,-504
-2632,-288
-2224,128
-1688,136
-560,-112
1288,-368
2840,-624
2936,-840
2984,-424
3048,640
3072,1088
3048,688
3056,-40
3000,-392
1896,192
1360,968
656,1080
-136,752
-1304,104
-2856,-416
-4048,-392
-4096,-144
-4080,-192
-4096,-400
-4096,-360
-4064,112
-3576,664
-3336,936
-3336,688
-2968,336
-1768,288
-144,256
1488,-128
