-4096,-392
-4080,-376
-4096,-336
-4088,-296
-4096,-256
-4096,-208
-4096,-176
-4096,-176
-2688,-200
-800,-216
-824,-240
-904,-208
792,-168
2832,-120
2968,-136
3000,-128
3008,-144
3032,-248
3008,-240
2992,-280
3040,-216
3064,-208
3064,-296
3152,-224
3120,-280
3136,-448
3112,-504
3056,-472
3064,-400
3088,-344
3104,-256
3144,-192
1528,-152
2136,-136
2880,-104
2936,-96
2968,-88
1960,-80
320,-56
-1408,-24
-2152,-40
-2336,-64
-2440,-136
-2960,-168
-3920,-184
-4088,-184
-4096,-232
-3936,-256
-2744,-240
-1232,-288
64,-328
560,-408
408,-480
-192,-504
-632,-504
-520,-424
344,-312
1848,-256
2872,-232
2888,-256
1160,-304
-1040,-296
-2640,-248
-3664,-224
-4088,-256
-4096,-256
-4080,-288
-4088,-280
-4096,-280
-4072,-288
-4096,-288
-4096,-272
-4088,-192
-4096,-64
-4096,152
-4096,96
-4096,8
-2896,24
-504,-64
2360,-112
2888,-160
2960,-168
3008,-152
3056,-208
3056,-96
3032,-136
3008,-264
3024,-304
3040,-304
3056,-296
3112,-256
3152,-272
3136,-272
3136,-272
-2128,-248
-2552,-256
-712,-272
1560,-272
2480,-248
1448,-192
64,-192
96,-208
1440,-216
2848,-192
2928,-160
2952,-128
1560,-120
400,-128
704,-88
2352,-112
2896,-144
2952,-232
2448,-304
1000,-312
296,-344
216,-392
-72,-416
-920,-408
-1968,-352
-2968,-304
-2896,-288
-512,-304
2600,-328
2912,-288
2992,-208
1968,-152
-128,-176
-880,-200
288,-216
1448,-200
1168,-184
-1152,-200
-3968,-208
-4096,-192
-4088,-216
-3776,-288
-2848,-312
-3728,-216
-4080,-160
-4096,-248
-4096,-224
-4096,-208
-4088,-232
-3128,-264
-1472,-312
-736,-360
-952,-344
-848,-368
400,-352
2472,-344
2920,-304
2984,-288
2992,-256
-4096,-208
-4096,-176
-4096,-200
-4096,-224
-4096,-248
-4088,-272
-4088,-264
-4088,-216
-4088,-232
-4096,-248
-4088,-272
-4096,-312
-4016,-296
-2968,-280
-1640,-264
-488,-296
568,-320
1776,-336
2864,-336
2936,-320
2976,-288
3008,-272
3072,-256
3096,-224
3040,-192
1208,-144
-664,-88
-728,-96
1256,-120
2856,-128
2928,-96
2872,-40
336,-8
-2528,-48
-4040,-104
-4096,-120
-4096,-104
-4096,0
-3016,-48
-2472,-224
-2784,-280
-2936,-328
-2632,-360
-2608,-384
-3104,-440
-3608,-480
-3528,-472
-3504,-488
-3736,-464
-3664,-416
-2816,-360
-1840,-288
-1464,-320
-1344,-312
-736,-264
376,-232
1032,-232
1648,-312
2848,-136
2936,-120
2960,-216
2968,-224
2992,-200
3024,-176
3040,-168
3096,-160
2936,-176
1416,-160
360,-208
-464,-256
-904,-304
-1024,-320
-1448,-400
-2512,-504
-4024,-536
-4088,-488
-4096,-416
-4088,-304
-4088,-240
-4096,-192
-4096,-152
-4096,-120
-4096,-72
-4096,-48
-4096,-64
-4096,-64
-4096,-64
-4096,-88
-1744,-88
2248,-128
2872,-200
2976,-288
3008,-376
3008,-456
3024,-488
3016,-520
3008,-496
3040,-424
3040,-344
3112,-280
3128,-224
3120,-200
3128,-200
3088,-200
3064,-216
1784,-160
-408,-152
-1904,-176
