3024,-272
2968,-248
2064,-208
1888,-168
1664,-152
1992,-152
2880,-168
2976,-152
3008,-144
3008,-176
3024,-224
3000,-232
1856,-192
-176,-176
-2464,-288
-4016,-296
-4088,-280
-4088,-288
-4000,-280
-3168,-280
-2616,-288
-3088,-288
-3992,-296
-4096,-288
-4096,-256
-3704,-208
-2336,-184
-448,-176
584,-168
880,-160
792,-208
560,-160
696,-184
1536,-136
2824,-208
2928,-232
2960,-224
2880,-240
1384,-272
-192,-296
-2056,-336
-3968,-352
-4088,-368
-4096,-352
-4096,-344
-4096,-328
-4096,-368
-4096,-368
-4096,-336
-3800,-168
-1680,-152
200,-136
944,-160
848,-160
832,-184
1272,-200
1928,-224
2816,-232
2960,-256
2936,-288
2080,-320
2872,-320
2944,-336
2960,-328
3000,-352
3008,-376
3040,-360
3096,-344
3080,-336
1808,-320
-128,-328
-3336,-328
-4080,-296
-4088,-264
-4096,-272
-4096,-248
-2072,-240
464,-248
2312,-240
2896,-272
2120,-312
936,-328
-232,-312
-648,-280
-264,-272
624,-168
1472,-152
1880,-224
1952,-232
2384,-224
2920,-240
2968,-208
1864,-184
1272,-160
936,-168
1424,-184
2720,-200
2904,-208
2960,-216
3016,-296
2968,-312
1664,-288
8,-256
-1560,-216
-2376,-216
-2448,-240
-2424,-232
-2648,-232
-2864,-216
-2776,-216
-1184,-208
-1864,-208
-2512,-216
-2608,-248
-2384,-240
-2000,-256
-1648,-224
-1520,-248
-1584,-248
-1680,-248
-1632,-248
-1272,-264
-392,-272
2272,-280
2888,-304
2968,-320
3000,-328
3032,-312
3072,-304
1504,-248
176,-240
-1984,-224
-3744,-152
-4088,-200
-4096,-192
-3512,-208
-2824,-248
-2656,-232
-3728,-144
-4096,-112
-4088,-104
-4096,-216
-4088,-216
-4096,-216
-4096,-200
-4096,-208
-4096,-216
-4096,-256
-4096,-256
-1976,-256
1864,-272
2864,-224
2960,-216
3008,-224
3024,-216
3032,-208
3032,-232
3000,-232
3032,-240
3048,-256
3072,-224
2896,-208
800,-192
-1056,-160
-2320,-144
-3152,-192
-3840,-208
-3960,-288
-3360,-224
-2544,-224
-2080,-248
-1912,-248
-2288,-256
-2920,-256
-2672,-248
-1736,-248
600,-224
2832,-224
2944,-224
2984,-224
2864,-232
632,-256
104,-272
2296,-312
2888,-360
2944,-376
2992,-408
3016,-416
976,-416
-2032,-384
-3624,-376
-3736,-368
-3000,-352
-2248,-344
-2472,-312
-3232,-264
-3360,-248
-3104,-224
-3512,-128
-4088,-184
-4088,-168
-4096,-208
-4088,-80
-4096,-40
-4096,-176
-4096,-144
-4088,-176
-3928,-200
-2112,-208
-360,-224
864,-224
1248,-208
1424,-208
2704,-208
2920,-200
2968,-224
2984,-240
2976,-256
3008,-264
3016,-272
1872,-304
576,-312
-880,-312
-1440,-296
-976,-288
40,-280
752,-288
304,-280
-1344,-280
-2184,-264
-1000,-240
936,-224
1600,-232
1240,-248
576,-264
-120,-280
-216,-272
-1976,-272
-1544,-280
-1232,-296
-536,-280
592,-304
2984,-272
2984,-264
2984,-272
1816,-264
1096,-256
768,-256
-112,-240
-1456,-224
-2912,-216
-3816,-192
-3216,-256
-1248,-264
792,-272
1888,-256
1816,-224
520,-208
-1424,-184
