-2280,-264
-2736,-272
-2184,-264
344,-264
2792,-264
2920,-264
2976,-264
2992,-272
1384,-296
-2240,-288
-4048,-280
-4088,-288
-4088,-280
-4088,-256
-4096,-160
-4096,-192
-3536,-208
-2768,-232
-2984,-264
-4040,-256
-4096,-232
-4096,-128
-3968,-136
-1880,-272
520,-272
2440,-264
2896,-248
2960,-216
2976,-200
2992,-232
2984,-224
3024,-200
3040,-168
3104,-168
3120,-200
2984,-240
1168,-272
-1096,-312
-2528,-296
-2896,-288
-3776,-288
-4072,-240
-4096,-240
-4096,-200
-4096,-184
-4096,-224
-4096,-240
-2760,-272
2184,-296
2872,-280
2904,-264
152,-256
-3888,-248
-4080,-296
-4088,-296
-3528,-272
-248,-272
1312,-272
776,-264
-192,-264
-408,-248
168,-248
664,-256
536,-248
88,-248
-264,-248
-224,-240
800,-272
1992,-320
2344,-328
1592,-312
160,-312
-528,-296
-408,-256
216,-232
1112,-216
1792,-200
1560,-208
40,-192
-1968,-216
-3496,-280
-4080,-320
-4096,-320
-3912,-296
-3336,-296
-2936,-280
-2528,-272
-2568,-240
-2976,-240
-3384,-208
-3408,-176
-2488,-176
-416,-184
2408,-200
2904,-248
2952,-128
2984,-168
2912,-248
