-56,-240
288,-264
304,-240
-16,-248
-688,-240
-1736,-248
-2648,-232
-3288,-240
-3704,-240
-4032,-248
-4088,-240
-4096,-240
-4088,-240
-4016,-240
-3048,-232
-1696,-240
-664,-232
-224,-248
-72,-248
8,-248
520,-240
1824,-240
-1528,-224
3024,-232
2976,-232
1832,-232
888,-256
-232,-248
-1232,-232
-1832,-224
-2104,-224
-2240,-216
-2048,-232
-1704,-232
-1664,-232
-1864,-248
-2032,-240
-1912,-240
-1328,-232
-528,-232
296,-232
776,-232
944,-240
824,-256
384,-248
-192,-232
-1008,-232
-2048,-232
-3208,-232
-4072,-232
-4096,-248
-4080,-128
-4096,-128
-4096,-120
-4096,-112
-4088,-200
-4096,-96
-4040,-96
-2760,-232
-952,-96
968,-120
2808,-248
2928,-232
2936,-240
2976,-232
3016,-256
3008,-240
3128,-256
3120,-264
3064,-264
3112,-256
3080,-248
3064,-248
3080,-224
3080,-224
2984,-240
1696,-240
408,-256
-912,-248
-1896,-232
-2648,-232
-3056,-248
-2952,-224
-2648,-224
-2536,-232
-2536,-224
288,-232
248,-240
488,-232
960,-224
1368,-216
1232,-232
688,-240
-96,-232
-816,-240
-1552,-256
-2320,-248
-3112,-240
-3728,-240
-4064,-232
-3976,-224
-3672,-232
-3328,-232
-2928,-264
-2384,-128
-1736,-128
-1088,-264
-600,-144
-296,-128
-40,-256
344,-248
984,-248
1664,-240
2096,-240
2288,-240
2408,-216
2496,-208
2328,-232
2168,-224
1728,-248
1128,-248
432,-240
-256,-232
-848,-232
-1232,-216
-1512,-232
-1760,-232
-2160,-232
-2464,-232
-2440,-240
-2096,-256
-1760,-248
-1688,-232
-1872,-272
-2224,-240
-2600,-248
-2680,-240
-2336,-336
-1712,-192
-1000,-176
-432,-232
112,-344
616,-336
1160,-216
1576,-152
1648,-168
1416,-256
1232,-296
1392,-272
1688,-232
1768,-224
1600,-208
1296,-280
1104,-320
904,-304
464,-280
-168,-280
-816,-288
-1176,-280
-1288,-232
-1456,-224
-1800,-232
-2080,-232
-2392,-224
-2856,-216
-3240,-200
-3216,-200
-2952,-208
-2512,-192
-1992,-208
-1360,-216
-592,-232
0,-264
400,-232
800,-216
936,-224
824,-248
976,-304
1896,-104
2880,-112
2960,-96
2992,-104
2968,-224
2968,-240
3024,-248
3032,-224
2440,-240
1576,-240
992,-256
704,-264
544,-248
-8,-232
-1048,-216
-2312,-240
-3528,-232
-4064,-232
-4096,-224
-4088,-232
-4096,-248
-4072,-232
-4096,-232
-4088,-216
-4096,-200
-4096,-216
-4000,-240
-3000,-240
-1792,-248
-744,-248
-80,-232
552,-232
1496,-256
2848,-240
2960,-240
3000,-240
3016,-232
3024,-232
3008,-248
-704,-248
-824,-232
-616,-208
-144,-232
192,-232
288,-240
160,-288
144,-264
320,-248
504,-224
392,-216
-8,-232
-408,-240
-584,-264
-360,-112
56,-128
216,-240
-56,-104
-640,-120
-1232,-240
-1648,-232
-1712,-240
-1624,-232
-1472,-232
-1280,-232
-1000,-240
-456,-248
184,-216
744,-200
976,-224
880,-248
624,-248
440,-224
320,-240
144,-240
-136,-232
-208,-232
112,-232
504,-232
720,-232
640,-216
488,-160
400,-240
224,-224
-408,-216
-1120,-208
-1624,-224
-1648,-240
-1360,-224
-1000,-232
-720,-248
-264,-240
104,-216
176,-200
8,-240
-280,-216
-640,-200
-912,-216
-944,-240
-600,-248
-40,-240
576,-232
1256,-200
1208,-160
968,-192
752,-256
464,-288
160,-272
-208,-240
-536,-224
-872,-208
-1200,-248
-96,-240
-664,-200
-1144,-192
-1320,-192
-1208,-216
-960,-120
-696,-160
-480,-272
-264,-112
24,-136
208,-288
200,-288
-24,-280
-400,-256
-760,-240
-864,-224
-496,-232
40,-248
472,-240
712,-224
752,-224
616,-200
384,-200
-56,-200
-712,-208
-1256,-192
-1480,-184
-1296,-200
-1032,-216
-880,-224
-880,-216
-1008,-224
-1024,-232
-880,-208
-720,-240
-720,-240
-592,-240
-464,-256
-112,-248
520,-240
1008,-232
1200,-232
1192,-224
1128,-224
1128,-224
1288,-248
1240,-248
1032,-232
712,-248
368,-248
344,-248
448,-240
312,-240
-112,-232
-664,-240
-1224,-232
-1520,-232
-1560,-240
-1568,-240
