-1056,-672
-992,-760
-920,-704
80,-592
2384,-416
2904,-256
2904,-200
2968,-112
2992,80
2928,208
1776,184
1056,24
312,-152
-480,-240
-784,-384
376,112
2664,80
2928,-8
2976,-152
2944,-328
-320,-408
-4008,-240
-4088,-48
-4080,80
-4096,16
-4096,-96
-4096,-112
-3360,-152
-1520,-192
-600,-296
-312,-440
872,-560
2848,-568
2928,-528
2976,-448
3000,-384
1464,-328
-8,-304
-1024,-200
-2064,-144
-2864,-216
-2976,-296
-2936,-304
-1096,-296
-824,-280
-816,-192
-416,-96
496,-40
1680,-104
2848,-296
2936,-480
2976,-328
3000,-136
3064,-40
2960,-80
2080,-192
1888,-304
1712,-400
1512,-384
1128,-144
464,-56
-488,-160
-1608,-72
-2816,0
-3992,-8
-4080,-200
-4096,-416
-3984,-544
-3456,-592
-2888,-496
-2616,-360
-2688,-264
-3016,-232
-3672,-192
-3976,-232
-3728,-184
-3312,-96
-2032,-8
376,-32
1584,-104
1544,-88
1360,-136
1840,-240
2688,-336
2928,-352
2984,-384
2904,-368
1208,-320
776,-328
840,-408
-1360,-376
-4032,-384
-4096,-376
-4096,-360
-4096,-496
-2592,-504
1824,-408
2864,-320
1920,-280
-384,-232
-1752,-144
2432,-96
2904,-88
2888,-104
1984,-168
1552,-224
1064,-304
360,-336
-512,-232
-1192,-72
-1400,8
-1184,-24
-768,72
-584,64
-456,56
-104,112
72,72
144,64
328,112
888,64
1744,-72
2760,-208
2920,-240
2968,-176
2976,-192
1928,-296
1960,-392
2200,-464
2888,-528
3000,-608
3032,-680
2920,-688
1336,-616
368,-488
