-0.266,-0.104
-0.368,-0.071
-0.290,-0.050
-0.126,-0.045
-0.307,-0.050
-0.571,-0.044
-0.425,-0.046
-0.151,-0.073
-0.316,-0.087
-0.513,-0.092
-0.316,-0.117
-0.151,-0.140
-0.283,-0.119
-0.361,-0.119
-0.323,-0.152
-0.324,-0.150
-0.381,-0.085
-0.382,-0.058
-0.262,-0.089
-0.268,-0.071
-0.339,-0.038
-0.406,-0.047
-0.340,-0.066
-0.133,-0.069
-0.049,-0.075
-0.121,-0.092
-0.180,-0.100
-0.034,-0.091
0.213,-0.096
0.089,-0.100
-0.178,-0.124
-0.151,-0.165
0.039,-0.142
0.007,-0.106
-0.150,-0.121
-0.071,-0.173
0.154,-0.139
0.089,-0.065
-0.159,-0.052
-0.033,-0.093
0.119,-0.087
0.025,-0.014
-0.034,0.012
0.015,-0.037
0.054,-0.086
0.057,-0.074
-0.075,-0.038
-0.218,-0.029
-0.183,-0.034
-0.019,-0.019
-0.012,0.002
-0.213,-0.022
-0.274,-0.052
-0.100,-0.039
-0.075,-0.020
-0.209,-0.043
-0.285,-0.083
-0.288,-0.064
-0.383,-0.005
-0.419,0.001
-0.352,-0.058
-0.272,-0.078
-0.384,-0.036
-0.441,-0.061
-0.379,-0.145
-0.294,-0.145
-0.296,-0.065
-0.409,-0.057
-0.559,-0.111
-0.591,-0.138
-0.429,-0.083
-0.387,-0.028
-0.645,-0.058
-0.864,-0.111
-0.762,-0.109
-0.500,-0.082
-0.489,-0.079
-0.616,-0.088
-0.593,-0.061
-0.391,-0.072
-0.413,-0.146
-0.428,-0.134
-0.287,-0.053
-0.337,-0.023
-0.571,-0.091
-0.545,-0.164
-0.199,-0.121
-0.016,-0.064
-0.094,-0.096
-0.110,-0.142
0.002,-0.110
0.056,-0.004
-0.011,0.005
-0.124,-0.066
-0.145,-0.085
-0.115,-0.035
-0.115,-0.029
-0.294,-0.050
-0.510,-0.042
-0.640,-0.019
-0.537,-0.031
-0.388,-0.077
-0.427,-0.081
-0.478,-0.038
-0.422,-0.002
-0.420,-0.038
-0.460,-0.043
-0.411,0.016
-0.339,0.066
-0.452,0.012
-0.557,-0.030
-0.498,0.033
-0.421,0.069
-0.563,0.022
-0.692,-0.002
-0.459,0.053
-0.263,0.041
-0.357,0.000
-0.436,-0.012
-0.217,0.014
-0.099,0.017
-0.071,-0.007
0.026,-0.030
0.094,-0.039
-0.093,-0.038
-0.301,-0.070
-0.304,-0.104
-0.215,-0.091
-0.321,-0.084
-0.479,-0.107
-0.511,-0.138
-0.483,-0.126
-0.544,-0.076
-0.600,-0.021
-0.545,-0.016
-0.516,-0.027
-0.509,-0.002
-0.487,0.020
-0.462,-0.040
-0.507,-0.070
-0.473,-0.009
-0.402,0.008
-0.380,-0.078
-0.236,-0.128
-0.041,-0.042
-0.135,0.019
-0.267,-0.035
-0.142,-0.070
0.103,-0.002
0.078,0.053
-0.133,0.028
-0.217,-0.020
-0.142,-0.033
-0.179,-0.014
-0.289,-0.024
-0.264,-0.065
-0.213,-0.055
-0.275,-0.030
-0.254,-0.054
-0.121,-0.077
-0.130,-0.052
-0.298,-0.040
-0.337,-0.072
-0.298,-0.139
-0.289,-0.124
-0.365,-0.067
-0.386,-0.089
-0.497,-0.191
-0.582,-0.217
-0.465,-0.100
-0.377,-0.033
-0.476,-0.089
-0.552,-0.114
-0.409,-0.043
-0.120,-0.007
-0.107,-0.064
-0.291,-0.083
-0.352,-0.027
-0.205,-0.005
-0.161,-0.046
-0.240,-0.038
-0.275,0.008
-0.252,0.034
-0.331,0.019
-0.352,-0.008
-0.267,0.020
-0.122,0.076
-0.159,0.071
-0.352,-0.011
-0.359,-0.005
-0.152,0.081
-0.028,0.104
-0.204,0.034
-0.412,0.030
-0.369,0.083
-0.172,0.070
-0.155,0.024
-0.202,0.004
-0.306,0.045
-0.421,0.078
-0.373,0.039
-0.251,0.021
-0.215,0.048
-0.261,0.053
-0.229,0.020
-0.112,0.008
-0.077,0.012
-0.043,0.030
-0.033,0.003
-0.086,-0.030
-0.149,-0.029
-0.050,-0.029
0.117,-0.040
0.129,-0.045
-0.148,-0.028
-0.247,-0.012
-0.031,-0.026
0.074,-0.057
0.006,-0.057
0.015,-0.024
0.144,-0.023
0.013,-0.068
-0.103,-0.057
0.001,0.009
0.092,0.025
-0.034,-0.017
-0.154,-0.002
-0.131,0.027
-0.116,0.005
-0.267,-0.025
-0.421,-0.022
-0.330,-0.016
-0.259,-0.058
-0.289,-0.086
-0.276,-0.079
-0.255,-0.050
-0.311,-0.049
-0.329,-0.047
-0.219,0.009
-0.222,0.066
-0.282,0.055
-0.195,-0.003
-0.106,-0.008
-0.168,0.050
-0.326,0.067
-0.339,0.030
-0.241,-0.004
-0.163,0.001
-0.118,0.027
-0.012,0.026
-0.104,-0.021
-0.210,-0.014
-0.118,0.038
-0.045,0.041
-0.049,0.023
-0.027,0.028
-0.002,0.069
0.059,0.046
-0.073,0.046
-0.250,0.070
-0.272,0.081
-0.296,0.028
-0.351,-0.046
-0.317,-0.056
-0.204,-0.021
-0.191,-0.023
-0.257,-0.066
-0.276,-0.065
-0.203,-0.049
-0.160,-0.058
-0.039,-0.089
0.037,-0.088
0.047,-0.065
0.137,-0.078
0.149,-0.080
-0.042,-0.057
-0.075,-0.035
-0.016,-0.037
0.126,-0.048
0.136,-0.066
-0.030,-0.041
0.083,0.016
0.085,0.016
0.030,-0.037
0.078,-0.040
0.115,0.015
0.302,0.034
0.053,0.027
-0.225,0.029
-0.195,0.038
-0.192,0.047
-0.303,0.053
-0.195,0.055
0.232,0.065
0.323,0.041
0.031,0.014
0.026,0.012
0.171,0.030
0.208,-0.003
0.148,-0.050
0.282,-0.043
0.344,-0.017
0.204,-0.007
0.026,-0.037
-0.063,-0.062
0.006,-0.053
-0.012,-0.052
-0.113,-0.055
-0.198,-0.088
-0.145,-0.099
-0.123,-0.030
-0.112,0.014
-0.091,0.023
0.019,0.017
0.004,0.022
-0.094,0.011
-0.094,0.007
0.020,0.020
-0.046,0.049
-0.097,0.017
-0.067,-0.051
0.070,-0.054
0.106,-0.012
0.040,0.012
0.085,-0.032
0.153,-0.046
0.136,-0.022
0.187,-0.007
0.150,-0.028
0.014,-0.060
-0.009,-0.056
-0.023,-0.036
-0.132,-0.029
-0.201,-0.027
-0.112,-0.019
-0.010,-0.024
-0.073,-0.051
-0.185,-0.031
-0.087,-0.019
-0.030,-0.019
-0.183,-0.043
-0.194,-0.072
-0.004,-0.060
0.041,-0.041
-0.089,-0.034
-0.122,-0.016
0.072,0.004
0.237,-0.008
0.082,-0.022
-0.154,0.010
-0.089,0.042
0.032,0.032
-0.030,0.035
-0.117,0.049
-0.119,0.047
-0.176,0.036
-0.178,0.011
-0.161,0.002
-0.126,-0.019
-0.158,-0.041
-0.191,-0.044
-0.215,-0.032
-0.111,-0.048
-0.007,-0.078
0.087,-0.068
-0.022,-0.047
-0.160,-0.046
-0.164,-0.072
-0.062,-0.094
-0.046,-0.087
-0.213,-0.082
-0.449,-0.062
-0.300,-0.071
-0.136,-0.103
-0.165,-0.083
-0.234,-0.043
-0.161,-0.050
-0.096,-0.088
-0.075,-0.062
0.087,-0.022
0.030,-0.048
-0.212,-0.068
-0.346,-0.039
-0.155,-0.020
-0.042,-0.045
-0.186,-0.056
-0.351,-0.010
-0.440,0.017
-0.491,-0.004
-0.448,-0.033
-0.224,-0.031
-0.069,-0.021
-0.236,-0.027
-0.502,-0.042
-0.470,-0.029
-0.153,-0.045
0.010,-0.028
-0.105,-0.011
-0.253,0.003
-0.247,0.008
-0.138,-0.001
-0.070,-0.006
-0.129,-0.009
-0.316,0.017
-0.397,0.047
-0.276,0.035
-0.290,0.013
-0.261,0.037
-0.217,0.055
-0.217,0.029
-0.343,0.038
-0.330,0.051
-0.255,0.052
-0.243,0.040
-0.309,0.050
-0.243,0.046
-0.275,0.033
-0.413,0.029
-0.556,0.034
-0.433,0.046
-0.281,0.037
-0.237,0.031
-0.281,0.016
-0.296,0.032
-0.241,0.043
-0.219,0.032
-0.259,0.028
-0.260,0.003
-0.228,-0.017
-0.268,-0.040
-0.301,-0.031
-0.360,-0.070
-0.352,-0.114
-0.313,-0.086
-0.262,-0.035
-0.297,-0.052
-0.341,-0.104
-0.357,-0.078
-0.343,-0.027
-0.195,-0.031
-0.049,-0.080
-0.090,-0.104
-0.316,-0.071
-0.304,-0.052
-0.117,-0.084
-0.090,-0.103
-0.377,-0.101
-0.522,-0.083
-0.374,-0.077
-0.163,-0.058
-0.336,-0.035
-0.576,-0.045
-0.487,-0.068
-0.179,-0.074
-0.135,-0.014
-0.242,-0.008
-0.262,-0.045
-0.199,-0.039
-0.228,0.021
-0.262,0.059
-0.291,0.030
-0.303,-0.040
-0.300,-0.047
-0.426,-0.005
-0.287,0.012
-0.218,0.003
-0.378,-0.028
-0.614,-0.031
-0.466,-0.015
-0.108,0.013
-0.039,0.057
-0.325,0.105
-0.454,0.106
-0.394,0.103
-0.268,0.137
-0.190,0.158
-0.313,0.134
-0.397,0.102
-0.364,0.083
-0.186,0.087
-0.333,0.092
-0.546,0.063
-0.641,0.031
-0.305,0.034
-0.072,0.053
-0.044,0.038
-0.074,0.037
-0.041,0.040
-0.177,0.074
-0.256,0.074
-0.180,0.086
-0.107,0.100
-0.231,0.098
-0.352,0.070
-0.261,0.052
-0.168,0.051
-0.180,0.067
-0.281,0.075
-0.220,0.069
-0.156,0.054
-0.044,0.070
0.009,0.085
0.000,0.111
-0.212,0.113
-0.333,0.101
-0.247,0.120
-0.049,0.135
-0.081,0.144
-0.095,0.146
-0.224,0.141
-0.273,0.116
-0.418,0.077
-0.259,0.084
-0.068,0.090
-0.124,0.055
-0.388,0.038
-0.265,0.052
-0.021,0.023
0.121,-0.021
-0.057,-0.031
-0.302,0.011
-0.357,0.023
-0.172,0.011
-0.041,0.031
-0.195,0.032
-0.277,-0.009
-0.316,-0.047
-0.426,-0.040
-0.611,0.016
-0.327,0.039
-0.129,0.025
-0.289,-0.004
-0.528,0.020
-0.396,0.071
-0.157,0.093
-0.159,0.098
-0.376,0.072
-0.326,0.060
-0.057,0.076
-0.214,0.054
-0.404,0.020
-0.512,0.034
-0.391,0.028
-0.422,0.015
-0.423,0.030
-0.449,0.088
-0.520,0.086
-0.478,0.041
-0.459,0.017
-0.387,0.052
-0.156,0.029
0.038,-0.004
-0.073,0.012
-0.257,0.057
-0.191,0.038
-0.059,0.004
-0.158,0.003
-0.296,0.059
-0.238,0.068
-0.036,0.059
-0.030,0.076
-0.337,0.093
-0.404,0.058
-0.358,0.048
-0.294,0.129
-0.442,0.194
-0.385,0.165
-0.168,0.111
-0.109,0.113
-0.136,0.132
-0.073,0.171
0.015,0.152
0.075,0.112
-0.003,0.083
-0.043,0.108
0.031,0.117
-0.040,0.089
-0.095,0.089
-0.229,0.061
0.041,0.024
0.201,0.026
0.192,0.094
-0.047,0.105
-0.100,0.061
-0.079,0.055
-0.079,0.114
-0.041,0.156
0.138,0.121
0.320,0.048
0.317,0.080
0.287,0.138
0.323,0.103
0.352,0.029
0.063,0.030
-0.074,0.057
0.058,0.060
0.080,0.055
-0.074,0.084
-0.268,0.085
-0.405,0.029
-0.557,0.000
-0.383,0.061
-0.220,0.092
-0.125,0.019
-0.161,-0.051
-0.222,-0.040
-0.303,-0.015
-0.430,-0.049
-0.289,-0.091
-0.122,-0.097
-0.006,-0.074
0.006,-0.047
0.100,-0.050
0.119,-0.070
0.011,-0.069
-0.135,-0.038
-0.171,-0.022
-0.232,-0.040
-0.461,-0.040
-0.529,-0.038
-0.437,-0.033
-0.356,-0.010
-0.355,0.027
-0.313,0.062
-0.235,0.037
-0.067,0.003
-0.019,0.022
0.026,0.084
0.006,0.089
0.059,0.027
-0.018,0.024
-0.031,0.067
-0.020,0.065
0.063,0.010
0.026,-0.029
-0.086,-0.059
-0.137,-0.101
-0.079,-0.120
-0.053,-0.085
-0.148,-0.068
-0.197,-0.115
-0.215,-0.139
-0.374,-0.111
-0.376,-0.075
-0.100,-0.064
0.080,-0.048
0.001,-0.032
-0.160,-0.001
-0.107,0.005
0.025,0.023
0.188,0.068
0.112,0.070
0.014,0.076
-0.104,0.120
-0.097,0.187
-0.296,0.201
-0.423,0.175
-0.359,0.152
-0.406,0.156
-0.434,0.172
-0.295,0.166
-0.107,0.137
-0.082,0.146
-0.139,0.164
-0.160,0.154
-0.101,0.134
-0.133,0.111
-0.189,0.096
-0.104,0.089
0.086,0.090
0.042,0.098
-0.049,0.109
0.104,0.080
0.405,0.050
0.400,0.062
0.182,0.098
0.034,0.081
0.138,0.042
0.168,0.045
-0.049,0.081
-0.087,0.078
0.034,0.060
0.254,0.043
0.265,0.064
0.385,0.084
0.306,0.089
0.241,0.110
0.219,0.161
0.320,0.177
0.235,0.132
0.018,0.114
-0.094,0.128
-0.054,0.119
-0.082,0.055
0.033,0.038
0.059,0.076
0.032,0.099
0.029,0.054
0.179,0.023
0.150,0.061
-0.011,0.121
0.074,0.138
0.206,0.120
0.163,0.148
0.210,0.183
0.371,0.165
0.050,0.152
-0.294,0.178
-0.396,0.211
-0.278,0.167
-0.086,0.151
-0.057,0.201
-0.224,0.236
-0.317,0.188
-0.076,0.106
-0.150,0.113
0.116,0.160
0.085,0.165
0.185,0.108
0.106,0.076
0.228,0.073
0.160,0.061
-0.055,0.018
-0.282,0.015
-0.459,0.040
-0.527,0.084
-0.283,0.106
0.004,0.107
-0.230,0.103
-0.645,0.076
-0.540,0.033
-0.131,0.000
-0.170,0.011
-0.172,-0.012
-0.140,-0.046
0.124,-0.081
-0.067,-0.053
0.012,0.017
0.130,0.050
0.176,0.062
0.009,0.077
-0.222,0.128
-0.250,0.157
0.005,0.148
-0.028,0.132
-0.272,0.137
-0.509,0.147
-0.221,0.134
-0.333,0.143
-0.328,0.156
-0.220,0.126
-0.072,0.111
-0.118,0.105
-0.302,0.112
-0.329,0.104
-0.104,0.084
0.270,0.087
0.417,0.095
0.278,0.111
0.207,0.081
0.068,0.040
-0.087,0.040
-0.220,0.055
0.149,0.070
0.365,0.078
0.380,0.076
0.372,0.094
0.458,0.121
0.521,0.148
0.282,0.145
0.142,0.105
0.104,0.094
0.248,0.095
0.117,0.079
0.184,0.079
0.093,0.111
0.058,0.159
-0.461,0.186
-0.544,0.190
0.044,0.176
0.366,0.198
0.127,0.230
-0.110,0.227
-0.263,0.218
-0.413,0.210
-0.570,0.216
-0.318,0.203
-0.071,0.181
0.089,0.186
-0.155,0.208
0.038,0.234
0.273,0.216
0.136,0.176
-0.216,0.179
-0.242,0.169
0.149,0.115
0.280,0.067
0.030,0.088
-0.246,0.092
-0.344,0.040
-0.009,0.033
0.045,0.047
-0.352,0.059
-0.345,0.033
-0.039,0.040
-0.080,0.086
-0.450,0.125
-0.515,0.115
-0.291,0.119
-0.225,0.138
-0.457,0.145
-0.307,0.135
-0.029,0.133
-0.036,0.130
-0.429,0.112
-0.884,0.083
-0.600,0.095
-0.124,0.089
-0.064,0.043
-0.355,0.006
-0.181,0.025
-0.057,0.026
-0.083,-0.024
-0.216,-0.042
-0.282,-0.021
-0.121,-0.010
-0.154,-0.012
-0.432,-0.011
-0.443,0.011
-0.179,0.013
-0.081,0.042
-0.386,0.074
-0.435,0.103
-0.175,0.089
0.053,0.071
-0.176,0.076
-0.179,0.098
-0.041,0.147
0.109,0.178
-0.128,0.179
-0.277,0.160
-0.155,0.182
0.060,0.159
-0.060,0.089
-0.109,0.060
-0.015,0.118
-0.104,0.176
-0.152,0.133
-0.147,0.116
-0.012,0.138
0.246,0.131
0.402,0.066
0.297,0.050
0.116,0.083
0.193,0.088
0.139,0.054
-0.121,0.037
-0.294,0.069
-0.040,0.092
-0.089,0.075
-0.271,0.083
-0.238,0.127
0.105,0.169
0.283,0.180
0.199,0.129
0.111,0.092
0.095,0.111
-0.071,0.131
-0.204,0.113
-0.066,0.110
0.127,0.166
0.178,0.178
0.285,0.142
0.305,0.133
0.462,0.182
0.431,0.217
0.459,0.185
0.351,0.136
0.168,0.155
-0.173,0.167
-0.173,0.152
-0.232,0.120
-0.169,0.136
0.102,0.157
0.312,0.118
0.389,0.058
0.220,0.051
0.212,0.080
0.166,0.087
-0.035,0.104
-0.220,0.148
-0.059,0.128
-0.046,0.084
-0.302,0.059
-0.295,0.073
-0.119,0.071
-0.027,0.061
-0.045,0.053
0.025,0.062
0.058,0.075
-0.045,0.051
-0.159,0.051
-0.071,0.063
0.109,0.094
0.087,0.114
0.085,0.128
0.232,0.126
0.351,0.107
0.232,0.087
0.067,0.064
0.001,0.052
-0.121,0.055
-0.134,0.033
0.017,-0.009
0.220,-0.017
0.299,0.030
0.110,0.037
-0.109,-0.025
-0.097,-0.057
0.030,-0.004
0.131,0.008
0.026,-0.025
-0.112,-0.034
0.005,-0.009
0.055,-0.015
-0.001,-0.061
0.001,-0.067
-0.051,-0.017
-0.094,-0.008
-0.129,-0.071
0.040,-0.095
0.082,-0.035
0.088,0.008
-0.029,-0.042
0.071,-0.063
0.355,0.018
0.377,0.081
0.259,0.057
0.226,-0.019
0.059,-0.052
0.058,-0.047
0.303,-0.058
0.454,-0.090
0.174,-0.068
-0.116,-0.030
-0.027,-0.048
0.153,-0.081
0.180,-0.071
0.109,-0.055
0.038,-0.043
-0.037,-0.084
-0.026,-0.104
0.078,-0.083
0.207,-0.041
-0.034,-0.096
-0.308,-0.183
-0.371,-0.149
-0.166,-0.045
0.129,-0.048
0.427,-0.100
0.483,-0.089
0.038,-0.051
-0.270,-0.091
-0.005,-0.146
0.131,-0.119
0.188,-0.076
0.098,-0.091
0.130,-0.122
-0.049,-0.104
-0.101,-0.106
-0.006,-0.145
0.135,-0.194
0.221,-0.155
0.266,-0.098
0.217,-0.066
0.101,-0.042
0.030,-0.047
0.080,-0.098
0.062,-0.112
-0.007,-0.105
0.100,-0.091
0.277,-0.099
0.413,-0.073
0.200,-0.040
-0.085,-0.084
-0.069,-0.137
-0.029,-0.154
-0.107,-0.144
0.194,-0.174
0.496,-0.175
0.450,-0.118
0.017,-0.060
-0.128,-0.100
-0.007,-0.125
0.109,-0.094
0.143,-0.064
0.074,-0.103
0.119,-0.102
0.192,-0.085
0.113,-0.062
-0.120,-0.064
-0.289,-0.069
-0.064,-0.077
0.240,-0.082
0.065,-0.084
-0.138,-0.083
0.018,-0.068
0.015,-0.034
-0.111,-0.047
0.029,-0.131
0.425,-0.186
0.543,-0.170
0.116,-0.144
-0.075,-0.135
-0.021,-0.135
0.056,-0.113
-0.056,-0.104
-0.300,-0.148
-0.328,-0.216
-0.241,-0.228
-0.178,-0.175
-0.213,-0.151
-0.169,-0.171
-0.133,-0.183
-0.240,-0.194
-0.314,-0.238
-0.074,-0.268
0.101,-0.211
0.310,-0.124
0.249,-0.077
0.246,-0.068
0.157,-0.064
0.030,-0.030
-0.038,-0.010
0.032,-0.053
0.069,-0.087
-0.092,-0.075
-0.260,-0.020
-0.466,-0.003
-0.405,-0.027
-0.141,-0.027
0.029,-0.028
-0.209,-0.009
-0.394,-0.037
-0.272,-0.075
-0.231,-0.074
-0.011,-0.062
0.223,-0.108
0.250,-0.192
0.018,-0.216
-0.060,-0.172
0.159,-0.142
0.263,-0.110
0.182,-0.069
-0.103,-0.032
-0.417,-0.061
-0.474,-0.110
-0.238,-0.118
-0.122,-0.081
-0.240,-0.109
-0.554,-0.154
-0.521,-0.136
-0.316,-0.066
-0.015,-0.036
0.328,-0.062
0.388,-0.116
0.329,-0.125
0.204,-0.096
0.462,-0.090
0.641,-0.128
0.406,-0.123
0.037,-0.090
0.030,-0.109
0.088,-0.162
-0.108,-0.204
-0.255,-0.207
-0.357,-0.209
-0.560,-0.227
-0.559,-0.230
-0.360,-0.214
-0.132,-0.211
0.095,-0.239
0.151,-0.237
0.013,-0.168
0.059,-0.119
0.364,-0.115
0.486,-0.130
0.381,-0.096
0.147,-0.057
0.115,-0.046
-0.037,-0.061
-0.302,-0.076
-0.033,-0.058
0.048,-0.028
-0.234,-0.004
-0.214,-0.012
-0.003,-0.043
0.255,-0.025
0.326,-0.031
0.207,-0.045
0.350,-0.067
0.404,-0.059
0.503,-0.068
0.553,-0.090
0.575,-0.106
0.411,-0.124
0.132,-0.164
-0.068,-0.215
0.003,-0.228
0.215,-0.201
-0.036,-0.180
-0.290,-0.203
-0.014,-0.193
0.197,-0.153
0.378,-0.143
0.263,-0.128
0.169,-0.089
0.260,-0.042
0.214,-0.017
0.353,-0.002
0.454,0.039
0.423,0.059
0.319,0.055
0.200,0.025
-0.011,0.000
0.137,0.005
0.259,0.013
-0.215,0.019
-0.388,0.005
-0.058,-0.025
0.351,-0.027
0.395,-0.062
0.264,-0.090
0.214,-0.109
0.002,-0.061
0.082,-0.011
0.264,-0.001
0.306,-0.004
0.136,-0.005
-0.158,-0.070
-0.286,-0.142
-0.321,-0.169
-0.039,-0.160
-0.112,-0.176
-0.484,-0.179
-0.316,-0.128
0.013,-0.074
0.123,-0.083
0.089,-0.119
0.066,-0.124
-0.000,-0.104
0.024,-0.099
0.246,-0.106
0.411,-0.099
0.568,-0.098
0.386,-0.142
-0.004,-0.158
-0.222,-0.113
-0.097,-0.060
0.154,-0.083
-0.325,-0.140
-0.649,-0.142
-0.161,-0.109
0.075,-0.112
0.055,-0.149
0.041,-0.162
0.234,-0.139
0.162,-0.125
0.028,-0.167
0.162,-0.206
0.365,-0.223
0.354,-0.203
0.099,-0.193
-0.167,-0.212
-0.233,-0.232
0.035,-0.234
0.128,-0.222
-0.287,-0.223
-0.410,-0.206
0.039,-0.175
0.320,-0.163
0.332,-0.194
0.222,-0.182
0.335,-0.127
0.237,-0.104
0.046,-0.140
0.150,-0.149
0.453,-0.138
0.362,-0.109
0.010,-0.122
-0.142,-0.159
0.024,-0.173
0.218,-0.164
0.219,-0.157
-0.141,-0.170
-0.042,-0.171
0.330,-0.149
0.425,-0.119
0.258,-0.092
0.302,-0.083
0.423,-0.050
0.288,-0.001
0.159,0.005
0.266,-0.002
0.460,0.019
0.163,0.048
-0.134,0.028
-0.195,0.006
0.063,0.040
0.265,0.090
-0.108,0.073
-0.454,0.013
-0.084,0.009
0.195,0.024
0.243,0.025
