-0.086,0.101
-0.089,0.087
-0.091,0.089
-0.091,0.086
-0.079,0.087
-0.078,0.079
-0.083,0.070
-0.073,0.077
-0.078,0.077
-0.071,0.081
-0.070,0.075
-0.064,0.078
-0.070,0.088
-0.068,0.084
-0.058,0.078
-0.058,0.074
-0.048,0.075
-0.050,0.081
-0.048,0.084
-0.041,0.082
-0.035,0.092
-0.036,0.088
-0.038,0.096
-0.044,0.095
-0.038,0.098
-0.030,0.106
-0.028,0.118
-0.036,0.113
-0.031,0.108
-0.025,0.108
-0.029,0.108
-0.020,0.113
-0.023,0.116
-0.024,0.116
-0.024,0.118
-0.022,0.120
-0.025,0.122
-0.022,0.127
-0.023,0.122
-0.029,0.123
-0.029,0.130
-0.028,0.124
-0.024,0.130
-0.023,0.132
-0.024,0.116
-0.018,0.125
-0.017,0.123
-0.009,0.130
-0.012,0.141
-0.006,0.133
-0.007,0.119
-0.009,0.112
-0.014,0.123
-0.011,0.114
-0.006,0.114
-0.012,0.113
-0.006,0.112
-0.009,0.113
-0.009,0.117
-0.013,0.116
-0.011,0.115
-0.009,0.114
-0.016,0.122
-0.012,0.125
-0.014,0.120
-0.016,0.126
-0.010,0.131
-0.008,0.128
-0.007,0.133
-0.001,0.135
0.002,0.130
-0.001,0.140
-0.000,0.136
0.001,0.137
-0.001,0.136
-0.001,0.143
0.006,0.149
-0.001,0.143
0.001,0.140
0.006,0.138
0.002,0.140
0.015,0.141
0.011,0.147
0.003,0.148
0.006,0.157
0.010,0.169
0.008,0.170
0.012,0.176
0.012,0.173
0.015,0.169
0.025,0.167
0.019,0.173
0.026,0.178
0.021,0.177
0.025,0.177
0.023,0.188
0.028,0.185
0.031,0.181
0.031,0.194
0.036,0.198
0.034,0.193
0.028,0.196
0.029,0.193
0.030,0.200
0.024,0.198
0.021,0.189
0.026,0.188
0.024,0.204
0.019,0.202
0.019,0.205
0.026,0.209
0.029,0.206
0.041,0.222
0.046,0.216
0.007,0.225
0.027,0.220
0.041,0.225
0.035,0.222
0.039,0.220
0.032,0.219
0.038,0.218
0.029,0.215
0.031,0.219
0.041,0.218
0.037,0.215
0.045,0.212
0.048,0.206
0.045,0.212
0.041,0.213
0.038,0.208
0.045,0.207
0.046,0.215
0.044,0.215
0.037,0.220
0.040,0.211
0.041,0.213
0.047,0.210
0.051,0.207
0.047,0.214
0.048,0.214
0.044,0.217
0.051,0.210
0.052,0.207
0.043,0.208
0.046,0.202
0.047,0.206
0.042,0.196
0.041,0.198
0.039,0.191
0.037,0.197
0.028,0.190
0.039,0.193
0.031,0.188
0.034,0.179
0.033,0.182
0.029,0.180
0.022,0.178
0.025,0.181
0.021,0.175
0.018,0.177
0.019,0.170
0.018,0.171
0.015,0.175
0.010,0.177
0.017,0.163
0.012,0.165
0.014,0.165
0.011,0.160
0.011,0.160
0.015,0.154
0.017,0.146
0.012,0.144
0.026,0.145
0.019,0.142
0.016,0.143
0.020,0.142
0.016,0.149
0.018,0.155
0.015,0.146
0.018,0.154
0.011,0.147
0.008,0.150
0.008,0.147
0.006,0.134
0.012,0.139
0.017,0.137
0.016,0.140
0.020,0.135
0.005,0.121
0.012,0.119
0.017,0.124
0.015,0.114
0.015,0.116
0.016,0.114
0.023,0.115
0.015,0.119
0.016,0.109
0.019,0.100
0.019,0.098
0.022,0.092
0.026,0.082
0.019,0.080
0.019,0.078
0.017,0.076
0.019,0.072
0.012,0.064
0.017,0.067
0.012,0.065
0.022,0.064
0.022,0.073
0.017,0.068
0.025,0.071
0.015,0.075
0.031,0.076
0.025,0.069
0.023,0.071
0.027,0.073
0.024,0.074
0.029,0.068
0.031,0.058
0.030,0.052
0.031,0.048
0.037,0.057
0.032,0.053
0.033,0.050
0.031,0.053
0.031,0.056
0.026,0.053
0.022,0.060
0.026,0.057
0.029,0.063
0.029,0.059
0.022,0.052
0.033,0.055
0.035,0.060
0.032,0.058
0.021,0.059
0.028,0.054
0.030,0.061
0.025,0.058
0.029,0.050
0.024,0.053
0.029,0.053
0.022,0.050
0.028,0.045
0.027,0.047
0.031,0.047
0.019,0.049
0.028,0.047
0.022,0.047
0.022,0.043
0.024,0.038
0.018,0.039
0.019,0.043
0.020,0.032
0.017,0.033
0.020,0.021
0.018,0.025
0.019,0.018
0.022,0.004
0.017,0.022
0.030,0.010
0.023,-0.001
0.023,-0.001
0.023,0.003
0.021,-0.001
0.022,0.003
0.023,-0.001
0.033,-0.002
0.022,-0.011
0.027,-0.010
0.028,-0.011
0.027,-0.015
0.024,-0.015
0.025,-0.022
0.022,-0.019
0.020,-0.014
0.022,-0.023
0.019,-0.018
0.018,-0.027
0.015,-0.028
0.013,-0.028
0.016,-0.026
0.014,-0.035
0.015,-0.029
0.014,-0.041
0.015,-0.049
0.013,-0.045
0.012,-0.047
0.012,-0.047
0.014,-0.048
0.014,-0.046
0.021,-0.048
0.018,-0.055
0.024,-0.065
0.023,-0.063
0.019,-0.065
0.016,-0.059
0.023,-0.066
0.018,-0.066
0.019,-0.063
0.011,-0.058
0.011,-0.067
0.010,-0.065
0.006,-0.066
-0.000,-0.072
-0.008,-0.075
-0.001,-0.069
-0.003,-0.067
-0.003,-0.069
-0.002,-0.070
-0.001,-0.072
0.003,-0.064
0.002,-0.062
-0.006,-0.069
-0.008,-0.074
-0.005,-0.073
0.000,-0.072
-0.007,-0.066
-0.001,-0.071
-0.008,-0.065
-0.011,-0.071
-0.007,-0.084
-0.004,-0.073
-0.005,-0.077
-0.008,-0.084
-0.008,-0.077
-0.009,-0.072
-0.004,-0.070
0.002,-0.072
0.003,-0.074
-0.007,-0.074
-0.011,-0.071
-0.009,-0.076
-0.010,-0.069
-0.007,-0.078
-0.012,-0.074
-0.008,-0.068
-0.005,-0.070
-0.003,-0.076
-0.002,-0.072
-0.003,-0.070
-0.010,-0.071
-0.011,-0.075
-0.009,-0.070
-0.016,-0.066
-0.015,-0.067
-0.017,-0.070
-0.023,-0.073
-0.018,-0.075
-0.020,-0.075
-0.019,-0.074
-0.015,-0.076
-0.018,-0.078
-0.018,-0.076
-0.020,-0.073
-0.019,-0.083
-0.015,-0.083
-0.013,-0.077
-0.020,-0.086
-0.024,-0.079
-0.024,-0.078
-0.017,-0.081
-0.021,-0.088
-0.025,-0.090
-0.022,-0.094
-0.027,-0.101
-0.017,-0.106
-0.019,-0.106
-0.028,-0.107
-0.026,-0.110
-0.017,-0.113
-0.022,-0.111
-0.025,-0.121
-0.029,-0.112
-0.028,-0.110
-0.033,-0.109
-0.031,-0.113
-0.033,-0.105
-0.031,-0.110
-0.026,-0.101
-0.030,-0.095
-0.030,-0.093
-0.037,-0.096
-0.036,-0.101
-0.035,-0.093
-0.039,-0.110
-0.037,-0.107
-0.036,-0.112
-0.036,-0.122
-0.036,-0.121
-0.038,-0.117
-0.042,-0.125
-0.030,-0.129
-0.034,-0.130
-0.040,-0.131
-0.035,-0.124
-0.036,-0.124
-0.031,-0.126
-0.038,-0.130
-0.036,-0.121
-0.033,-0.128
-0.037,-0.132
-0.038,-0.130
-0.038,-0.133
-0.041,-0.132
-0.047,-0.132
-0.042,-0.125
-0.042,-0.132
-0.043,-0.132
-0.043,-0.129
-0.040,-0.127
-0.039,-0.124
-0.042,-0.123
-0.039,-0.127
-0.041,-0.114
-0.046,-0.110
-0.044,-0.109
-0.044,-0.113
-0.054,-0.110
-0.050,-0.117
-0.044,-0.114
-0.049,-0.118
-0.049,-0.121
-0.048,-0.116
-0.055,-0.126
-0.050,-0.125
-0.055,-0.123
-0.051,-0.119
-0.060,-0.126
-0.063,-0.123
-0.058,-0.128
-0.054,-0.126
-0.058,-0.133
-0.053,-0.127
-0.056,-0.125
-0.058,-0.128
-0.061,-0.128
-0.060,-0.123
-0.064,-0.127
-0.062,-0.126
-0.069,-0.129
-0.059,-0.131
-0.054,-0.136
-0.050,-0.134
-0.061,-0.136
-0.056,-0.145
-0.058,-0.137
-0.057,-0.142
-0.052,-0.140
-0.054,-0.138
-0.049,-0.134
-0.055,-0.133
-0.048,-0.138
-0.054,-0.134
-0.049,-0.136
-0.060,-0.138
-0.053,-0.135
-0.049,-0.137
-0.053,-0.141
-0.051,-0.135
-0.046,-0.139
-0.047,-0.137
-0.046,-0.135
-0.049,-0.137
-0.046,-0.136
-0.049,-0.136
-0.045,-0.135
-0.050,-0.136
-0.036,-0.135
-0.048,-0.144
-0.051,-0.148
-0.049,-0.140
-0.055,-0.145
-0.047,-0.145
-0.058,-0.145
-0.051,-0.148
-0.051,-0.141
-0.052,-0.141
-0.048,-0.141
-0.052,-0.141
-0.048,-0.136
-0.045,-0.136
-0.047,-0.135
-0.053,-0.133
-0.045,-0.129
-0.046,-0.134
-0.045,-0.134
-0.046,-0.128
-0.046,-0.130
-0.051,-0.130
-0.048,-0.126
-0.046,-0.119
-0.049,-0.123
-0.042,-0.133
-0.052,-0.129
-0.038,-0.127
-0.043,-0.127
-0.041,-0.124
-0.043,-0.127
-0.039,-0.132
-0.038,-0.127
-0.030,-0.122
-0.038,-0.114
-0.037,-0.112
-0.037,-0.115
-0.034,-0.127
-0.031,-0.122
-0.038,-0.120
-0.034,-0.119
-0.031,-0.114
-0.033,-0.117
-0.032,-0.122
-0.033,-0.118
-0.030,-0.120
-0.033,-0.112
-0.029,-0.109
-0.025,-0.109
-0.026,-0.106
-0.031,-0.109
-0.026,-0.100
-0.036,-0.107
-0.040,-0.110
-0.037,-0.102
-0.034,-0.109
-0.029,-0.116
-0.038,-0.115
-0.039,-0.121
-0.039,-0.116
-0.048,-0.121
-0.043,-0.120
-0.039,-0.114
-0.041,-0.117
-0.040,-0.114
-0.045,-0.113
-0.035,-0.118
-0.036,-0.117
-0.029,-0.120
-0.028,-0.114
-0.029,-0.120
-0.025,-0.124
-0.026,-0.120
-0.031,-0.119
-0.031,-0.115
-0.041,-0.112
-0.031,-0.103
-0.030,-0.106
-0.025,-0.103
-0.026,-0.109
-0.038,-0.111
-0.028,-0.119
-0.025,-0.116
-0.034,-0.116
-0.032,-0.124
-0.028,-0.121
-0.025,-0.121
-0.025,-0.115
-0.029,-0.127
-0.029,-0.120
-0.030,-0.130
-0.025,-0.122
-0.025,-0.124
-0.034,-0.134
-0.028,-0.129
-0.026,-0.125
-0.029,-0.123
-0.034,-0.128
-0.031,-0.124
-0.029,-0.123
-0.038,-0.112
-0.033,-0.116
-0.040,-0.117
-0.035,-0.116
-0.040,-0.113
-0.042,-0.113
-0.045,-0.111
-0.039,-0.101
-0.037,-0.109
-0.040,-0.103
-0.045,-0.101
-0.037,-0.098
-0.029,-0.103
-0.039,-0.103
-0.037,-0.101
-0.039,-0.100
-0.028,-0.088
-0.035,-0.080
-0.037,-0.079
-0.038,-0.077
-0.035,-0.064
-0.037,-0.073
-0.038,-0.071
-0.036,-0.059
-0.042,-0.051
-0.039,-0.053
-0.033,-0.050
-0.028,-0.051
-0.035,-0.051
-0.027,-0.045
-0.026,-0.046
-0.034,-0.042
-0.030,-0.039
-0.039,-0.041
-0.032,-0.038
-0.025,-0.038
-0.028,-0.033
-0.034,-0.037
-0.035,-0.029
-0.033,-0.034
-0.032,-0.029
-0.034,-0.021
-0.032,-0.023
-0.030,-0.028
-0.027,-0.021
-0.031,-0.028
-0.027,-0.034
-0.031,-0.031
-0.034,-0.024
-0.028,-0.030
-0.036,-0.025
-0.031,-0.022
-0.032,-0.017
-0.017,-0.018
-0.035,-0.025
-0.038,-0.022
-0.017,-0.032
-0.021,-0.029
-0.033,-0.022
-0.035,-0.019
-0.035,-0.016
-0.036,-0.010
-0.030,-0.014
-0.034,-0.015
-0.030,-0.011
-0.038,-0.011
-0.034,-0.006
-0.038,-0.007
-0.038,-0.001
-0.037,-0.002
-0.037,-0.000
-0.037,-0.005
-0.029,-0.001
-0.034,0.003
-0.039,0.005
-0.034,0.008
-0.037,0.003
-0.038,0.020
-0.041,0.017
-0.042,0.017
-0.040,0.014
-0.038,0.014
-0.037,0.018
-0.045,0.021
-0.042,0.021
-0.041,0.023
-0.036,0.024
-0.043,0.034
-0.039,0.033
-0.034,0.033
-0.049,0.030
-0.042,0.026
-0.047,0.025
-0.053,0.028
-0.053,0.039
-0.052,0.029
-0.052,0.028
-0.049,0.025
-0.049,0.026
-0.057,0.031
-0.052,0.030
-0.049,0.035
-0.048,0.027
-0.055,0.033
-0.057,0.030
-0.062,0.026
-0.052,0.022
-0.054,0.014
-0.057,0.021
-0.055,0.025
-0.055,0.022
-0.055,0.021
-0.056,0.029
-0.050,0.031
-0.044,0.032
-0.053,0.026
-0.047,0.029
-0.050,0.034
-0.057,0.036
-0.056,0.034
-0.048,0.030
-0.048,0.033
-0.043,0.042
-0.046,0.038
-0.049,0.037
-0.044,0.040
-0.039,0.032
-0.042,0.037
-0.034,0.042
-0.042,0.046
-0.039,0.054
-0.040,0.052
-0.039,0.053
-0.043,0.050
-0.037,0.056
-0.041,0.057
-0.042,0.064
-0.041,0.072
-0.044,0.067
-0.041,0.065
-0.042,0.066
-0.041,0.070
-0.050,0.067
-0.051,0.077
-0.041,0.077
-0.029,0.071
-0.035,0.068
-0.040,0.070
-0.041,0.073
-0.038,0.065
-0.034,0.070
-0.025,0.071
-0.036,0.071
-0.034,0.070
-0.036,0.072
-0.031,0.079
-0.036,0.078
-0.030,0.079
-0.035,0.079
-0.034,0.076
-0.038,0.083
-0.026,0.083
-0.024,0.083
-0.028,0.081
-0.025,0.084
-0.027,0.086
-0.027,0.091
-0.030,0.094
-0.022,0.094
-0.023,0.098
-0.021,0.089
-0.017,0.088
-0.018,0.091
-0.018,0.091
-0.015,0.081
-0.017,0.084
-0.021,0.079
-0.019,0.092
-0.021,0.089
-0.028,0.087
-0.027,0.082
-0.032,0.088
-0.024,0.083
-0.031,0.087
-0.025,0.085
-0.020,0.088
-0.024,0.092
-0.033,0.087
-0.027,0.083
-0.026,0.079
-0.022,0.087
-0.027,0.087
-0.023,0.085
-0.023,0.089
-0.025,0.098
-0.022,0.088
-0.025,0.087
-0.024,0.093
-0.021,0.095
-0.023,0.099
-0.031,0.096
-0.024,0.101
-0.028,0.096
-0.021,0.096
-0.025,0.092
-0.028,0.086
-0.027,0.092
-0.026,0.088
-0.023,0.083
-0.026,0.083
-0.027,0.079
-0.033,0.078
-0.028,0.082
-0.030,0.082
-0.032,0.084
-0.028,0.087
-0.031,0.088
-0.028,0.086
-0.030,0.083
-0.026,0.080
-0.032,0.076
-0.036,0.077
-0.028,0.079
-0.035,0.081
-0.026,0.082
-0.032,0.086
-0.029,0.086
-0.032,0.087
-0.030,0.090
-0.031,0.076
-0.032,0.078
-0.031,0.076
-0.022,0.078
-0.032,0.076
-0.029,0.077
-0.036,0.081
-0.036,0.072
-0.035,0.072
-0.034,0.076
-0.034,0.074
-0.039,0.072
-0.030,0.072
-0.032,0.071
-0.037,0.072
-0.034,0.069
-0.042,0.078
-0.034,0.078
-0.040,0.083
-0.038,0.081
-0.044,0.078
-0.037,0.077
-0.033,0.068
-0.041,0.065
-0.041,0.065
-0.037,0.066
-0.039,0.069
-0.038,0.073
-0.038,0.075
-0.040,0.069
-0.032,0.073
-0.038,0.067
-0.033,0.072
-0.029,0.088
-0.024,0.082
-0.024,0.078
-0.026,0.073
-0.019,0.084
-0.016,0.084
-0.018,0.078
-0.014,0.077
-0.012,0.074
-0.014,0.080
-0.010,0.077
-0.016,0.076
-0.013,0.084
-0.014,0.085
-0.011,0.085
-0.009,0.080
-0.014,0.076
-0.010,0.079
-0.008,0.079
-0.012,0.075
-0.015,0.077
-0.009,0.061
-0.014,0.065
-0.012,0.061
-0.004,0.064
-0.003,0.066
-0.010,0.074
0.001,0.072
-0.008,0.070
0.002,0.073
0.007,0.071
0.004,0.082
-0.001,0.079
0.005,0.080
0.010,0.081
0.006,0.083
0.016,0.091
0.003,0.085
0.016,0.087
0.022,0.086
0.015,0.086
0.013,0.085
0.013,0.077
0.013,0.073
0.017,0.080
0.014,0.084
0.011,0.082
0.011,0.082
0.009,0.086
0.010,0.074
0.014,0.075
0.020,0.080
0.011,0.083
0.009,0.080
0.013,0.077
0.016,0.071
0.013,0.074
0.015,0.071
0.015,0.067
0.015,0.068
0.006,0.066
0.011,0.060
0.008,0.065
0.014,0.068
0.022,0.073
0.021,0.064
0.017,0.068
0.018,0.065
0.013,0.068
0.018,0.068
0.018,0.070
0.014,0.069
0.020,0.074
0.025,0.064
0.023,0.066
0.022,0.069
0.025,0.071
0.031,0.071
0.034,0.063
0.022,0.065
0.027,0.062
0.033,0.061
0.034,0.062
0.036,0.057
0.043,0.054
0.036,0.051
0.036,0.050
0.035,0.051
0.041,0.052
0.041,0.059
0.034,0.059
0.038,0.052
0.039,0.045
0.041,0.048
0.036,0.042
0.046,0.051
0.046,0.044
0.043,0.052
0.041,0.038
0.047,0.042
0.051,0.040
0.059,0.042
0.055,0.036
0.057,0.039
0.058,0.033
0.054,0.037
0.057,0.038
0.061,0.040
0.063,0.038
0.059,0.042
0.065,0.036
0.067,0.041
0.065,0.034
0.069,0.040
0.073,0.030
0.074,0.027
0.072,0.030
0.075,0.027
0.067,0.028
0.071,0.033
0.069,0.034
0.068,0.039
0.068,0.039
0.070,0.040
0.071,0.032
0.078,0.041
0.073,0.030
0.066,0.033
0.073,0.035
0.074,0.023
0.077,0.025
0.080,0.020
0.087,0.011
0.082,0.010
0.082,0.003
0.084,0.010
0.085,0.015
0.091,0.006
0.085,0.010
0.094,0.008
0.096,0.005
0.093,0.009
0.096,0.003
0.103,0.008
0.101,0.005
0.102,0.010
0.112,0.006
0.107,0.011
0.111,0.005
0.109,0.001
0.107,0.016
0.106,0.013
0.112,0.024
0.113,0.018
0.119,0.019
0.121,0.021
0.120,0.024
0.131,0.027
0.129,0.028
0.126,0.028
0.122,0.033
0.129,0.029
0.137,0.042
0.132,0.038
0.135,0.041
0.135,0.047
0.137,0.054
0.141,0.052
0.142,0.052
0.150,0.057
0.147,0.067
0.147,0.069
0.149,0.072
0.146,0.076
0.149,0.076
0.153,0.073
0.148,0.077
0.151,0.081
0.148,0.076
0.155,0.075
0.156,0.072
0.154,0.079
0.157,0.072
0.156,0.076
0.150,0.072
0.152,0.073
0.151,0.070
0.152,0.080
0.152,0.087
0.160,0.081
0.146,0.078
0.147,0.073
0.155,0.079
0.157,0.080
0.153,0.084
0.144,0.083
0.141,0.074
0.140,0.081
0.139,0.079
0.135,0.075
0.139,0.082
0.123,0.089
0.136,0.096
0.137,0.096
0.137,0.097
0.139,0.100
0.136,0.103
0.139,0.107
0.139,0.107
0.134,0.110
0.136,0.111
0.135,0.111
0.125,0.114
0.129,0.112
0.133,0.121
0.128,0.116
0.127,0.126
0.131,0.128
0.125,0.131
0.128,0.134
0.129,0.137
0.123,0.138
0.130,0.145
0.131,0.141
0.132,0.145
0.130,0.138
0.128,0.138
0.124,0.145
0.125,0.161
0.120,0.154
0.122,0.161
0.119,0.160
0.119,0.150
0.125,0.156
0.110,0.148
0.114,0.162
0.113,0.162
0.116,0.160
0.107,0.168
0.114,0.169
0.119,0.166
0.114,0.167
0.112,0.164
0.108,0.165
0.110,0.171
0.107,0.173
0.107,0.173
0.104,0.170
0.102,0.171
0.100,0.170
0.100,0.162
0.094,0.176
0.094,0.174
0.097,0.172
0.097,0.171
0.086,0.170
0.088,0.176
0.081,0.172
0.090,0.174
0.083,0.172
0.084,0.169
0.074,0.175
0.075,0.167
0.077,0.176
0.081,0.179
0.077,0.183
0.080,0.180
0.077,0.177
0.071,0.177
0.081,0.182
0.080,0.178
0.076,0.180
0.073,0.179
0.074,0.186
0.069,0.188
0.069,0.192
0.069,0.194
0.075,0.197
0.069,0.195
0.072,0.193
0.066,0.191
0.070,0.199
0.073,0.208
0.073,0.212
0.072,0.208
0.075,0.214
0.072,0.215
0.069,0.214
0.070,0.211
0.065,0.220
0.067,0.214
0.067,0.218
0.069,0.212
0.063,0.210
0.070,0.218
0.065,0.219
0.064,0.210
0.063,0.211
0.066,0.214
0.055,0.219
0.056,0.218
0.062,0.222
0.051,0.225
0.053,0.215
0.048,0.222
0.047,0.225
0.045,0.218
0.044,0.217
0.045,0.219
0.039,0.222
0.041,0.225
0.045,0.225
0.038,0.225
0.036,0.231
0.037,0.231
0.035,0.245
0.026,0.254
0.031,0.244
0.031,0.248
0.035,0.246
0.025,0.240
0.020,0.237
0.019,0.236
0.014,0.233
0.017,0.234
0.016,0.236
0.020,0.236
0.022,0.238
0.013,0.234
0.012,0.241
0.011,0.239
0.015,0.232
0.012,0.245
0.005,0.232
0.007,0.233
0.006,0.235
0.004,0.237
0.009,0.235
0.005,0.240
0.003,0.237
0.002,0.239
-0.001,0.236
0.001,0.240
0.000,0.238
-0.001,0.237
-0.004,0.239
-0.004,0.238
-0.013,0.237
-0.009,0.243
-0.012,0.238
-0.014,0.235
-0.010,0.232
-0.009,0.233
-0.007,0.225
-0.012,0.223
-0.009,0.232
-0.013,0.220
-0.013,0.221
-0.014,0.214
-0.016,0.206
-0.015,0.210
-0.018,0.220
-0.020,0.220
-0.019,0.213
-0.023,0.212
-0.021,0.209
-0.025,0.213
-0.022,0.204
-0.016,0.205
-0.019,0.201
-0.019,0.208
-0.023,0.202
-0.025,0.196
-0.021,0.190
-0.014,0.192
-0.018,0.184
-0.022,0.192
-0.022,0.183
-0.018,0.191
-0.032,0.182
-0.025,0.190
-0.031,0.176
-0.029,0.182
-0.027,0.178
-0.022,0.183
-0.030,0.175
-0.031,0.175
-0.029,0.174
-0.030,0.176
-0.027,0.179
-0.032,0.168
-0.031,0.172
-0.032,0.172
-0.034,0.167
-0.035,0.164
-0.038,0.164
-0.034,0.162
-0.036,0.158
-0.039,0.169
-0.032,0.170
-0.035,0.170
-0.040,0.164
-0.044,0.170
-0.045,0.171
-0.041,0.167
-0.043,0.175
-0.045,0.170
