0.051,-7.037
0.369,-7.096
0.150,-6.901
0.135,-7.151
-0.218,-7.197
-0.398,-8.852
-0.578,-9.133
-0.776,-8.878
-1.006,-8.862
-0.922,-7.925
-0.956,-6.359
-0.991,-4.465
-0.669,-3.853
-0.479,-4.204
-0.727,-5.469
-0.853,-5.927
-0.685,-6.908
-0.594,-7.017
-0.598,-7.777
-0.523,-9.039
-0.301,-9.611
-0.280,-8.823
-0.194,-8.568
-0.199,-8.901
-0.048,-8.763
0.068,-7.859
0.287,-7.766
-0.162,-8.037
-0.160,-8.153
0.224,-8.184
0.334,-8.325
0.364,-8.676
0.169,-9.023
0.215,-9.444
-0.218,-9.469
-0.427,-9.494
-0.493,-9.444
-0.324,-9.984
-0.421,-9.666
-0.942,-9.944
-0.965,-9.769
-0.914,-9.687
-0.972,-9.777
-0.983,-9.710
-0.987,-9.482
-0.626,-8.346
-0.653,-8.156
-0.600,-8.874
-0.767,-9.249
-0.700,-8.309
-0.558,-9.062
-0.444,-9.782
-0.351,-9.280
-0.136,-8.929
0.011,-9.153
-0.074,-8.923
-0.191,-9.296
-0.297,-9.457
-0.312,-10.300
-0.001,-10.212
-0.069,-9.943
0.015,-9.640
-0.010,-10.685
-0.075,-11.351
-0.251,-10.324
-0.277,-10.330
0.057,-10.068
0.072,-8.983
0.128,-8.409
0.154,-9.961
0.025,-10.252
0.286,-9.570
0.408,-9.583
0.332,-10.289
0.257,-10.119
0.223,-9.899
0.240,-10.421
-0.000,-9.862
0.058,-9.779
0.177,-10.937
0.360,-10.504
0.486,-9.922
0.440,-9.709
0.232,-9.662
0.177,-9.682
-0.290,-9.306
-0.499,-9.006
-0.594,-8.945
-0.968,-8.566
-1.112,-8.899
-1.051,-9.552
-0.998,-10.150
-0.990,-10.184
-0.943,-9.731
-1.210,-9.432
-1.157,-10.478
-1.180,-11.016
-1.175,-10.485
-1.280,-11.360
-1.633,-11.362
-1.714,-10.303
-1.712,-9.366
-1.705,-8.894
-1.753,-8.085
-1.721,-7.862
-1.618,-8.313
-1.438,-7.986
-1.118,-7.699
-0.793,-7.560
-0.766,-7.940
-0.814,-8.314
-0.592,-7.343
-0.549,-7.708
-0.799,-8.434
-0.724,-7.943
-0.658,-7.278
-0.545,-7.162
-0.476,-7.159
-0.453,-6.736
-0.244,-6.386
-0.196,-6.357
-0.475,-6.461
-0.308,-7.274
-0.214,-7.214
-0.108,-6.987
0.114,-6.182
0.070,-6.577
0.073,-7.165
-0.056,-7.015
-0.072,-6.401
-0.077,-5.868
-0.139,-5.820
-0.227,-5.916
-0.073,-6.378
0.278,-6.628
0.325,-6.493
0.856,-7.730
0.480,-8.205
0.311,-7.189
0.367,-4.893
0.489,-2.505
0.084,-3.306
-0.034,-3.695
-0.285,-3.616
-0.308,-4.214
-0.012,-6.451
-0.002,-5.917
0.034,-5.715
0.073,-6.231
-0.052,-6.267
-0.059,-5.232
0.057,-5.264
0.102,-5.543
0.191,-5.657
0.228,-5.039
0.360,-4.151
0.533,-5.170
0.609,-5.961
0.612,-6.000
0.638,-6.526
0.653,-5.824
0.659,-6.368
0.685,-6.546
0.396,-5.874
0.142,-5.687
0.394,-5.176
0.619,-5.813
0.705,-5.674
0.596,-6.157
0.449,-5.677
0.551,-5.390
0.574,-6.208
0.543,-6.332
0.716,-5.882
0.813,-5.884
0.517,-6.189
0.245,-6.178
0.078,-6.524
0.094,-6.573
-0.090,-6.147
-0.114,-6.112
0.158,-6.357
0.308,-7.036
0.254,-6.425
0.324,-6.246
0.155,-6.800
0.134,-7.649
-0.042,-6.231
-0.037,-3.550
0.165,-2.406
0.069,-3.317
0.139,-5.384
0.056,-6.067
-0.141,-5.626
-0.221,-5.734
0.008,-6.240
0.288,-5.554
0.031,-4.843
-0.309,-4.572
-0.228,-5.093
0.012,-5.179
0.135,-5.048
0.432,-5.686
0.373,-6.713
0.206,-6.903
0.094,-6.065
0.292,-5.862
0.309,-6.050
0.060,-6.290
0.371,-5.566
0.404,-4.693
0.447,-4.624
0.305,-4.650
0.076,-5.261
0.093,-5.239
-0.034,-5.067
-0.218,-4.809
-0.336,-4.325
-0.569,-5.046
-0.954,-5.452
-1.187,-4.687
-0.982,-4.961
-0.917,-4.851
-1.075,-4.877
-1.159,-5.316
-1.124,-6.227
-1.249,-7.212
-1.369,-6.849
-1.392,-6.582
-1.445,-6.954
-1.489,-6.642
-1.522,-5.559
-1.633,-4.875
-1.494,-4.970
-0.941,-5.054
-0.926,-5.210
-0.663,-5.050
-0.637,-5.102
-0.864,-5.800
-0.931,-5.572
-1.105,-5.028
-1.208,-4.757
-1.422,-4.473
-1.590,-4.054
-1.550,-4.054
-1.479,-3.591
-1.134,-3.703
-1.025,-3.839
-0.931,-4.015
-0.744,-3.481
-0.492,-3.923
-0.464,-4.750
-0.497,-4.498
-0.608,-4.346
-0.628,-4.223
-0.383,-4.757
-0.198,-4.632
-0.224,-4.001
-0.170,-4.404
-0.399,-4.347
-0.419,-4.284
-0.519,-4.272
-0.452,-4.165
-0.257,-4.456
-0.002,-4.903
-0.044,-4.903
0.057,-5.139
0.167,-4.658
-0.018,-2.330
-0.025,-1.990
-0.150,-2.397
-0.192,-1.601
-0.433,-1.581
-0.504,-2.629
-0.587,-4.522
-0.510,-6.304
-0.273,-5.236
0.322,-4.174
1.070,-4.823
0.822,-4.855
0.268,-4.346
0.601,-3.987
0.481,-4.161
0.418,-4.108
0.590,-3.729
0.572,-3.794
0.556,-3.862
0.274,-4.230
0.303,-4.537
0.316,-4.381
0.416,-4.483
0.447,-4.303
0.211,-3.937
0.106,-4.261
0.097,-4.788
0.085,-5.009
0.196,-4.584
0.131,-4.238
0.042,-4.684
0.185,-5.192
0.364,-5.738
0.281,-5.302
0.225,-4.943
0.390,-4.995
0.344,-4.340
0.456,-4.920
0.604,-5.156
0.517,-5.706
0.460,-5.996
0.412,-5.662
0.471,-5.635
0.521,-5.759
0.839,-5.641
1.045,-5.860
0.856,-5.894
0.778,-5.458
0.264,-5.202
-0.200,-4.857
-0.057,-5.442
-0.142,-6.124
-0.210,-7.213
-0.293,-7.175
-0.116,-7.134
-0.107,-7.523
-0.416,-7.661
-0.471,-7.490
-0.361,-7.429
-0.466,-6.283
-0.328,-5.969
-0.104,-6.240
-0.042,-3.417
0.105,-2.951
-0.084,-4.419
0.079,-4.944
0.009,-5.048
-0.155,-5.108
-0.148,-5.614
-0.129,-5.949
-0.112,-6.509
-0.283,-5.819
-0.408,-5.499
-0.382,-6.099
-0.433,-6.035
-0.414,-7.331
-0.210,-7.164
-0.370,-5.887
-0.604,-5.991
-0.727,-6.148
-0.448,-6.368
-0.394,-6.054
-0.714,-5.570
-0.726,-5.532
-0.597,-5.962
-0.608,-5.881
-0.700,-6.209
-0.678,-6.405
-0.880,-6.736
-0.778,-6.842
-0.781,-6.942
-0.800,-7.013
-0.868,-6.850
-0.868,-6.441
-0.806,-5.883
-0.642,-5.824
-0.538,-5.812
-0.396,-5.591
-0.396,-5.906
-0.554,-5.782
-0.460,-5.559
-0.475,-5.116
-0.698,-4.940
-1.016,-5.195
-0.967,-5.012
-0.844,-4.725
-0.548,-5.294
-0.378,-5.046
-0.398,-5.363
-0.343,-5.711
-0.341,-5.543
-0.254,-5.309
-0.363,-5.188
-0.532,-4.901
-1.029,-5.099
-1.022,-5.129
-0.595,-5.802
-0.345,-5.451
-0.235,-4.820
-0.471,-4.767
-0.566,-5.087
-0.557,-4.976
-0.588,-5.381
-0.670,-5.517
-0.602,-4.710
-0.226,-4.229
-0.302,-4.506
-0.128,-5.573
0.272,-4.157
0.283,-0.572
0.385,-0.612
0.431,-1.213
0.316,-2.301
0.593,-3.416
0.876,-4.303
0.660,-5.315
0.551,-4.669
0.524,-3.976
0.429,-3.508
0.514,-3.736
0.440,-3.877
0.207,-4.006
0.207,-5.559
0.160,-4.720
