1.108,1.043
1.102,1.042
1.102,1.043
1.087,1.033
1.086,1.042
1.094,1.043
1.103,1.039
1.097,1.041
1.092,1.039
1.093,1.035
1.088,1.035
1.084,1.040
1.079,1.048
1.075,1.051
1.066,1.059
1.067,1.061
1.059,1.054
1.064,1.052
1.056,1.051
1.042,1.055
1.052,1.054
1.056,1.053
1.042,1.045
1.033,1.044
1.029,1.051
1.030,1.049
1.019,1.046
1.011,1.045
1.010,1.050
1.019,1.055
1.009,1.042
1.013,1.040
1.005,1.046
0.995,1.048
0.996,1.044
0.990,1.040
0.989,1.046
0.991,1.052
0.991,1.046
0.989,1.044
0.986,1.044
0.981,1.043
0.983,1.055
0.984,1.055
0.984,1.051
0.977,1.060
0.978,1.048
0.970,1.050
0.975,1.048
0.975,1.042
0.977,1.052
0.971,1.054
0.965,1.062
0.954,1.058
0.954,1.062
0.959,1.059
0.952,1.068
0.940,1.066
0.932,1.057
0.924,1.058
0.922,1.070
0.918,1.064
0.917,1.058
0.929,1.065
0.920,1.067
0.908,1.060
0.914,1.065
0.916,1.066
0.913,1.059
0.909,1.055
0.915,1.064
0.904,1.058
0.911,1.061
0.913,1.064
0.910,1.058
0.913,1.051
0.914,1.057
0.907,1.053
0.899,1.046
0.907,1.041
0.907,1.048
0.904,1.051
0.896,1.052
0.893,1.045
0.887,1.052
0.890,1.040
0.887,1.038
0.886,1.036
0.883,1.032
0.881,1.034
0.881,1.021
0.891,1.017
0.876,1.020
0.876,1.012
0.869,1.011
0.873,1.015
0.868,1.001
0.867,1.007
0.861,0.995
0.857,1.006
0.847,1.000
0.849,0.997
0.840,1.006
0.836,0.997
0.829,1.002
0.837,0.998
0.834,1.001
0.832,0.998
0.832,0.996
0.825,0.989
0.826,0.984
0.825,0.978
0.817,0.971
0.817,0.975
0.816,0.982
0.813,0.980
0.815,0.981
0.812,0.981
0.809,0.985
0.812,0.973
0.796,0.970
0.794,0.968
0.799,0.973
0.798,0.966
0.792,0.963
0.796,0.964
0.791,0.962
0.781,0.954
0.788,0.951
0.782,0.953
0.771,0.945
0.779,0.940
0.775,0.940
0.781,0.946
0.780,0.934
0.776,0.937
0.772,0.934
0.770,0.935
0.765,0.916
0.757,0.920
0.755,0.917
0.742,0.918
0.734,0.926
0.741,0.919
0.729,0.913
0.723,0.909
0.730,0.910
0.720,0.914
0.715,0.911
0.715,0.904
0.707,0.903
0.705,0.903
0.695,0.908
0.692,0.901
0.691,0.890
0.686,0.894
0.678,0.894
0.670,0.890
0.662,0.885
0.654,0.886
0.659,0.894
0.655,0.896
0.643,0.895
0.655,0.898
0.643,0.900
0.639,0.900
0.634,0.898
0.629,0.892
0.625,0.902
0.620,0.901
0.623,0.900
0.612,0.905
0.617,0.905
0.604,0.897
0.606,0.904
0.608,0.905
0.607,0.914
0.609,0.915
0.606,0.912
0.603,0.912
0.603,0.912
0.595,0.918
0.602,0.913
0.594,0.907
0.584,0.902
0.589,0.897
0.591,0.901
0.591,0.901
0.576,0.906
0.586,0.906
0.591,0.908
0.592,0.902
0.597,0.895
0.609,0.888
0.609,0.892
0.599,0.897
0.603,0.895
0.602,0.884
0.594,0.883
0.598,0.887
0.593,0.887
0.580,0.883
0.595,0.881
0.587,0.878
0.586,0.871
0.589,0.868
0.591,0.865
0.582,0.862
0.572,0.859
0.577,0.857
0.565,0.859
0.571,0.854
0.571,0.852
0.576,0.846
0.576,0.847
0.575,0.846
0.576,0.840
0.572,0.839
0.573,0.842
0.573,0.836
0.572,0.834
0.576,0.832
0.576,0.827
0.573,0.833
0.574,0.834
0.576,0.832
0.572,0.831
0.567,0.819
0.567,0.820
0.563,0.818
0.562,0.813
0.561,0.796
0.561,0.805
0.564,0.803
0.573,0.797
0.572,0.800
0.572,0.804
0.570,0.797
0.579,0.796
0.581,0.800
0.574,0.804
0.570,0.800
0.569,0.792
0.561,0.792
0.562,0.782
0.561,0.778
0.566,0.776
0.562,0.772
0.558,0.770
0.557,0.765
0.566,0.768
0.564,0.775
0.561,0.771
0.554,0.763
0.560,0.756
0.571,0.759
0.569,0.754
0.563,0.755
0.570,0.754
0.571,0.742
0.575,0.750
0.574,0.741
0.576,0.746
0.579,0.747
0.574,0.746
0.580,0.752
0.581,0.761
0.590,0.756
0.588,0.756
0.584,0.761
0.587,0.754
0.584,0.761
0.586,0.752
0.588,0.755
0.579,0.750
0.590,0.743
0.590,0.752
0.589,0.747
0.585,0.743
0.598,0.744
0.595,0.747
0.599,0.751
0.599,0.742
0.607,0.741
0.609,0.738
0.605,0.738
0.607,0.736
0.607,0.741
0.611,0.736
0.622,0.734
0.622,0.728
0.624,0.738
0.621,0.728
0.625,0.725
0.627,0.729
0.631,0.732
0.634,0.728
0.636,0.728
0.635,0.730
0.635,0.740
0.628,0.736
0.624,0.734
0.632,0.744
0.640,0.742
0.639,0.737
0.641,0.732
0.643,0.727
0.643,0.731
0.645,0.736
0.644,0.732
0.648,0.736
0.659,0.739
0.659,0.737
0.653,0.745
0.659,0.734
0.661,0.738
0.663,0.731
0.673,0.729
0.680,0.731
0.680,0.734
0.691,0.741
0.696,0.729
0.694,0.729
0.692,0.723
0.696,0.725
0.693,0.721
0.694,0.723
0.701,0.719
0.712,0.718
0.705,0.716
0.707,0.711
0.708,0.707
0.710,0.710
0.715,0.720
0.719,0.717
0.721,0.718
0.722,0.710
0.716,0.715
0.712,0.714
0.714,0.718
0.711,0.720
0.720,0.717
0.722,0.726
0.715,0.726
0.725,0.725
0.728,0.727
0.730,0.727
0.735,0.730
0.735,0.726
0.734,0.726
0.735,0.730
0.734,0.729
0.731,0.723
0.737,0.727
0.739,0.736
0.736,0.729
0.732,0.732
0.745,0.733
0.746,0.738
0.740,0.728
0.748,0.731
0.751,0.730
0.745,0.728
0.750,0.726
0.751,0.721
0.747,0.724
0.746,0.718
0.754,0.714
0.753,0.714
0.755,0.713
0.765,0.705
0.766,0.708
0.765,0.703
0.768,0.707
0.768,0.703
0.763,0.702
0.777,0.706
0.786,0.708
0.783,0.702
0.787,0.699
0.772,0.693
0.768,0.690
0.766,0.689
0.766,0.694
0.765,0.693
0.766,0.698
0.764,0.694
0.769,0.695
0.775,0.691
0.781,0.694
0.778,0.691
0.778,0.698
0.776,0.706
0.774,0.697
0.775,0.696
0.775,0.696
0.789,0.702
0.780,0.701
0.781,0.695
0.791,0.700
0.779,0.705
0.780,0.710
0.785,0.715
0.792,0.720
0.796,0.717
0.794,0.716
0.795,0.720
0.789,0.708
0.798,0.709
0.798,0.714
0.793,0.724
0.795,0.730
0.789,0.725
0.781,0.727
0.787,0.734
0.784,0.733
0.779,0.739
0.783,0.741
0.782,0.741
0.791,0.742
0.784,0.742
0.790,0.741
0.795,0.743
0.781,0.751
0.783,0.750
0.780,0.757
0.774,0.755
0.771,0.753
0.779,0.756
0.776,0.757
0.775,0.759
0.778,0.764
0.779,0.766
0.775,0.767
0.785,0.782
0.786,0.782
0.796,0.783
0.802,0.791
0.794,0.797
0.799,0.798
0.801,0.817
0.797,0.811
0.792,0.813
0.795,0.813
0.789,0.811
0.789,0.815
0.788,0.812
0.786,0.826
0.787,0.825
0.785,0.830
0.779,0.829
0.780,0.831
0.776,0.831
0.785,0.830
0.787,0.830
0.781,0.829
0.773,0.835
0.771,0.835
0.772,0.835
0.774,0.848
0.780,0.846
0.785,0.846
0.777,0.846
0.773,0.852
0.771,0.862
0.767,0.869
0.764,0.864
0.768,0.874
0.765,0.872
0.768,0.865
0.769,0.874
0.763,0.882
0.766,0.884
0.768,0.892
0.759,0.894
0.760,0.895
0.746,0.892
0.745,0.895
0.738,0.904
0.723,0.901
0.729,0.909
0.709,0.914
0.707,0.914
0.704,0.922
0.702,0.924
0.693,0.940
0.694,0.929
0.707,0.937
0.713,0.933
0.715,0.940
0.725,0.936
0.724,0.941
0.729,0.934
0.731,0.948
0.725,0.957
0.732,0.953
0.724,0.957
0.710,0.962
0.717,0.963
0.706,0.972
0.700,0.970
0.702,0.976
0.698,0.978
0.704,0.986
0.700,0.978
0.705,0.980
0.693,0.976
0.692,0.969
0.699,0.972
0.703,0.976
0.701,0.968
0.702,0.967
0.698,0.962
0.711,0.970
0.705,0.970
0.715,0.971
0.707,0.962
0.709,0.974
0.710,0.974
0.714,0.978
0.708,0.975
0.708,0.972
0.713,0.966
0.713,0.967
0.719,0.981
0.717,0.978
0.708,0.975
0.715,0.978
0.715,0.980
0.700,0.977
0.710,0.980
0.708,0.975
0.712,0.980
0.704,0.980
0.705,0.987
0.704,0.988
0.707,0.993
0.703,0.992
0.701,0.995
0.700,0.989
0.692,0.991
0.693,0.988
0.688,0.987
0.687,0.986
0.690,0.986
0.687,0.976
0.689,0.981
0.681,0.983
0.686,0.973
0.687,0.969
0.694,0.968
0.688,0.970
0.693,0.971
0.687,0.970
0.692,0.968
0.687,0.962
0.692,0.965
0.702,0.961
0.700,0.963
0.701,0.953
0.700,0.955
0.698,0.946
0.692,0.942
0.699,0.940
0.696,0.938
0.699,0.940
0.699,0.932
0.699,0.941
0.698,0.933
0.704,0.928
0.708,0.934
0.715,0.933
0.718,0.929
0.713,0.918
0.712,0.923
0.718,0.928
0.715,0.924
0.713,0.915
0.721,0.913
0.711,0.908
0.709,0.902
0.712,0.903
0.714,0.903
0.704,0.901
0.705,0.904
0.717,0.906
0.710,0.904
0.712,0.901
0.714,0.902
0.715,0.896
0.712,0.899
0.712,0.894
0.710,0.896
0.704,0.893
0.701,0.894
0.698,0.893
0.710,0.884
0.706,0.882
0.710,0.871
0.705,0.874
0.706,0.870
0.707,0.876
0.703,0.879
0.701,0.872
0.704,0.877
0.701,0.872
0.700,0.880
0.703,0.880
0.702,0.882
0.703,0.875
0.704,0.877
0.698,0.871
0.706,0.876
0.699,0.874
0.700,0.872
0.705,0.869
0.705,0.875
0.706,0.871
0.708,0.869
0.699,0.859
0.696,0.875
0.707,0.882
0.711,0.878
0.706,0.872
0.705,0.872
0.713,0.878
0.711,0.878
0.710,0.873
0.716,0.871
0.721,0.863
0.728,0.862
0.725,0.864
0.721,0.864
0.721,0.861
0.733,0.855
0.730,0.854
0.728,0.856
0.726,0.864
0.731,0.859
0.727,0.857
0.733,0.863
0.730,0.861
0.731,0.862
0.733,0.862
0.723,0.851
0.729,0.845
0.735,0.846
0.731,0.850
0.738,0.846
0.735,0.848
0.732,0.836
0.729,0.841
0.727,0.839
0.729,0.831
0.728,0.830
0.727,0.827
0.739,0.829
0.744,0.826
0.749,0.821
0.744,0.817
0.739,0.817
0.749,0.816
0.759,0.820
0.753,0.810
0.750,0.816
0.753,0.810
0.752,0.812
0.750,0.813
0.761,0.811
0.755,0.800
0.755,0.800
0.761,0.800
0.763,0.802
0.766,0.798
0.769,0.790
0.768,0.791
0.770,0.800
0.768,0.799
0.784,0.787
0.774,0.794
0.772,0.788
0.773,0.790
0.777,0.784
0.770,0.781
0.764,0.784
0.775,0.784
0.778,0.784
0.774,0.791
0.769,0.785
0.767,0.791
0.766,0.786
0.769,0.785
0.774,0.789
0.782,0.783
0.782,0.780
0.780,0.781
0.780,0.783
0.794,0.783
0.792,0.788
0.786,0.780
0.790,0.776
0.795,0.785
0.797,0.789
0.794,0.784
0.798,0.784
0.798,0.789
0.803,0.795
0.804,0.790
0.815,0.790
0.807,0.789
0.804,0.787
0.810,0.794
0.810,0.791
0.807,0.786
0.811,0.794
0.816,0.792
0.821,0.795
0.825,0.795
0.834,0.798
0.836,0.796
0.831,0.780
0.822,0.778
0.834,0.773
0.840,0.781
0.834,0.770
0.828,0.762
0.834,0.776
0.833,0.774
0.834,0.775
0.833,0.770
0.842,0.773
0.837,0.774
0.847,0.773
0.843,0.774
0.848,0.779
0.854,0.779
0.852,0.782
0.854,0.778
0.856,0.782
0.861,0.783
0.871,0.779
0.875,0.775
0.869,0.782
0.877,0.779
0.882,0.778
0.881,0.772
0.884,0.769
0.879,0.764
0.890,0.761
0.890,0.755
0.892,0.747
0.890,0.747
0.903,0.747
0.907,0.756
0.900,0.747
0.906,0.744
0.915,0.746
0.916,0.751
0.920,0.737
0.918,0.738
0.923,0.728
0.921,0.736
0.917,0.729
0.922,0.732
0.927,0.725
0.932,0.721
0.932,0.725
0.928,0.718
0.941,0.718
0.938,0.717
0.938,0.723
0.941,0.713
0.943,0.717
0.944,0.720
0.940,0.713
0.941,0.714
0.939,0.717
0.949,0.717
0.942,0.723
0.945,0.715
0.957,0.712
0.956,0.723
0.961,0.718
0.958,0.718
0.953,0.722
0.956,0.720
0.962,0.710
0.955,0.723
0.959,0.719
0.961,0.721
0.974,0.715
0.981,0.712
0.970,0.710
0.983,0.707
0.990,0.706
0.974,0.703
0.990,0.710
0.982,0.708
0.975,0.715
0.981,0.721
0.976,0.719
0.980,0.724
0.977,0.732
0.986,0.726
0.984,0.738
0.996,0.738
0.990,0.735
0.993,0.741
0.985,0.738
0.985,0.739
0.990,0.747
0.986,0.745
0.984,0.751
0.988,0.755
0.987,0.757
0.982,0.758
0.982,0.752
0.983,0.754
0.979,0.753
0.975,0.754
0.977,0.756
0.976,0.761
0.983,0.756
0.980,0.760
0.974,0.753
0.978,0.759
0.977,0.754
0.981,0.760
0.981,0.766
0.981,0.765
0.981,0.772
0.975,0.771
0.981,0.777
0.982,0.782
0.987,0.791
0.982,0.786
0.986,0.785
0.984,0.783
0.983,0.776
0.978,0.780
0.975,0.784
0.979,0.786
0.987,0.780
0.973,0.776
0.970,0.776
0.985,0.786
0.980,0.784
0.981,0.786
0.969,0.797
0.973,0.803
0.970,0.803
0.975,0.794
0.968,0.793
0.966,0.805
0.964,0.808
0.970,0.808
0.973,0.813
0.960,0.806
0.964,0.813
0.969,0.804
0.953,0.819
0.958,0.817
0.957,0.824
0.951,0.823
0.946,0.822
0.951,0.824
0.946,0.823
0.944,0.827
0.948,0.821
0.929,0.814
0.936,0.818
0.939,0.813
0.932,0.812
0.927,0.818
0.931,0.817
0.928,0.823
0.932,0.813
0.933,0.818
0.934,0.817
0.926,0.812
0.926,0.816
0.931,0.813
0.930,0.816
0.932,0.813
0.936,0.820
0.939,0.816
0.940,0.812
0.931,0.803
0.932,0.801
0.931,0.817
0.938,0.823
0.933,0.823
0.921,0.826
0.929,0.824
0.930,0.818
0.923,0.814
0.916,0.808
0.920,0.814
0.911,0.816
0.910,0.814
0.911,0.816
0.912,0.823
0.903,0.812
0.910,0.816
0.908,0.819
0.909,0.821
0.911,0.825
0.913,0.821
0.911,0.828
0.906,0.826
0.913,0.822
0.919,0.825
0.907,0.830
0.905,0.824
0.898,0.826
0.905,0.831
0.899,0.827
0.902,0.822
0.890,0.828
0.891,0.835
0.884,0.826
0.884,0.831
0.883,0.837
0.879,0.836
0.884,0.843
0.883,0.837
0.883,0.847
0.877,0.843
0.875,0.839
0.865,0.838
0.873,0.834
0.874,0.842
0.878,0.847
0.873,0.847
0.869,0.839
0.874,0.838
0.880,0.845
0.872,0.843
0.871,0.844
0.870,0.846
0.879,0.841
0.873,0.836
0.874,0.833
0.875,0.834
0.867,0.826
0.877,0.835
0.868,0.835
0.872,0.839
0.867,0.847
0.872,0.842
0.879,0.848
0.868,0.857
0.872,0.854
0.868,0.846
0.860,0.846
0.857,0.842
0.863,0.847
0.850,0.846
0.858,0.847
0.854,0.845
0.858,0.841
0.857,0.851
0.860,0.848
0.851,0.850
0.853,0.857
0.856,0.845
0.849,0.854
0.856,0.850
0.852,0.852
0.855,0.854
0.836,0.857
0.834,0.852
0.827,0.850
0.826,0.852
0.830,0.846
0.824,0.844
0.820,0.847
0.817,0.847
0.821,0.846
0.811,0.847
0.815,0.850
0.818,0.854
0.802,0.858
0.812,0.848
0.800,0.854
0.795,0.853
0.791,0.857
0.801,0.851
0.794,0.851
0.788,0.850
0.784,0.839
0.787,0.850
0.786,0.848
0.785,0.842
0.781,0.834
0.775,0.843
0.766,0.828
0.770,0.824
0.772,0.824
0.767,0.828
0.766,0.830
0.754,0.826
0.758,0.823
0.756,0.811
0.755,0.822
0.751,0.821
0.748,0.817
0.748,0.813
0.739,0.810
0.732,0.815
0.731,0.815
0.730,0.813
0.729,0.812
0.729,0.807
0.727,0.810
0.714,0.806
0.709,0.814
0.704,0.821
0.712,0.818
0.709,0.822
0.705,0.823
0.707,0.822
0.701,0.822
0.702,0.825
0.691,0.830
0.693,0.833
0.693,0.833
0.686,0.835
0.680,0.832
0.675,0.834
0.676,0.831
0.665,0.836
0.677,0.833
0.665,0.832
0.663,0.835
0.655,0.832
0.651,0.842
0.648,0.833
0.646,0.829
0.642,0.838
0.637,0.828
0.634,0.831
0.625,0.839
0.620,0.830
0.614,0.833
0.603,0.828
0.603,0.832
0.596,0.828
0.599,0.836
0.589,0.829
0.579,0.831
0.577,0.829
0.579,0.833
0.566,0.830
0.569,0.836
0.572,0.837
0.567,0.840
0.563,0.832
0.563,0.835
0.565,0.838
0.564,0.835
0.555,0.827
0.549,0.831
0.553,0.828
0.558,0.827
0.560,0.821
0.543,0.821
0.542,0.822
0.552,0.822
0.549,0.819
0.545,0.829
0.541,0.820
0.539,0.823
0.544,0.818
0.540,0.816
0.540,0.809
0.539,0.813
0.546,0.820
0.546,0.818
0.543,0.817
0.534,0.816
0.534,0.820
0.525,0.822
0.525,0.822
0.524,0.825
0.520,0.827
0.519,0.822
0.517,0.821
0.522,0.815
0.515,0.817
0.514,0.815
0.512,0.820
0.508,0.809
0.502,0.809
0.505,0.804
0.502,0.804
0.498,0.791
0.499,0.794
0.494,0.786
0.502,0.787
0.504,0.783
0.502,0.785
0.501,0.786
0.500,0.783
0.488,0.785
0.487,0.773
0.498,0.774
0.503,0.771
0.498,0.769
0.497,0.763
0.503,0.771
0.497,0.760
0.486,0.767
0.478,0.766
0.481,0.758
0.478,0.759
0.470,0.754
0.468,0.751
0.463,0.747
0.458,0.736
0.461,0.738
0.458,0.730
0.460,0.724
0.468,0.715
0.450,0.713
0.455,0.711
0.459,0.704
0.464,0.711
0.455,0.705
0.459,0.699
0.470,0.695
0.461,0.693
0.464,0.691
0.462,0.693
0.458,0.685
0.465,0.683
0.469,0.675
0.477,0.684
0.473,0.676
0.472,0.671
0.467,0.663
0.482,0.673
0.484,0.675
0.481,0.665
0.489,0.666
0.489,0.663
0.487,0.661
0.488,0.653
0.483,0.655
0.486,0.653
0.495,0.652
0.494,0.637
0.500,0.631
0.498,0.636
0.507,0.636
0.506,0.629
0.506,0.630
0.512,0.620
0.520,0.615
0.514,0.615
0.513,0.613
0.512,0.615
0.512,0.607
0.522,0.614
0.523,0.615
0.516,0.607
0.519,0.599
0.521,0.602
0.531,0.597
0.528,0.596
0.533,0.591
0.529,0.582
0.527,0.581
0.535,0.574
0.531,0.577
0.527,0.578
0.528,0.575
0.529,0.575
0.531,0.566
0.521,0.569
0.524,0.566
0.527,0.562
0.525,0.555
0.531,0.549
0.526,0.555
0.527,0.542
0.528,0.544
0.531,0.549
0.534,0.542
0.531,0.549
0.529,0.537
0.543,0.532
0.549,0.535
0.543,0.530
0.538,0.532
0.542,0.536
0.553,0.536
0.551,0.533
0.556,0.533
0.565,0.534
0.560,0.537
0.564,0.538
0.563,0.532
0.559,0.538
0.568,0.532
0.570,0.531
0.570,0.531
0.577,0.533
0.578,0.532
0.574,0.525
0.578,0.527
0.584,0.523
0.582,0.520
0.576,0.518
0.585,0.517
0.583,0.514
0.592,0.523
0.597,0.513
0.601,0.509
0.603,0.508
0.602,0.503
0.605,0.503
0.598,0.497
0.602,0.505
0.603,0.509
0.606,0.509
0.610,0.507
0.608,0.509
0.603,0.506
0.597,0.507
0.593,0.503
0.603,0.508
0.600,0.509
0.604,0.500
0.600,0.495
0.597,0.495
0.606,0.490
0.598,0.486
0.601,0.485
0.604,0.490
0.604,0.473
0.613,0.479
0.607,0.472
0.608,0.475
0.614,0.466
0.609,0.472
0.608,0.474
0.608,0.473
0.613,0.461
0.612,0.462
0.617,0.469
0.619,0.469
0.618,0.465
0.620,0.462
0.627,0.466
0.624,0.459
0.615,0.466
0.618,0.464
0.623,0.460
0.626,0.460
0.614,0.461
0.625,0.453
0.628,0.450
0.628,0.451
0.625,0.459
0.629,0.452
0.628,0.455
0.631,0.458
0.636,0.457
0.641,0.455
0.639,0.464
0.637,0.464
0.640,0.464
0.640,0.461
0.645,0.463
0.641,0.465
0.640,0.467
0.635,0.466
0.639,0.477
0.637,0.467
0.641,0.474
0.641,0.478
0.646,0.485
0.638,0.486
0.641,0.488
0.647,0.481
0.646,0.479
0.647,0.487
0.639,0.487
0.630,0.483
0.632,0.493
0.631,0.486
0.628,0.481
0.631,0.490
0.629,0.489
0.621,0.487
0.619,0.486
0.617,0.485
0.631,0.490
0.632,0.498
0.632,0.506
0.633,0.501
0.641,0.510
0.643,0.519
0.641,0.514
0.641,0.506
0.633,0.516
0.630,0.515
0.645,0.519
0.649,0.519
0.643,0.528
0.644,0.521
0.646,0.526
0.646,0.527
0.639,0.534
0.638,0.534
0.646,0.528
0.642,0.536
0.648,0.533
0.641,0.544
0.635,0.537
0.631,0.539
0.629,0.540
0.632,0.548
0.629,0.540
0.630,0.548
0.627,0.542
0.622,0.547
0.625,0.550
0.625,0.552
0.621,0.549
0.619,0.554
0.625,0.561
0.632,0.555
0.620,0.548
0.618,0.552
0.612,0.555
0.610,0.557
0.606,0.561
0.610,0.561
0.606,0.558
0.606,0.566
0.603,0.564
0.606,0.566
0.603,0.565
0.602,0.579
0.609,0.580
0.610,0.583
0.608,0.588
0.605,0.595
0.597,0.592
0.595,0.596
0.592,0.586
0.588,0.603
0.581,0.608
0.584,0.609
0.588,0.618
0.577,0.619
0.574,0.619
0.579,0.622
0.571,0.621
0.571,0.631
0.568,0.634
0.565,0.637
0.568,0.650
0.571,0.653
0.566,0.652
0.570,0.650
0.568,0.650
0.568,0.653
0.571,0.662
0.570,0.654
0.564,0.658
0.564,0.660
0.572,0.663
0.573,0.673
0.568,0.672
0.563,0.677
0.556,0.677
0.554,0.673
0.555,0.683
0.555,0.687
0.558,0.683
0.558,0.692
0.555,0.684
0.557,0.693
0.560,0.697
0.559,0.709
0.558,0.704
0.561,0.709
0.565,0.712
0.556,0.716
0.556,0.716
0.550,0.714
0.556,0.725
0.553,0.721
0.556,0.720
0.551,0.722
0.550,0.719
0.553,0.726
0.563,0.727
0.555,0.732
0.559,0.735
0.560,0.743
0.562,0.748
0.564,0.753
0.557,0.757
0.561,0.754
0.563,0.753
0.559,0.749
0.553,0.747
0.568,0.750
0.563,0.758
0.569,0.757
0.564,0.757
0.575,0.757
0.572,0.757
0.575,0.768
0.573,0.760
0.580,0.763
0.582,0.760
0.582,0.759
0.578,0.768
0.572,0.767
0.581,0.768
0.590,0.782
0.583,0.775
0.590,0.777
0.582,0.775
0.589,0.773
0.593,0.786
0.586,0.779
0.594,0.783
0.591,0.788
0.597,0.783
0.602,0.789
0.591,0.794
0.591,0.795
0.588,0.794
0.592,0.794
0.598,0.789
0.600,0.792
0.598,0.790
0.595,0.794
0.599,0.791
0.598,0.789
0.602,0.796
0.598,0.791
0.599,0.786
0.589,0.777
0.595,0.780
0.590,0.782
0.598,0.780
0.596,0.781
0.598,0.785
0.598,0.784
0.596,0.782
0.603,0.786
0.593,0.790
0.597,0.798
0.604,0.796
0.599,0.794
0.601,0.797
0.605,0.803
0.608,0.803
0.596,0.805
0.602,0.809
0.596,0.808
0.605,0.792
0.606,0.796
0.606,0.802
0.605,0.796
0.603,0.798
0.610,0.796
0.614,0.790
0.612,0.793
0.614,0.792
0.612,0.787
0.618,0.784
0.617,0.784
0.614,0.781
0.618,0.790
0.621,0.788
0.615,0.784
0.610,0.786
0.609,0.784
0.613,0.792
0.617,0.786
0.619,0.792
0.611,0.795
0.611,0.794
0.615,0.785
0.610,0.798
0.623,0.797
0.622,0.794
0.625,0.801
0.617,0.799
0.617,0.799
0.617,0.795
0.621,0.796
0.614,0.800
0.617,0.796
0.622,0.794
0.620,0.791
0.624,0.796
0.620,0.796
0.624,0.799
0.624,0.792
0.621,0.791
0.609,0.787
0.612,0.801
0.616,0.797
0.612,0.793
0.619,0.801
0.618,0.796
0.617,0.793
0.609,0.788
0.621,0.790
0.622,0.789
0.614,0.789
0.624,0.794
0.624,0.784
0.619,0.790
0.624,0.789
0.624,0.796
0.629,0.791
0.623,0.797
0.624,0.789
0.624,0.797
0.622,0.797
0.622,0.801
0.625,0.797
0.635,0.796
0.635,0.797
0.645,0.794
0.637,0.796
0.643,0.801
0.644,0.804
0.658,0.808
0.662,0.806
0.665,0.801
0.674,0.801
0.681,0.806
0.681,0.818
0.685,0.810
0.680,0.801
0.672,0.811
0.683,0.816
0.683,0.809
0.678,0.802
0.681,0.805
0.665,0.804
0.666,0.803
0.655,0.799
0.651,0.792
0.648,0.792
0.643,0.791
0.647,0.788
0.641,0.775
0.646,0.777
0.645,0.777
0.637,0.776
0.646,0.770
