0.009,0.498
-0.023,0.620
-0.032,0.632
-0.009,0.386
0.020,0.531
0.017,0.675
-0.008,0.385
-0.022,0.384
0.001,0.512
0.012,0.415
0.020,0.361
0.025,0.380
0.019,0.610
-0.013,0.508
-0.032,0.361
0.005,0.039
0.023,0.175
-0.001,0.326
-0.038,0.199
0.005,0.243
0.030,0.076
0.019,0.035
-0.032,0.353
-0.042,0.322
-0.003,0.332
-0.003,0.354
-0.029,0.231
-0.017,0.298
-0.008,0.269
-0.022,0.301
-0.020,0.326
0.015,0.333
0.057,0.202
0.060,0.317
0.042,0.512
0.069,0.594
0.111,0.483
0.113,0.258
0.096,0.112
0.089,0.173
0.122,0.297
0.146,0.436
0.138,0.406
0.114,0.585
0.116,0.563
0.116,0.432
0.114,0.376
0.126,0.541
0.113,0.364
0.088,0.274
0.112,0.195
0.124,0.317
0.118,0.441
0.109,0.224
0.116,0.374
0.113,0.476
0.094,0.314
0.096,0.260
0.114,0.251
0.082,0.184
0.052,0.071
0.069,0.194
0.082,0.282
0.077,0.320
0.068,0.501
0.076,0.608
0.090,0.596
0.082,0.416
0.072,0.447
0.074,0.418
0.079,0.308
0.063,0.176
0.056,0.164
0.065,0.280
0.061,0.347
0.054,0.351
0.033,0.493
0.039,0.529
0.058,0.649
0.069,0.640
0.055,0.569
0.050,0.441
0.061,0.354
0.055,0.285
0.045,0.213
0.037,0.482
0.059,0.333
0.068,0.185
0.052,0.249
0.052,0.166
0.062,0.077
0.081,0.174
0.077,0.335
0.067,0.326
0.085,0.332
0.081,0.349
0.061,0.078
0.066,0.080
0.089,0.083
0.088,-0.114
0.077,-0.148
0.079,-0.263
0.078,-0.247
0.067,-0.102
0.066,-0.099
0.064,-0.042
0.084,0.076
0.073,0.220
0.065,0.306
0.081,0.352
0.080,0.414
0.079,0.181
0.078,0.087
0.092,0.179
0.084,0.310
0.097,0.287
0.107,0.094
0.104,0.053
0.107,0.178
0.121,0.195
0.127,-0.087
0.106,-0.168
0.089,0.150
0.115,-0.031
0.125,-0.173
0.095,-0.083
0.062,0.321
0.077,0.308
0.095,0.218
0.074,0.160
0.079,0.109
0.098,0.035
0.080,0.112
0.037,0.077
0.031,0.183
0.063,0.122
0.087,0.207
0.028,0.327
-0.008,0.361
0.035,0.397
0.073,0.241
0.044,0.317
0.007,0.513
0.017,0.382
0.027,0.305
0.018,0.328
0.024,0.363
0.043,0.590
0.049,0.746
0.017,0.409
-0.013,0.429
0.024,0.515
0.039,0.338
0.005,0.075
-0.036,0.295
-0.023,0.434
0.008,0.327
0.010,0.353
-0.040,0.360
-0.042,0.436
-0.013,0.507
0.005,0.362
-0.002,0.323
0.001,0.082
0.011,0.027
0.025,-0.010
0.010,-0.279
0.004,-0.303
0.004,-0.085
-0.009,0.064
-0.048,0.065
-0.038,0.019
0.018,0.044
0.027,0.033
-0.012,0.047
-0.046,0.078
-0.036,0.128
0.002,0.158
0.003,0.112
-0.027,0.005
-0.033,-0.006
-0.009,0.245
-0.002,0.249
-0.002,0.216
0.010,0.189
0.016,-0.072
0.026,-0.157
0.036,-0.067
0.049,-0.198
0.068,-0.090
0.067,-0.143
0.041,-0.195
0.044,0.112
0.056,0.152
0.060,0.128
0.059,0.162
0.059,0.067
0.068,-0.016
0.059,-0.054
0.051,0.138
0.063,0.123
0.041,0.267
0.049,0.454
0.067,0.505
0.077,0.410
0.082,0.432
0.062,0.640
0.049,0.591
0.065,0.426
0.073,0.474
0.057,0.557
0.044,0.403
0.064,0.247
0.059,0.314
0.052,0.370
0.055,0.436
0.071,0.327
0.080,0.206
0.078,0.344
0.073,0.418
0.066,0.469
0.081,0.564
0.075,0.676
0.047,0.567
0.046,0.362
0.077,0.530
0.077,0.706
0.042,0.598
0.059,0.330
0.075,0.165
0.082,0.057
0.055,0.198
0.042,0.247
0.064,0.263
0.087,0.364
0.083,0.415
0.050,0.275
0.053,0.348
0.058,0.476
0.051,0.460
0.062,0.332
0.051,0.272
0.047,0.335
0.040,0.185
0.023,0.174
0.022,0.190
0.037,0.255
0.043,0.270
0.020,0.233
0.004,0.230
0.025,0.353
0.024,0.265
0.019,0.131
-0.000,0.209
0.011,0.356
0.027,0.035
0.012,-0.118
-0.002,-0.007
0.003,0.231
0.042,0.279
0.039,0.151
0.017,0.166
0.046,0.310
0.086,0.304
0.078,0.226
0.036,0.213
0.043,0.251
0.090,0.161
0.095,0.047
0.052,0.310
0.042,0.323
0.073,0.094
0.085,0.266
0.061,0.290
0.046,0.037
0.087,0.127
0.109,0.217
0.078,0.091
0.062,0.079
0.090,-0.001
0.094,0.098
0.051,0.262
0.027,0.309
0.055,0.304
0.073,0.305
0.056,0.333
0.039,0.134
0.050,0.334
0.066,0.605
0.047,0.499
0.036,0.334
0.059,0.567
0.074,0.644
0.042,0.397
0.020,0.419
0.025,0.491
0.045,0.582
0.045,0.513
0.033,0.335
0.040,0.374
0.059,0.546
0.069,0.496
0.061,0.230
0.074,0.265
0.104,0.289
0.083,0.400
0.041,0.219
0.052,0.023
0.092,0.259
0.101,0.409
0.038,0.274
0.011,0.271
0.061,0.420
0.102,0.474
0.072,0.475
0.065,0.443
0.116,0.497
0.097,0.417
0.045,0.155
0.036,0.378
0.081,0.611
0.081,0.411
0.025,0.413
0.024,0.431
0.064,0.392
0.058,0.455
0.015,0.253
0.019,0.382
0.031,0.451
0.019,0.270
-0.022,0.111
-0.041,0.064
-0.025,0.065
-0.030,0.316
-0.056,0.081
-0.086,0.128
-0.089,0.294
-0.072,0.433
-0.074,0.218
-0.085,0.047
-0.066,0.044
-0.038,0.125
-0.011,0.225
-0.022,0.186
-0.015,0.260
0.005,0.259
0.004,0.119
-0.033,0.091
-0.053,0.177
-0.026,0.183
-0.026,0.091
-0.051,-0.000
-0.077,0.098
-0.035,0.209
0.006,0.138
0.012,0.169
-0.009,0.220
0.002,-0.010
0.025,0.028
-0.004,0.130
-0.029,0.248
-0.005,0.057
0.012,-0.064
-0.015,0.098
-0.039,0.171
-0.030,0.045
0.011,0.083
0.010,0.281
-0.007,0.337
0.014,0.216
0.047,0.353
0.042,0.502
0.016,0.319
0.013,0.157
0.029,0.321
0.038,0.426
0.023,0.321
0.031,0.342
0.049,0.444
0.017,0.607
-0.013,0.603
-0.003,0.521
0.019,0.588
0.033,0.712
0.013,0.472
0.011,0.427
0.020,0.672
0.022,0.685
0.005,0.510
-0.010,0.340
0.012,0.539
0.028,0.535
-0.006,0.291
-0.010,0.337
0.008,0.462
-0.002,0.356
-0.020,0.397
-0.029,0.337
-0.009,0.246
-0.007,0.203
-0.024,0.280
-0.065,0.271
-0.053,0.167
-0.026,0.212
-0.019,0.248
-0.024,0.262
-0.020,0.241
-0.003,0.267
-0.014,0.161
-0.011,0.218
0.003,0.137
0.009,0.094
-0.012,-0.007
-0.025,0.133
-0.026,-0.036
-0.035,0.035
-0.041,0.023
-0.073,0.227
-0.086,0.247
-0.057,0.243
-0.039,0.110
-0.065,0.146
-0.073,0.192
-0.063,0.336
-0.058,0.467
-0.080,0.245
-0.091,0.093
-0.070,0.083
-0.055,0.025
-0.082,0.061
-0.091,0.141
-0.058,-0.125
-0.023,-0.295
-0.057,-0.159
-0.060,0.138
-0.025,0.100
0.002,-0.061
-0.013,0.110
-0.021,0.105
-0.001,0.118
0.010,0.077
-0.007,0.020
-0.007,0.104
0.023,-0.028
0.036,-0.188
0.005,-0.124
-0.011,-0.033
0.020,-0.010
0.039,0.023
0.002,-0.066
-0.020,-0.204
-0.009,0.175
-0.013,0.157
-0.025,0.096
-0.027,-0.001
0.013,-0.118
0.035,-0.152
0.033,0.072
0.030,0.143
0.044,-0.102
0.061,-0.032
0.052,0.163
0.051,0.075
0.066,-0.034
0.065,-0.026
0.056,0.077
0.037,-0.062
0.024,-0.188
0.007,0.136
0.028,0.313
0.027,0.361
-0.009,0.347
-0.016,0.318
-0.014,0.094
-0.029,0.071
-0.051,0.047
-0.055,0.128
-0.040,0.037
-0.077,-0.020
-0.127,0.159
-0.123,-0.074
-0.105,-0.237
-0.115,-0.291
-0.173,-0.088
-0.192,-0.068
-0.163,-0.243
-0.155,-0.241
-0.168,-0.055
-0.158,-0.055
-0.123,-0.195
-0.121,-0.133
-0.142,-0.111
-0.113,-0.221
-0.068,-0.050
-0.062,0.013
-0.109,-0.188
-0.116,-0.259
-0.066,-0.227
-0.041,-0.211
-0.075,-0.126
-0.085,-0.037
-0.050,-0.014
-0.051,-0.046
-0.087,0.225
-0.077,0.046
-0.054,0.029
-0.058,0.096
-0.081,0.035
-0.052,0.205
-0.012,0.166
-0.020,-0.003
-0.059,0.099
-0.080,0.164
-0.067,0.194
-0.048,0.184
-0.045,0.086
-0.055,0.004
-0.053,-0.080
-0.043,-0.233
-0.041,-0.245
-0.022,-0.023
-0.010,-0.088
-0.013,-0.182
-0.020,-0.085
-0.008,-0.043
-0.007,0.269
0.008,0.209
0.002,-0.104
-0.016,-0.006
0.000,-0.073
0.015,-0.051
0.017,-0.085
0.003,-0.168
0.005,-0.263
-0.003,-0.183
-0.009,-0.274
-0.012,-0.256
-0.011,-0.128
-0.006,0.030
-0.023,0.046
-0.013,-0.026
0.015,-0.027
0.019,0.104
0.010,0.104
0.020,0.146
0.035,0.022
0.052,0.010
0.042,0.047
0.044,-0.048
0.036,-0.157
0.034,-0.038
0.051,0.130
0.057,0.211
0.052,0.065
0.036,0.060
0.015,0.018
0.020,0.203
0.021,0.290
0.009,0.182
-0.012,0.104
-0.027,0.175
-0.014,0.179
-0.024,-0.011
-0.015,0.028
-0.022,0.440
-0.018,0.431
-0.046,0.470
-0.072,0.360
-0.050,0.292
-0.043,0.399
-0.049,0.433
-0.069,0.301
-0.073,0.281
-0.039,0.271
-0.029,0.157
-0.034,0.466
-0.042,0.336
-0.018,0.287
-0.008,0.290
-0.029,0.316
-0.023,0.160
-0.002,-0.038
0.009,-0.004
0.000,0.063
0.008,0.152
0.051,0.081
0.084,-0.000
0.078,-0.174
0.055,-0.108
0.062,0.089
0.066,-0.009
0.025,0.151
-0.010,0.204
0.010,0.445
0.027,0.383
-0.002,0.396
-0.023,0.182
0.003,0.051
0.027,0.227
0.007,0.140
-0.018,0.067
-0.008,0.179
0.033,0.229
0.023,0.230
-0.006,0.215
0.014,0.415
0.063,0.229
0.045,0.085
0.010,0.120
0.018,0.053
0.054,0.265
0.083,0.193
0.068,0.287
0.044,0.484
0.067,0.455
0.101,0.294
0.098,-0.029
0.080,0.189
0.089,0.243
0.117,0.330
0.106,0.355
0.077,0.216
0.075,0.223
0.105,0.144
0.096,0.232
0.067,0.293
0.063,0.208
0.096,0.077
0.112,0.106
0.077,0.309
0.064,0.571
0.102,0.442
0.102,0.169
0.064,0.102
0.054,0.371
0.091,0.305
0.101,0.281
0.073,0.217
0.059,0.221
0.090,-0.074
0.118,-0.176
0.099,0.328
0.075,0.443
0.088,0.311
0.091,0.059
0.054,0.054
0.046,0.010
0.072,-0.103
0.095,-0.009
0.075,0.023
0.062,-0.029
0.067,-0.036
0.082,-0.032
0.087,0.300
0.079,0.369
0.082,0.250
0.074,0.257
0.075,0.347
0.067,0.341
0.070,0.332
0.066,0.457
0.062,0.338
0.069,0.415
0.097,0.420
0.093,0.257
0.065,0.246
0.044,0.135
0.049,0.171
0.058,0.187
0.067,0.224
0.065,0.255
0.066,0.241
0.066,0.499
0.066,0.522
0.076,0.371
0.109,0.436
0.100,0.219
0.075,0.103
0.080,0.202
0.103,0.515
0.129,0.156
0.109,-0.037
0.095,0.284
0.093,0.186
0.102,0.067
0.081,0.160
0.080,0.194
0.091,0.147
0.081,-0.055
0.054,-0.077
0.057,0.162
0.084,0.359
0.088,0.086
0.078,-0.163
0.053,0.093
0.040,0.282
0.068,0.130
0.065,0.257
0.059,0.257
0.027,0.075
0.037,-0.209
0.054,-0.118
0.050,0.074
0.041,-0.158
0.055,-0.290
0.070,-0.308
0.053,-0.380
0.040,-0.285
0.044,-0.111
0.051,-0.093
0.023,0.001
-0.017,-0.068
0.000,-0.024
0.018,0.271
0.014,0.354
-0.011,0.156
-0.006,0.211
0.022,0.411
0.014,0.244
-0.020,0.116
-0.022,0.099
-0.004,-0.152
-0.015,-0.100
-0.043,-0.258
-0.042,-0.339
-0.027,-0.032
-0.027,0.259
-0.036,0.323
-0.023,0.169
0.003,0.140
0.016,-0.292
-0.012,0.030
-0.020,0.142
0.005,0.015
0.019,0.075
0.006,0.089
-0.010,0.358
0.007,0.617
0.035,0.399
0.015,0.528
-0.020,0.331
0.003,-0.116
0.029,-0.147
0.029,-0.049
0.022,-0.027
0.026,-0.044
0.020,0.255
0.009,-0.024
0.000,-0.155
0.013,-0.004
0.018,0.035
0.008,0.125
-0.023,-0.220
-0.015,-0.555
-0.011,0.088
0.009,-0.025
-0.013,-0.117
-0.039,0.170
-0.022,0.193
0.001,-0.299
0.021,-0.031
-0.021,0.130
-0.024,0.473
-0.010,0.164
0.012,-0.126
-0.003,-0.101
-0.011,0.105
-0.011,0.224
-0.015,-0.032
-0.014,-0.490
0.020,0.030
0.041,-0.102
0.020,0.129
-0.002,-0.060
0.011,0.096
0.045,0.234
0.069,-0.488
0.042,-0.341
0.023,-0.452
0.024,-0.158
0.021,-0.164
0.025,-0.376
0.019,-0.438
-0.017,-0.185
-0.032,0.052
-0.035,-0.143
-0.017,-0.461
-0.003,-0.161
-0.008,-0.089
-0.023,-0.174
-0.027,-0.287
-0.023,-0.166
-0.009,-0.062
-0.016,-0.096
-0.034,-0.070
-0.034,0.180
-0.035,0.126
-0.034,-0.138
-0.035,0.015
-0.046,0.245
-0.070,0.006
-0.064,-0.182
-0.040,-0.268
-0.051,-0.207
-0.071,-0.080
-0.081,-0.341
-0.080,-0.266
-0.076,-0.210
-0.082,-0.086
-0.082,-0.298
-0.092,-0.152
-0.099,0.148
-0.118,0.132
-0.129,-0.129
-0.114,0.023
-0.107,0.068
-0.127,-0.089
-0.133,0.000
-0.104,-0.085
-0.082,0.092
-0.101,0.052
-0.125,0.067
-0.126,0.207
-0.112,0.241
-0.105,0.160
-0.105,0.078
-0.084,0.159
-0.083,0.170
-0.085,0.062
-0.069,0.107
-0.038,-0.091
-0.018,0.048
-0.029,0.078
-0.036,-0.043
-0.035,0.065
-0.027,-0.069
-0.029,-0.185
-0.045,-0.031
-0.055,0.281
-0.043,0.126
-0.006,0.126
0.009,-0.007
-0.016,-0.195
-0.024,-0.160
-0.034,-0.218
-0.036,-0.304
-0.040,-0.325
-0.053,-0.131
-0.014,-0.401
-0.023,-0.437
-0.051,-0.378
-0.060,-0.332
-0.066,-0.453
-0.056,-0.786
-0.055,-0.499
-0.031,-0.464
-0.029,-0.447
-0.025,-0.339
-0.003,-0.181
-0.001,-0.079
-0.005,-0.363
0.002,-0.520
0.002,-0.460
0.013,-0.352
0.007,-0.641
0.001,-0.702
0.002,-0.526
0.015,-0.384
0.021,-0.296
0.002,-0.413
0.019,-0.483
0.025,-0.123
0.020,-0.207
0.012,-0.132
0.007,-0.000
-0.014,0.012
-0.040,-0.157
-0.045,-0.037
-0.033,-0.237
-0.022,-0.231
-0.012,-0.276
-0.020,-0.326
-0.030,-0.126
-0.031,-0.027
-0.034,0.084
-0.035,0.125
-0.042,0.160
-0.043,0.218
-0.062,0.320
-0.074,0.177
-0.090,0.269
-0.077,0.166
-0.053,-0.034
-0.061,-0.174
-0.070,-0.273
-0.076,-0.135
-0.048,-0.257
-0.038,-0.252
-0.032,-0.335
-0.023,-0.081
-0.019,0.045
-0.013,0.088
-0.006,0.206
-0.011,0.306
-0.014,0.150
-0.031,0.103
-0.050,0.411
-0.045,0.582
-0.025,0.697
-0.045,0.571
-0.074,0.487
-0.089,0.186
-0.079,0.418
-0.062,0.434
-0.054,0.376
-0.070,-0.028
-0.084,-1.888
-0.064,-0.881
-0.067,-0.459
-0.104,-0.435
-0.099,-1.095
-0.080,-0.555
-0.047,0.170
-0.056,0.153
-0.070,0.544
-0.060,0.445
-0.046,0.439
-0.054,1.212
-0.073,0.629
-0.070,0.362
-0.053,0.209
-0.066,-0.136
-0.100,-0.068
-0.106,-0.170
-0.080,-0.816
-0.077,-0.937
-0.105,-0.230
-0.112,-0.265
-0.089,-0.128
-0.069,-0.161
-0.065,-0.261
-0.079,-0.268
-0.083,0.003
-0.071,0.126
-0.052,-0.109
-0.043,-0.082
-0.041,-0.347
-0.065,0.299
-0.073,0.681
-0.056,0.376
-0.042,0.317
-0.054,0.100
-0.060,-0.042
-0.057,-0.068
-0.052,-0.284
-0.025,-0.068
-0.009,-0.261
-0.024,-0.547
-0.035,-0.737
-0.034,-0.696
-0.003,-0.332
0.009,0.061
-0.004,0.081
-0.033,-0.075
-0.041,0.109
-0.011,0.226
-0.008,0.233
0.002,0.137
-0.006,0.015
-0.012,0.039
-0.029,0.159
-0.004,0.174
0.024,0.366
0.011,0.358
-0.033,0.186
-0.027,0.023
-0.003,-0.065
0.001,0.181
-0.016,-0.043
0.003,-0.373
0.030,-0.133
0.024,-0.054
0.035,-0.015
0.085,0.115
0.077,0.193
0.048,0.123
0.053,0.239
0.082,0.112
0.072,-0.004
0.041,-0.120
0.062,-0.145
0.053,-0.291
0.038,-0.315
0.042,-0.458
0.060,-0.193
0.069,0.006
0.063,-0.129
0.041,-0.042
0.044,-0.219
0.032,-0.465
0.026,-0.268
-0.010,-0.393
-0.011,-0.415
0.025,-0.288
0.001,-0.151
-0.013,0.117
0.023,0.123
0.062,-0.280
0.062,-0.585
0.062,-0.399
0.089,-0.151
0.114,-0.269
0.099,-0.341
0.090,-0.092
0.083,-0.164
0.095,-0.497
0.086,-0.500
0.075,-0.383
0.097,-0.108
0.101,0.033
0.071,-0.135
0.062,0.001
0.091,0.001
0.119,-0.189
0.094,0.184
0.053,0.441
0.061,0.381
0.089,0.199
0.088,0.293
0.055,0.113
0.042,-0.157
0.033,-0.246
0.027,-0.146
0.021,0.047
0.027,-0.117
0.012,-0.361
-0.025,-0.446
-0.030,-0.094
-0.030,-0.192
0.003,-0.202
0.007,-0.238
-0.012,-0.491
-0.020,-0.558
-0.022,-0.561
-0.013,-0.544
-0.010,-0.506
-0.001,-0.630
0.003,-0.767
0.020,-0.977
0.039,-0.794
0.063,-0.870
0.075,-0.960
0.066,-0.820
0.061,-0.684
0.075,-0.486
0.078,-0.345
0.082,-0.272
0.092,-0.407
0.089,-0.305
0.078,-0.151
0.084,-0.100
0.075,-0.064
0.068,-0.194
0.040,-0.025
0.028,-0.094
0.022,-0.155
0.021,0.048
0.014,-0.070
-0.011,-0.272
-0.011,-0.150
-0.015,0.119
-0.009,0.115
-0.013,-0.156
-0.007,-0.148
0.020,0.147
0.025,0.249
0.016,-0.019
0.013,-0.161
0.003,0.076
0.004,-0.078
0.007,-0.032
0.004,0.282
-0.008,0.314
0.006,0.238
0.017,0.120
0.020,0.528
0.030,0.664
0.018,0.401
0.018,0.337
0.038,0.384
0.050,0.376
0.017,0.284
0.006,0.028
0.011,-0.055
