-208,1984
-216,2720
-264,2968
-272,1720
-344,1792
-400,1032
-400,-192
-392,-1792
-296,-2928
-272,-3272
