-184,-64
16,8
200,48
344,64
344,0
88,-144
-208,-224
-256,-216
-160,-184
8,-176
136,-208
200,-248
120,-224
56,-184
-112,-192
-112,-264
-136,-320
-232,-312
-328,-296
-456,-216
-440,-128
-280,-72
-256,-80
-184,-80
8,-80
184,-120
24,-216
-224,-264
-432,-264
-504,-256
-456,-256
-480,-200
-400,-136
-568,-112
-952,-184
-1432,-280
-1760,-336
-1728,-288
-1344,-248
-680,-24
72,-144
528,-296
624,-360
512,-296
416,-176
432,-128
656,-192
896,-288
976,-296
840,-232
408,-152
-136,-152
-600,-272
-856,-408
-952,-440
-968,-464
-968,-504
-840,-592
-768,-592
-912,-536
-1064,-344
-1152,-336
-1224,-448
-1152,-440
-1168,-408
-1280,-320
-1368,-176
-1384,-56
-1224,24
-1000,-40
-768,-96
-536,-72
-392,-40
-216,-48
-64,-128
-16,-640
48,-496
208,-368
296,-256
200,-208
0,-136
-168,40
-272,104
-328,168
-320,144
-176,64
-24,-24
16,-48
120,-56
296,-88
352,-112
344,-168
264,-240
160,-320
120,-432
136,-544
32,-640
-160,-696
-328,-640
-384,-640
-1320,-712
-1496,-808
-1488,-848
-1328,-584
-1168,-360
-1072,-264
-1056,-56
-1032,104
-1096,296
-1144,376
-1064,-240
-888,-184
-656,-192
-472,-232
-368,-240
-368,-248
-328,-304
-200,-400
-64,-448
32,-464
8,-496
-104,-488
-160,-432
-168,-144
-56,56
192,48
432,256
528,360
456,384
280,384
88,400
16,376
112,264
168,128
248,-88
192,-272
96,-424
-8,-568
-48,-640
80,-664
56,-736
64,-824
264,-904
448,-928
336,-832
56,-720
-112,-640
-208,-456
-208,-232
-280,-80
-296,-8
-360,24
-392,56
-264,112
-248,112
-328,8
-552,-192
-752,-408
-656,-544
-504,-608
-416,-768
-416,-976
-496,-1056
-424,-952
-368,-760
-48,-608
208,-512
200,-336
72,-104
-56,104
-152,240
-120,288
576,360
248,368
56,344
104,312
224,408
200,240
40,-80
8,-208
216,-288
640,-320
952,-320
928,-296
544,-192
-64,-168
-512,-136
-696,-104
-696,-96
-560,-120
-608,-160
-960,-264
-1416,-432
-1864,-536
-2040,-600
-1832,-584
-1448,-528
-1360,-520
-1600,-488
-2112,-360
-2256,-160
