728,-120
944,-160
656,-176
40,-328
-440,-512
-872,-560
-1032,-400
-712,-208
-96,-152
104,-368
-296,-648
-864,-824
-1504,-1072
-2048,-1456
-2272,-1592
-2000,-1520
-1472,-1352
-920,-896
-304,-520
512,-160
1376,136
2136,392
2440,696
2136,1008
1496,1360
736,1592
224,1432
72,968
304,440
728,-80
880,-496
536,-832
112,-1016
-296,-1184
-872,-1368
-1288,-1288
-1872,-920
-2488,-592
-2504,-672
-1888,-1008
-872,-1224
-8,-1216
104,-1112
-392,-784
-1216,-328
-1624,120
-1480,336
-1416,352
-1560,320
-1664,536
-1576,984
-1304,1424
-936,1648
-416,1456
416,1080
1152,800
1288,736
896,720
48,456
-984,-64
-1720,-656
-2032,-1048
-1760,-1232
-1064,-1272
-320,-1384
336,-1464
816,-1408
1064,-1248
1120,-1048
1112,-856
752,-720
176,-544
-280,-344
-504,-176
-376,32
40,392
360,600
408,656
144,552
-24,432
264,360
672,408
