-184,-688
-168,-1376
-224,-1928
-272,-1376
-328,504
-360,2304
-344,2232
-352,688
-384,-1136
-368,-2304
-416,-2648
-440,-2648
-456,-2272
-392,-1624
-336,-680
-320,696
-320,2248
-344,2888
-256,1992
-320,1272
-288,904
-264,376
-240,336
-232,424
-216,288
-160,704
-104,1592
-152,1752
-168,960
-200,-120
-240,-920
-280,400
-312,272
-360,-472
-344,-1456
-344,-1768
-360,-1096
-328,-104
-280,744
-264,1472
-248,1904
-272,1808
-296,1440
-272,1072
-272,80
-264,-1256
-232,-1352
-152,-424
-184,64
-152,-128
-144,-704
-152,-1360
-264,-1368
-304,-600
-304,-168
-224,-152
-256,-664
-144,-1304
-120,-1512
-144,-1136
-120,-784
-176,-480
-192,-40
-208,224
-320,216
-304,368
-280,488
-216,200
-152,-96
-112,24
-88,520
-96,480
-168,128
-152,-336
-128,-1232
-104,-2136
-112,-2056
-72,-1384
-104,-1232
-168,-576
-288,920
-392,1824
-376,1336
-408,336
-416,-248
-408,-576
-368,-856
-336,-1152
-352,-1104
-352,-136
-440,984
-456,1304
-480,824
-504,-16
-440,-8
-448,272
-424,144
-392,-144
-480,-264
-312,88
-272,864
-232,1032
-232,512
-256,-128
-280,-136
-336,128
-376,-40
-376,-1016
-272,-2304
-232,-2872
-192,-2552
-72,-2112
-168,-2000
-168,-2032
-184,-1872
-248,-1032
-224,64
-272,336
-248,-32
-232,56
-264,728
-288,1376
-296,1040
-288,-520
-328,-2232
-304,-2392
-288,-4072
-264,-4080
-232,-4080
-248,-4064
-232,-4096
-232,-3696
-256,-2584
-392,-1392
-272,-184
-248,200
-224,-232
-224,-328
-224,360
-264,1040
-280,1800
-304,2824
-288,2960
-280,3064
-272,3064
-208,2944
-232,1552
-248,80
-336,-992
-320,-1232
-328,-952
-320,-280
-304,536
-240,536
-248,-72
-248,-80
-256,832
-288,1856
-216,2872
-280,2968
-248,3040
-136,3000
-192,2032
-152,2008
-176,1488
-160,-48
-208,-1928
-192,-3096
-208,-3560
-232,-3992
-248,-4072
-208,-4000
-192,-3496
-176,-2280
-184,-1072
-232,-440
-248,264
-280,1272
-328,1872
-272,1480
-304,424
-296,-1096
-296,-2648
-328,-3840
-328,-4048
-352,-4064
-392,-3984
-376,-2568
-368,-592
-360,808
-352,1840
-336,2864
-320,2960
-296,3000
-288,3048
-320,3080
-312,3088
-344,3080
-352,2864
-312,864
-304,-1368
-312,-2792
-248,-3112
-264,-3200
-296,-3656
-312,-4008
-312,-3488
-304,-2288
-328,-1720
-272,-2040
-232,-2576
-192,-2912
-208,-2296
-176,-1240
-232,-624
-264,-328
-368,-16
-328,472
-312,664
-328,912
-344,1360
-344,1688
-320,1376
-280,848
-272,904
-248,1208
-248,1392
-240,1536
-232,1408
-192,896
-216,976
-224,2368
-280,2920
-400,2856
-368,528
-320,-2664
-280,-3952
-200,-3576
-152,-2392
-184,-2184
-248,-2880
-280,-3000
-320,-1976
-288,-1320
-256,-1592
-224,-2552
-168,-3040
-264,-2272
-240,-656
-264,712
-272,1472
-288,1808
-288,2184
-208,2696
-184,2880
-184,1880
-200,1016
-192,-584
-240,-920
-232,-1424
-264,-1992
-288,-2280
-280,-2512
-208,-2440
-224,-1808
-240,-1632
-264,-2128
-296,-2016
-280,-1656
-320,-1952
-304,-2336
-288,-1464
-256,560
