-216,-56
-224,56
-248,480
-280,1000
-288,1200
-312,760
-336,-224
-392,-1120
-424,-1336
-408,-1216
-400,-1128
-376,-1312
-376,-1704
-408,-2192
-440,-2416
-456,-2040
-440,-1280
-392,-616
-344,-56
-304,-80
-296,-144
-280,272
-312,1064
-448,1616
-344,1288
-288,448
-232,200
-144,584
-112,1120
-112,1248
-160,1064
-208,640
-264,112
-272,-304
-264,-760
-240,-1328
-208,-1816
-208,-2112
-248,-1752
-312,-720
-336,24
-376,0
-376,-432
-352,-920
-288,-1488
-240,-1752
-216,-1592
-216,-1088
-232,-800
-272,-864
