-112,-336
-232,-360
-328,-296
-344,-280
-304,-304
-248,-320
-88,-168
16,56
-24,216
-232,296
-472,320
-656,296
-672,304
-568,312
-552,280
-568,184
-664,72
-704,0
-656,-80
-488,-152
-216,-160
88,-56
88,48
-56,24
-88,-80
0,-176
80,-296
88,-392
48,-464
48,-520
-8,-640
-80,-752
-216,-776
-400,-712
-440,-616
-352,-648
-216,-688
-240,-664
-336,-632
-568,-544
-648,-456
-528,-392
-248,-376
24,-416
64,-464
-208,-392
-560,-184
-424,-104
-480,-168
-480,-168
-464,-152
-464,-96
-312,32
-200,184
-304,280
-440,272
-336,192
-48,176
152,208
184,184
152,136
80,88
48,128
16,160
-200,24
-392,-216
-528,-416
-640,-472
-568,-456
-448,-480
-504,-608
-576,-720
-568,-680
-456,-536
-240,-424
32,-448
160,-416
160,-280
96,-152
-72,-160
-272,-256
-344,-352
-328,-384
88,-352
456,-128
440,-128
176,-88
-16,-672
-272,-696
-592,-672
-816,-464
-888,-144
-800,-16
-568,-96
-336,-184
-136,-296
-32,-456
-56,-616
-208,-672
-184,-688
-40,-696
24,-680
144,-608
248,-512
96,-304
-104,0
-376,304
-552,440
-432,416
-416,576
-456,816
-768,896
-1096,872
-1040,728
-824,496
-672,320
-800,280
-696,184
-648,0
-584,-216
-488,-304
-560,-216
-576,-40
-440,48
-160,-72
144,-296
360,-344
344,-232
184,-224
-48,-424
-288,-672
-288,-824
-160,-856
-80,-880
-56,-944
-88,-984
-136,-872
-152,-672
-112,-464
-88,-304
-72,-232
-144,-248
-136,-264
-96,-192
-160,-168
-320,-200
-512,-224
-624,-176
-648,-112
-512,-160
-344,-264
-288,-208
-240,-64
-216,16
-224,0
-128,-72
-40,-488
-32,-512
-176,-344
-336,-264
-472,-344
-560,-496
-576,-584
-576,-520
-536,-544
-512,-592
-520,-664
-488,-704
-464,-664
-520,-536
-536,-464
-568,-408
-592,-376
-616,-248
-472,-112
-312,-64
-56,-208
160,-408
280,-528
376,-544
424,-488
304,-464
248,-528
184,-488
152,-368
72,-360
-112,-296
-304,-496
-448,-672
-552,-288
-472,-48
-224,-144
-88,-184
-184,-64
-328,152
-472,368
-480,520
-352,664
-272,712
-352,712
-472,728
-608,656
-704,472
-720,272
-576,200
-384,280
-264,184
-304,-400
-256,-944
-208,-1120
-136,-1160
-128,-1352
-128,-1656
-136,-1712
-120,-1392
-72,-928
-32,-488
-24,-112
-88,120
408,296
-336,432
-208,488
-88,416
72,304
192,272
240,296
192,312
56,232
-104,72
-128,-8
-104,-208
-88,-552
-128,-952
-200,-1144
-264,-1168
-376,-1144
-448,-928
-496,-696
-480,-440
-456,-216
-464,-104
-528,-48
-520,-24
-496,0
-400,-120
-64,-264
-80,-296
-208,-152
-248,-16
-128,-32
-72,-304
-24,-552
16,-608
-40,-632
-136,-728
-168,-792
-232,-736
-304,-496
-328,-288
-384,-232
-432,-240
-464,-216
-456,-152
-488,8
-528,64
-568,128
-504,200
-368,280
-248,312
-208,184
-272,-64
-328,-232
-392,-360
-384,-536
-280,-744
-152,-744
-8,-512
112,-280
120,-336
40,-576
-40,-632
-48,-360
0,-64
112,-40
112,-240
88,-352
-40,-192
-184,152
-360,384
-376,408
-264,184
-200,104
-232,80
-352,40
-480,-256
-552,-512
-568,-440
-512,-160
-456,72
-392,-304
-424,-16
-528,152
-560,136
-488,168
-400,272
-296,224
-176,-48
-104,-256
-88,-296
-104,-256
-160,-64
-184,-16
-232,-248
-232,-304
-136,-480
-128,-616
-128,-472
-240,-504
-456,-608
-568,-360
-544,-24
-464,56
-368,-40
-416,-104
-456,0
-488,80
-472,-64
-384,-296
-344,-504
-256,-664
-200,-712
-136,-608
-104,-352
-88,16
-80,448
-88,792
-128,1000
-112,1128
-136,1248
