1360,-240
1632,-240
1352,-264
488,-232
-512,-176
-1576,-144
-2576,-128
-3632,-96
-4096,-80
-4096,-72
-4096,-72
-4080,-88
-4096,-120
-4096,-168
-4096,-224
-3328,-256
-1344,-304
64,-408
536,-336
360,-352
-128,-344
-152,-328
1040,-312
2816,-296
2960,-320
3000,-256
3008,-224
3016,-200
3008,-168
2992,-168
1768,-88
1240,-48
192,-64
-216,-216
32,-240
720,-264
1496,-272
1712,-280
680,-280
-936,-320
-1536,-336
-408,-320
1144,-312
1536,-288
760,-272
96,-280
0,-280
432,-256
816,-232
760,-216
64,-152
-1144,-240
-2216,-264
-3400,-304
-4056,-320
-3904,-320
-3128,-328
-2080,-336
-1376,-304
-1384,-304
-2080,-280
-2672,-232
-2784,-184
-1984,-152
-888,-136
64,-88
120,-56
-720,-56
-1664,-16
-2128,-40
-1944,-80
-1440,-128
-1072,-160
-1016,-216
-776,-264
-160,-304
368,-320
456,-320
-136,-320
-1288,-312
-2768,-224
-4016,-280
-4096,-304
-4032,-344
-2816,-272
-1336,-248
-288,-392
192,-352
464,-304
920,-296
1688,-280
2840,-256
1776,-240
2392,-216
2520,-184
1864,-168
552,-144
-1008,-120
-2112,-104
-2240,-120
-1544,-136
-104,-144
1224,-160
1528,-176
568,-208
-608,-280
-1096,-352
-968,-392
-640,-368
-224,-320
328,-304
1496,-264
2840,-224
2912,-208
2912,-160
2960,-168
3000,-192
1712,-224
504,-256
552,-280
1032,-280
904,-264
-88,-248
-1928,-232
-3896,-208
-4088,-200
-4096,-192
-4096,-224
-3824,-240
-3312,-200
-3112,-176
-3480,-144
-4088,-136
-4064,-168
-3128,-208
-1608,-224
-568,-240
-720,-88
-2064,-120
-3952,-120
-4096,-128
-4096,-120
-4096,-136
-4096,-160
-3600,-184
-3032,-200
-1832,-232
200,-248
2424,-296
2888,-264
2952,-296
2976,-320
3072,-344
3112,-368
3080,-184
3088,-216
3008,-224
3000,-248
3048,-272
3064,-304
3088,-312
3200,-312
3144,-320
3160,-296
3152,-280
3080,-264
3048,-248
3088,-264
3104,-240
3112,-216
1760,-216
872,-208
72,-208
-896,-216
-1248,-216
-1000,-240
-1000,-288
-1344,-304
-2216,-304
-3616,-280
-4088,-264
-4088,-256
-4096,-248
-4096,-240
-4088,-232
-4096,-256
-4096,-216
-3064,-280
-1928,-296
-1880,-280
-2472,-288
-2672,-296
-1856,-328
-368,-368
888,-376
1040,-368
328,-336
-648,-288
-1168,-264
-800,-224
352,-16
1536,-24
2008,-80
1584,-120
728,-96
64,-88
312,-96
1008,-112
1960,-256
2864,-232
2080,-232
600,-224
-1400,-208
-3232,-224
-4080,-216
3104,-208
3008,-200
3024,-208
3016,-248
1640,-312
360,-384
104,-232
888,-280
1344,-416
1152,-320
344,-280
-1448,-256
-3552,-208
-4088,-192
-4096,-168
-4096,-152
-4096,-120
-4096,-112
-4096,-112
-4096,-120
-4096,-120
-4096,-152
-4096,-160
-4096,-192
-4096,-216
-4096,-216
-3904,-224
-2856,-240
-768,-240
1888,-256
2872,-256
3008,-264
3024,-264
3016,-240
3000,-208
2968,-184
2440,-152
1184,-160
568,-176
616,-208
632,-224
176,-248
-776,-264
-2384,-288
-4008,-304
-4096,-296
-3912,-312
-1688,-336
32,-344
3024,-360
2984,-344
3008,-320
3032,-272
3056,-232
3200,-200
3192,-184
3144,-192
3128,-176
3032,-184
