-480,-376
-584,-368
-664,-368
-720,-368
-768,-384
-800,-352
-800,-296
-808,-256
-768,-224
-728,-184
-632,-152
-552,-104
-504,-72
-472,-88
-392,-128
-328,-128
-304,-136
-256,-160
-216,-80
-184,-96
-128,-232
-96,-240
-80,-248
-48,-264
-56,-272
-64,-280
-136,-288
-128,-320
-168,-384
-208,-416
-256,-400
-248,-344
-320,-264
-368,-192
-408,-160
-512,-136
-440,-152
-440,-144
-400,-152
-384,-160
-344,-192
-304,-216
-264,-224
-240,-232
-208,-216
-184,-232
-168,-232
976,-232
1744,-232
2112,-264
1992,-240
1712,-232
1664,-192
1912,-216
2240,-208
2312,-248
2048,-320
1608,-336
1152,-264
560,-256
-416,-328
-1888,-328
-3768,-160
-4064,-48
-4088,-112
-4080,-200
-4056,-232
-4096,-248
-4096,-200
-4096,-168
-4080,-152
-4096,-192
-3920,-224
-2848,-256
-1480,-256
32,-296
1592,-336
2856,-336
2952,-288
2984,-264
2960,-272
3008,-248
3000,-160
3016,-128
3040,-144
3056,-216
3096,-304
3136,-360
3088,-336
1352,-304
-392,-296
-1744,-304
-2672,-112
-3328,-88
-3968,-216
-4080,-152
-4088,-192
-4088,-272
-4096,-320
-4088,-272
-4096,-200
-4088,-192
-3904,-224
-2736,-248
-1208,-256
344,-256
1640,-232
2800,-224
2912,-264
2968,-288
2992,-296
3032,-296
3088,-256
3072,-208
3072,-224
3072,-232
1440,-232
1488,-176
552,-232
-424,-232
-1352,-200
-2184,-144
-2840,-168
-3328,-176
-3616,-176
-3712,-208
-3712,-216
-3600,-232
-3440,-248
-360,-288
