-3592,-264
-3976,-264
-4088,-232
-4096,-216
-4096,-224
-3688,-216
-2752,-256
-1376,-224
360,-256
2016,-168
2896,-144
2920,-80
2984,-152
2984,-248
3024,-96
1912,-104
928,-232
304,-216
456,-224
1048,-224
1680,-216
2000,-208
1824,-216
1224,-224
600,-168
64,-128
-200,-176
-80,-200
-24,-200
-312,-200
-736,-224
-840,-248
-280,-256
448,-240
696,-240
336,-272
-432,-272
-1080,-272
-1144,-280
-528,-256
416,-256
936,-280
744,-264
320,-256
240,-248
680,-288
1192,-280
1280,-296
600,-304
112,-296
536,-272
1712,-240
2864,-248
2952,-256
1952,-240
488,-240
-1536,-248
-3344,-240
-4080,-216
-4088,-176
-4096,-168
-4088,-224
-4096,-72
-3896,-72
-2432,-240
-976,-112
-128,-120
152,-120
136,-64
24,-112
48,-240
232,-256
424,-288
448,-248
240,-216
-16,-208
80,-176
536,-224
1072,-264
1328,-264
1256,-232
824,-232
232,-240
-264,-240
-568,-208
-672,-184
-768,-216
-984,-200
-1224,-184
-1240,-192
-1040,-208
-784,-240
-664,-208
-816,-136
-1064,-192
-1224,-232
-1272,-264
-1256,-288
-1256,-312
-1320,-296
-1296,-272
-1136,-264
-808,-280
-456,-296
-184,-280
-72,-272
0,-280
120,-256
272,-232
352,-232
280,-208
184,-200
232,-208
208,-232
176,-256
272,-128
304,-112
88,-272
-304,-136
-704,-136
-840,-312
-752,-144
-448,-136
-80,-272
208,-272
400,-240
552,-248
592,-248
576,-248
568,-200
552,-184
480,-192
424,-200
336,-192
392,-184
704,-192
1104,-192
1360,-200
1296,-200
1112,-216
768,-240
472,-232
336,-72
192,-200
-88,-200
-448,-208
-584,-216
-456,-192
-280,-192
-128,-320
-288,-504
-744,-536
-1368,-360
-1880,-152
-2264,-160
-2472,-288
-264,-368
-200,-264
-144,-120
-112,-40
-96,-64
-72,-112
-56,-128
-48,-144
-56,-240
-112,-328
-152,-360
-160,-344
-136,-312
-128,-288
-136,-280
-160,-248
-248,-216
-288,-192
-280,-192
-304,-200
-336,-248
-384,-280
-464,-264
-512,-240
