3040,-128
3080,-240
3048,-360
3056,-392
2992,-464
2992,-384
3032,-448
3048,-592
3152,-600
3144,-632
3144,-712
3160,-720
3104,-696
-176,-600
-3920,-504
-4088,-432
-4096,-384
-4096,-384
-4080,-368
