-416,-224
-192,-248
-168,-168
-200,-200
-248,-216
-240,-248
-224,-136
-224,-136
-264,-248
-256,-232
-248,-224
-208,-248
-200,-264
-192,-264
-208,-256
-192,-232
-160,-240
-152,-248
-160,-248
-240,-224
-288,-232
-256,-232
-216,-240
-192,-240
-160,-216
-184,-232
-184,-224
-72,-224
56,-192
32,-216
-264,-216
-664,-200
-1064,-216
-1296,-224
-1312,-224
-1128,-208
-984,-200
-1000,-208
-1152,-208
-1320,-192
-1424,-200
-1448,-192
-1368,-208
-104,-200
-184,-136
-192,-112
-176,-232
-184,-336
-248,-424
-304,-376
-336,-264
-368,-192
-376,-256
