-304,-272
-200,-288
-560,-264
-1296,-248
-1792,-240
-1904,-224
-1720,-208
-656,-208
720,-184
1992,-176
2424,-160
2240,-144
1560,-176
1032,-200
616,-216
608,-232
928,-264
1168,-320
896,-344
368,-328
584,-328
1560,-336
1672,-320
896,-296
-96,-264
-1504,-232
-3184,-216
-4072,-176
-3720,-160
-2368,-144
-1544,-120
-1128,-112
-896,-120
-1288,-136
-1992,-168
-2936,-200
-3968,-208
-3896,-232
-1592,-248
2240,-264
2880,-264
2904,-288
912,-288
-1728,-312
-2216,-304
672,-296
2848,-280
2920,-264
2968,-224
2936,-224
832,-208
-1960,-224
-2808,-208
-2152,-208
-824,-40
-304,-56
-1192,-232
-2456,-224
-3240,-248
-3400,-256
-3024,-264
-2496,-280
-1688,-280
-752,-288
-136,-272
-64,-216
64,-232
640,-232
1512,-224
1496,-240
1224,-200
1272,-200
1336,-224
1704,-176
2160,-176
2248,-208
1904,-240
1608,-248
1200,-248
432,-240
-592,-240
-1480,-256
-1800,-256
-1712,-240
-2080,-240
-3200,-240
-4072,-264
-4088,-264
-4096,-240
-3680,-224
-3000,-232
-2968,-232
-3392,-232
-3640,-232
-3424,-224
-2712,-224
-2120,-232
-1896,-232
-1472,-208
-392,-208
1552,-192
2880,-200
2960,-200
3024,-200
3040,-184
3040,-176
3040,-184
3008,-64
3032,-96
3056,-288
3064,-296
3128,-336
2928,-360
368,-336
-3416,-328
-4048,-304
-4096,-280
-3872,-264
-4080,-232
-1424,-208
-1448,-200
-1456,-192
-1440,-184
-1080,-168
-552,-168
-56,-192
256,-208
376,-208
392,-224
160,-232
-312,-248
-728,-248
-896,-248
-600,-256
80,-240
872,-248
1240,-248
1168,-240
616,-240
-56,-240
-512,-240
-648,-232
-656,-216
-728,-232
-840,-312
-848,-256
-824,-312
-704,-424
-648,-408
-696,-288
-680,-168
-712,-256
-792,-296
-696,-320
-392,-264
-136,-192
-200,-168
-400,-192
-488,-208
-336,-176
-80,-128
40,-128
-8,-152
-104,-216
-208,-200
-144,-144
8,-88
-40,-96
-344,-120
-648,-176
-768,-192
-520,-208
-336,-264
-376,-312
-680,-336
-912,-336
-760,-296
-360,-248
-160,-232
-152,-280
-456,-352
-696,-192
-792,-184
-736,-312
-624,-336
-464,-328
-336,-336
-248,-336
-96,-328
144,-288
400,-248
600,-200
592,-168
392,-136
168,-120
104,-88
208,-72
312,-72
200,-128
-32,-224
-208,-280
-264,-264
-264,-264
-264,-248
-312,-248
-336,-224
-288,-360
-136,-360
16,-312
184,-280
288,-264
288,-288
208,-288
112,-232
-24,-168
-96,-160
-120,-152
-160,-136
-296,-144
-504,-176
-608,-152
-632,-184
-584,-64
-384,-136
-176,-232
-72,-232
-104,-248
-224,-216
-400,-200
-456,-232
-448,-248
-480,-216
-544,-192
-696,-160
-720,-168
-504,-232
-224,-304
-152,-296
-240,-272
-336,-264
-336,-320
-240,-384
-32,-384
72,-296
24,-104
80,-40
240,-144
392,-232
432,-376
272,-392
-24,-232
-304,-128
-504,-224
-864,-368
-1048,-376
-968,-184
-784,8
-656,24
-696,-104
-800,-256
-784,-312
-600,-296
-336,-256
-152,-288
-72,-304
-40,-272
-88,-176
-128,-240
-184,-216
-240,-272
-296,-336
-280,-328
-160,-264
32,-240
200,-216
328,-192
376,-144
344,-80
288,-8
168,24
-64,-24
-312,-40
-456,-24
-608,-16
-736,-120
-784,-248
-776,-360
-736,-368
-672,-376
-560,-456
-448,-496
-384,-480
-344,-416
-320,-312
-304,-240
-232,-240
-72,-256
88,-240
160,-88
104,-24
8,-128
-56,-192
-64,-224
0,-208
56,-152
48,-80
40,-56
-8,-120
-48,-224
-80,-328
-48,-264
-24,-224
-48,-224
-128,-240
-208,-288
-280,-256
-392,-208
-584,-224
-720,-264
-808,-280
-792,-280
