-488,-120
-152,-200
40,-216
-120,-208
-312,-216
-216,-264
24,-352
104,-408
56,-536
176,-776
384,-872
472,-728
336,-472
192,-224
168,-128
312,-184
288,-304
32,-456
-336,-512
-744,-488
-984,-312
-736,-136
-200,8
384,128
640,368
496,384
176,88
-40,80
-56,184
88,280
224,240
176,48
-56,-32
-232,-56
-424,-144
-336,-312
48,-576
536,-784
928,-968
832,-976
328,-752
-168,-472
-392,-376
-232,-472
40,-528
312,-600
416,-648
384,-648
160,-512
8,-312
64,-120
144,40
176,216
56,288
-464,304
-1152,280
-1808,216
-2176,64
-2240,-104
-1936,-336
-1488,-560
-960,-688
-496,-768
-128,-792
88,-624
104,-632
-16,-760
-152,-952
-264,-968
-80,-872
-2696,-648
-2936,-328
-2728,-152
-1992,-120
-1032,-160
-32,-72
744,32
1064,320
984,312
568,24
-144,24
-744,128
-1000,280
-872,392
-416,424
152,384
480,224
504,32
128,-144
-480,-168
-1072,-104
-1344,-56
-1288,-144
-1072,-376
-888,-616
-672,-696
-368,-664
-120,-520
-88,-432
-240,-384
-288,-352
40,-360
584,-384
1192,-320
1496,-160
1712,-576
1736,-520
1544,-520
1208,-640
832,-728
552,-728
400,-784
432,-832
696,-728
1208,-576
1648,-400
1688,-304
-808,-216
-368,-8
248,160
952,128
1536,64
1776,-56
1688,-176
1456,-88
1104,104
712,240
432,248
416,184
616,56
840,8
856,152
528,376
-168,520
-1000,336
-1568,-104
-1848,-448
-1944,-608
-1800,-552
-984,-392
-1112,-312
-1216,-176
-832,-304
-48,-560
656,-512
1088,-632
1160,-664
768,-760
-40,-896
-824,-944
-1200,-856
-1072,-592
-688,-288
-288,-96
-152,-56
-376,-144
-760,-248
-648,-320
-176,-288
336,-128
536,56
336,120
-200,-8
-800,-176
-1152,-248
-1272,-144
-1272,-16
-1320,-16
-1384,-184
-1184,-368
-656,-336
24,-280
680,-256
1048,-280
1240,-264
1376,-184
1176,-192
760,-168
336,-112
32,-88
-96,-120
-232,-168
-400,-184
-512,-200
-328,0
104,-288
368,-488
424,-584
528,-648
600,-640
432,-656
112,-680
-88,-664
-32,-680
200,-728
392,-736
352,-760
224,-632
232,-464
344,-368
384,-368
48,-352
-544,-248
-888,-224
-816,-256
-520,-384
-200,-456
-96,-328
-136,-144
-424,24
-816,160
-1072,240
-1272,240
-1368,144
-1440,224
-1424,160
-1296,16
-1264,-112
-1296,-216
-1208,-288
-840,-208
-632,-144
-352,-120
40,-24
504,48
752,64
688,-64
400,-224
160,-320
-120,-288
-304,-176
-376,24
-592,176
-896,72
-1232,-216
-1616,-496
-1936,-600
-2144,-568
-2208,-464
-2336,-512
-2568,-512
-2632,-472
-2576,-384
-2368,-208
-2064,-104
-2000,-64
-2192,-128
-2480,-152
-2768,-184
-2696,-240
-2216,-312
-1448,-456
