0.070,-0.070
0.144,-0.107
0.176,-0.142
0.131,-0.105
0.095,-0.017
0.107,0.030
0.096,-0.003
0.106,-0.066
0.220,-0.007
0.324,0.098
0.310,0.080
0.197,-0.026
0.139,-0.075
0.227,-0.041
0.310,0.025
0.232,0.054
0.065,0.016
0.061,-0.007
0.177,0.076
0.217,0.118
0.153,0.066
0.131,0.025
0.178,0.027
0.150,0.004
0.103,-0.001
0.112,0.064
0.145,0.119
0.078,0.077
-0.053,-0.005
-0.080,0.014
-0.004,0.122
0.035,0.149
-0.016,0.066
-0.043,0.041
0.036,0.112
0.116,0.150
0.023,0.111
-0.077,0.124
-0.021,0.165
0.065,0.151
-0.014,0.132
-0.145,0.120
-0.087,0.121
0.010,0.084
-0.040,0.044
-0.074,0.038
-0.034,0.065
0.040,0.083
0.009,0.035
-0.023,0.038
0.001,0.091
0.059,0.125
0.024,0.097
-0.054,0.016
-0.044,-0.013
0.004,0.034
-0.042,0.098
-0.156,0.116
-0.156,0.132
-0.085,0.123
-0.063,0.074
-0.045,0.028
0.020,0.052
0.054,0.082
0.022,0.063
0.027,0.034
0.099,0.011
0.155,0.007
0.064,0.028
-0.067,0.051
-0.022,0.056
0.080,0.080
0.057,0.124
-0.018,0.087
-0.001,-0.041
0.045,-0.063
0.079,0.043
0.102,0.053
0.120,-0.065
0.078,-0.080
0.041,0.022
0.053,0.041
0.100,-0.021
0.101,-0.036
0.054,0.019
-0.008,0.013
-0.004,-0.050
0.092,-0.009
0.181,0.066
0.176,0.030
0.133,-0.055
0.150,-0.025
0.226,0.073
0.234,0.075
0.136,-0.005
0.056,-0.059
0.074,-0.016
0.127,0.033
0.118,0.050
0.103,0.066
0.139,0.060
0.144,0.016
0.087,-0.014
0.043,0.032
0.118,0.114
0.197,0.089
0.119,-0.036
-0.004,-0.070
0.039,-0.001
0.142,0.021
0.060,-0.036
-0.065,-0.016
0.008,0.042
0.152,0.049
0.121,0.057
0.009,0.136
0.045,0.123
0.118,0.055
0.069,0.072
-0.017,0.126
0.039,0.141
0.121,0.084
0.010,0.061
-0.141,0.113
-0.089,0.186
0.056,0.227
0.067,0.203
-0.053,0.160
-0.033,0.113
0.105,0.135
0.102,0.164
-0.031,0.106
-0.071,-0.001
0.036,-0.012
0.054,0.049
-0.060,0.097
-0.099,0.101
-0.029,0.112
0.050,0.149
0.053,0.123
0.025,0.080
0.056,0.061
0.093,0.084
0.082,0.039
0.071,-0.046
0.073,-0.024
0.090,0.028
0.038,0.002
0.039,-0.043
0.035,0.009
0.036,0.126
0.039,0.111
0.099,0.010
0.169,0.032
0.328,0.077
0.258,0.016
0.219,-0.026
0.148,0.050
0.158,0.122
0.224,0.044
0.053,-0.034
0.007,0.042
-0.017,0.149
-0.033,0.107
-0.010,0.015
-0.024,0.020
-0.052,0.109
-0.017,0.119
0.052,0.020
0.104,-0.001
0.185,0.055
0.157,0.022
0.101,-0.057
0.073,-0.051
0.038,0.040
0.051,0.058
0.051,0.032
0.053,0.050
0.099,0.101
0.050,0.064
0.043,0.040
0.105,0.088
0.059,0.169
0.025,0.081
0.075,0.051
0.107,0.170
0.107,0.257
0.026,0.276
-0.028,0.247
-0.025,0.133
-0.042,0.060
-0.016,0.108
0.080,0.080
0.133,0.016
0.050,-0.094
-0.093,-0.070
-0.050,0.027
0.098,0.040
0.081,0.035
0.030,0.104
0.079,0.116
0.125,0.108
0.099,0.107
0.003,0.100
-0.032,0.092
0.003,0.098
-0.062,0.080
-0.089,-0.007
-0.045,-0.049
-0.047,-0.040
-0.089,0.000
-0.070,-0.001
0.072,0.014
0.155,0.084
0.104,0.151
0.051,0.198
0.100,0.243
0.116,0.226
0.094,0.157
0.065,0.065
0.069,0.060
0.049,0.120
0.016,0.130
-0.066,0.130
-0.105,0.141
-0.067,0.053
0.002,-0.013
-0.042,-0.025
-0.116,-0.001
-0.089,0.025
0.004,0.056
0.025,0.009
-0.021,-0.079
0.031,-0.060
0.096,0.035
0.078,0.069
-0.027,0.048
-0.076,0.092
-0.058,0.118
-0.049,0.062
-0.048,0.038
-0.034,0.049
0.018,-0.000
-0.002,-0.055
-0.040,-0.009
-0.013,0.035
0.005,-0.032
-0.024,-0.088
-0.080,-0.024
-0.135,0.046
-0.167,0.016
-0.185,-0.047
-0.154,-0.020
-0.114,0.070
-0.064,0.063
-0.023,0.027
-0.044,0.045
-0.071,0.023
-0.033,-0.041
-0.019,-0.041
-0.050,-0.003
-0.077,-0.042
-0.093,-0.029
-0.059,0.071
-0.031,0.072
-0.081,0.009
-0.099,0.025
-0.051,0.079
-0.020,0.088
-0.009,0.104
0.017,0.135
-0.031,0.105
-0.127,0.008
-0.156,-0.047
-0.124,-0.055
-0.146,-0.113
-0.173,-0.130
-0.141,-0.074
-0.134,0.033
-0.084,0.078
-0.010,0.033
-0.031,0.064
-0.062,0.114
0.032,0.036
0.163,-0.043
0.173,-0.027
0.067,-0.051
-0.014,-0.145
-0.013,-0.112
0.058,-0.021
0.091,0.029
0.066,0.032
0.029,0.008
0.022,0.032
0.104,0.051
0.181,0.024
0.104,-0.038
0.033,-0.091
0.100,-0.111
0.187,-0.147
0.107,-0.135
-0.010,-0.096
-0.000,-0.079
0.025,-0.096
-0.023,-0.083
-0.014,-0.031
0.046,0.050
0.027,0.052
-0.091,0.007
-0.093,-0.019
0.026,0.046
0.094,0.065
0.039,0.005
-0.008,-0.027
0.034,-0.004
0.052,0.032
0.053,0.073
0.013,0.086
0.043,0.004
0.098,-0.050
0.098,0.008
0.074,0.093
0.124,0.074
0.208,-0.022
0.183,-0.059
0.081,-0.079
0.036,-0.034
0.136,0.003
0.183,-0.017
0.037,-0.102
-0.113,-0.126
-0.036,-0.005
0.128,0.019
0.032,-0.029
-0.174,-0.074
-0.137,0.082
0.050,0.111
-0.015,0.053
-0.251,-0.001
-0.276,0.083
-0.173,0.078
-0.135,0.017
-0.239,0.101
-0.206,0.206
-0.046,0.078
-0.036,-0.021
-0.147,0.032
-0.119,0.125
-0.001,0.037
-0.029,-0.107
-0.169,-0.092
-0.112,-0.038
-0.004,-0.047
0.026,-0.083
-0.069,-0.035
-0.081,0.014
0.066,0.019
0.237,-0.044
0.232,0.003
0.114,0.123
0.118,0.141
0.080,-0.016
-0.059,-0.058
-0.144,0.010
-0.075,0.029
-0.021,-0.002
-0.020,-0.031
0.044,0.017
0.064,0.153
0.089,0.181
0.078,-0.005
0.034,-0.070
-0.033,0.025
-0.083,0.081
-0.110,-0.025
-0.109,-0.070
-0.065,-0.007
0.064,0.033
0.186,-0.005
0.265,0.009
0.244,0.096
0.221,0.123
0.148,0.004
-0.037,-0.067
-0.160,0.068
-0.041,0.062
0.125,-0.090
0.176,-0.220
0.146,-0.125
0.225,-0.062
0.300,-0.081
0.226,-0.073
0.192,-0.010
0.144,0.104
0.043,0.142
-0.066,0.090
-0.025,0.048
0.046,0.045
0.108,-0.051
0.199,-0.096
0.299,-0.056
0.259,-0.020
0.163,-0.084
0.057,-0.070
-0.075,-0.054
-0.190,-0.033
-0.163,-0.013
-0.075,0.035
-0.057,0.093
0.107,0.081
0.313,0.080
0.395,-0.010
0.320,-0.040
0.240,-0.011
0.298,0.027
0.241,-0.010
0.026,0.008
-0.005,0.060
0.169,0.101
0.322,0.089
0.371,0.087
0.408,0.093
0.445,0.152
0.413,0.211
0.349,0.162
0.225,0.154
0.079,0.154
-0.033,0.179
0.022,0.170
0.128,0.184
0.130,0.177
0.146,0.164
0.187,0.090
0.214,0.044
0.172,0.083
0.140,0.097
0.085,0.087
-0.078,0.063
-0.213,0.104
-0.102,0.122
0.074,0.071
0.134,0.037
0.151,0.054
0.267,0.041
0.364,-0.045
0.264,-0.063
0.067,0.079
-0.059,0.153
-0.052,0.047
-0.010,-0.001
0.035,0.014
0.057,0.037
0.147,-0.055
0.180,-0.112
0.176,-0.053
0.201,0.022
0.133,-0.028
0.049,-0.045
-0.011,0.005
-0.072,0.062
-0.150,0.096
-0.187,0.123
-0.059,0.159
0.100,0.080
0.119,0.066
0.221,0.054
0.226,0.036
0.029,-0.080
-0.180,-0.119
-0.237,-0.036
-0.217,0.022
-0.183,0.040
-0.101,0.090
0.018,0.165
0.141,0.136
0.207,0.044
0.240,0.057
0.227,0.092
0.208,0.050
0.145,0.025
-0.016,0.048
-0.097,0.065
-0.081,0.007
-0.003,-0.002
0.103,0.044
0.165,0.045
0.193,0.011
0.191,-0.031
0.199,-0.020
0.114,-0.044
-0.024,0.018
-0.086,0.064
-0.055,0.023
-0.053,-0.038
-0.023,0.064
0.071,0.169
0.148,0.089
0.159,-0.050
0.135,-0.012
0.079,0.041
0.030,0.013
-0.034,0.058
-0.115,0.145
-0.111,0.079
-0.090,-0.043
-0.019,0.025
0.108,0.038
0.193,-0.034
0.215,-0.088
0.158,-0.096
0.072,-0.142
0.011,-0.142
-0.032,-0.103
0.017,-0.064
0.114,-0.139
0.201,-0.132
0.269,-0.062
0.334,-0.125
0.361,-0.292
0.390,-0.318
0.320,-0.199
0.240,-0.184
0.148,-0.271
0.145,-0.244
0.196,-0.149
0.270,-0.156
0.358,-0.152
0.433,-0.082
0.379,-0.021
0.294,-0.071
0.303,-0.111
0.325,-0.040
0.141,0.026
-0.010,0.026
0.044,-0.011
0.204,-0.099
0.282,-0.038
0.237,0.061
0.233,0.076
0.281,0.017
0.309,-0.038
0.236,0.040
0.163,0.136
0.153,0.077
0.158,0.076
0.259,0.104
0.328,0.063
0.344,0.044
0.280,0.123
0.239,0.128
0.269,0.046
0.295,-0.015
0.299,-0.026
0.267,-0.014
0.142,0.038
0.132,0.104
0.159,0.106
0.194,0.118
0.170,0.167
0.054,0.186
-0.031,0.113
-0.085,0.073
-0.095,0.191
-0.138,0.141
-0.192,0.006
-0.185,0.026
-0.058,0.161
0.109,0.189
0.032,0.087
-0.126,0.080
-0.188,0.136
-0.117,0.073
-0.101,0.037
-0.028,0.070
0.087,0.073
0.147,0.008
0.055,-0.016
0.017,0.005
0.106,-0.003
0.188,-0.010
0.111,-0.010
0.025,0.075
0.048,0.111
0.113,0.017
0.102,-0.060
0.039,-0.038
0.016,0.039
0.003,0.067
0.062,0.126
0.050,0.091
-0.039,-0.013
-0.032,-0.055
-0.038,-0.061
-0.078,-0.015
-0.132,-0.038
-0.095,-0.028
-0.068,-0.063
-0.170,-0.032
-0.255,0.009
-0.181,-0.045
-0.049,-0.148
-0.116,-0.103
-0.240,0.010
-0.182,-0.055
-0.013,-0.191
0.033,-0.229
-0.018,-0.191
0.023,-0.205
0.092,-0.202
0.033,-0.118
-0.070,-0.040
-0.023,-0.124
0.140,-0.196
0.132,-0.184
0.016,-0.139
0.082,-0.107
0.259,-0.130
0.251,-0.194
0.122,-0.168
0.131,-0.127
0.182,-0.142
0.177,-0.157
0.190,-0.084
0.174,-0.002
0.090,-0.043
0.101,-0.031
0.154,0.010
0.207,0.119
0.234,0.121
0.242,0.014
0.241,-0.019
0.205,0.055
0.188,0.021
0.193,-0.161
0.206,-0.200
0.165,-0.048
0.110,-0.041
0.192,-0.151
0.299,-0.143
0.259,-0.013
0.039,-0.004
0.033,-0.067
0.142,-0.032
0.133,0.057
0.040,0.010
0.009,-0.109
0.080,-0.119
0.148,0.001
0.118,0.074
0.050,-0.018
0.013,-0.058
-0.014,0.037
-0.046,0.089
-0.066,-0.018
-0.027,-0.043
0.031,-0.001
0.037,-0.037
0.032,-0.054
0.036,-0.013
0.025,-0.048
0.057,-0.128
0.080,-0.090
0.032,0.001
-0.009,0.024
-0.011,0.054
-0.006,0.121
-0.009,0.124
0.042,0.090
0.126,0.112
0.119,0.165
0.042,0.138
0.023,0.037
0.042,0.049
-0.007,0.187
-0.100,0.217
-0.180,0.058
-0.136,0.019
-0.051,0.160
-0.074,0.179
-0.105,0.044
-0.055,0.008
-0.022,0.045
-0.006,0.037
-0.001,-0.025
0.006,-0.083
0.027,-0.137
0.025,-0.197
0.015,-0.237
0.019,-0.260
0.038,-0.229
0.038,-0.167
0.080,-0.140
0.145,-0.128
0.180,-0.103
0.193,-0.100
0.186,-0.090
0.119,-0.063
0.073,-0.096
0.134,-0.181
0.217,-0.243
0.182,-0.230
0.114,-0.153
0.110,-0.088
0.147,-0.068
0.086,-0.111
-0.015,-0.148
0.009,-0.085
0.058,-0.004
-0.046,0.038
-0.109,0.002
-0.004,-0.033
0.090,-0.011
0.024,0.018
-0.041,0.001
-0.026,-0.015
0.016,0.008
0.025,0.017
-0.048,0.002
-0.055,0.054
0.012,0.097
0.028,0.037
0.005,-0.032
0.080,-0.036
0.187,-0.035
0.171,-0.060
0.077,-0.094
0.076,-0.075
0.074,-0.042
0.061,-0.090
0.030,-0.063
-0.013,-0.065
-0.048,-0.077
-0.007,-0.040
0.069,0.025
0.063,0.098
0.030,0.055
0.033,-0.005
0.010,-0.024
-0.035,0.058
-0.061,0.068
-0.077,0.000
-0.015,0.016
0.054,0.099
0.044,0.090
-0.010,0.017
0.046,0.131
0.131,0.209
0.130,0.159
0.145,0.120
0.189,0.109
0.233,0.106
0.207,0.059
0.216,0.081
0.208,0.088
0.194,0.097
0.145,0.079
0.150,-0.010
0.240,-0.008
0.239,0.057
0.207,0.019
0.078,-0.048
0.037,-0.047
0.076,0.008
0.131,-0.020
0.099,0.013
0.046,0.041
-0.028,-0.077
-0.051,-0.133
-0.022,-0.056
-0.032,-0.013
-0.098,-0.058
-0.075,-0.065
-0.008,-0.031
-0.036,0.020
-0.146,0.043
-0.133,0.061
-0.044,0.127
-0.050,0.219
-0.068,0.191
-0.049,0.095
-0.034,0.124
-0.113,0.159
-0.175,0.072
-0.051,0.013
0.069,0.062
0.017,0.105
-0.101,0.078
-0.090,0.064
-0.028,0.079
-0.081,0.042
-0.160,-0.012
-0.137,-0.026
-0.085,0.026
-0.084,0.061
-0.050,0.015
-0.048,-0.014
-0.041,-0.064
-0.055,-0.050
-0.021,0.004
-0.003,0.020
-0.085,-0.014
-0.121,-0.057
-0.046,-0.046
-0.011,0.009
-0.085,0.013
-0.142,-0.030
-0.046,-0.003
0.028,0.069
0.016,0.014
0.005,-0.058
0.008,-0.026
-0.022,0.054
-0.051,0.021
-0.036,-0.050
0.022,-0.021
0.030,-0.020
-0.057,-0.091
-0.124,-0.092
-0.059,0.036
-0.026,0.127
-0.166,0.039
-0.159,-0.063
-0.033,-0.033
0.072,0.003
0.012,-0.088
0.017,-0.101
-0.036,-0.042
0.038,-0.030
0.027,-0.013
-0.009,0.049
-0.016,0.069
-0.059,-0.017
-0.110,-0.046
-0.090,0.020
0.040,0.073
0.105,0.008
0.054,-0.035
-0.010,0.012
-0.033,-0.024
0.055,-0.134
0.150,-0.153
0.113,-0.062
0.019,-0.008
0.041,-0.062
0.093,-0.032
0.055,0.032
0.016,-0.009
0.070,-0.050
0.057,0.007
0.058,0.079
0.065,0.049
0.009,-0.013
0.024,-0.085
-0.034,-0.048
-0.020,0.050
0.093,0.047
0.165,-0.026
0.157,-0.025
0.085,0.073
0.124,0.117
0.162,0.111
0.173,0.113
0.180,0.126
0.190,0.111
0.139,0.076
0.063,0.074
0.076,0.082
0.136,0.078
0.146,0.085
0.034,0.158
-0.022,0.191
0.089,0.180
0.175,0.163
0.202,0.123
0.157,0.164
0.132,0.200
0.099,0.151
0.026,0.099
0.021,0.127
0.094,0.158
0.131,0.125
0.027,0.140
-0.047,0.160
