-0.008,0.004
-0.005,0.012
-0.005,0.004
-0.014,0.001
-0.015,0.013
-0.021,0.014
-0.017,0.012
-0.017,0.016
-0.013,0.011
-0.011,0.004
-0.013,-0.004
-0.018,-0.003
-0.016,-0.005
-0.019,-0.005
-0.019,-0.011
-0.025,0.003
-0.020,0.010
-0.023,0.001
-0.022,0.004
-0.015,0.006
-0.017,0.014
-0.005,0.004
-0.008,-0.003
-0.007,-0.004
-0.012,-0.004
-0.009,-0.004
-0.013,-0.004
-0.005,-0.019
-0.008,-0.026
-0.005,-0.031
-0.011,-0.038
-0.013,-0.028
-0.007,-0.024
-0.007,-0.009
-0.006,-0.001
-0.003,0.007
-0.004,0.009
-0.006,0.001
0.003,0.005
-0.003,-0.008
-0.008,-0.027
-0.010,-0.019
-0.015,-0.021
-0.016,-0.011
-0.012,-0.006
-0.015,-0.020
-0.014,-0.017
-0.022,-0.029
-0.013,-0.025
-0.010,-0.020
-0.004,-0.026
-0.000,-0.030
0.011,-0.021
0.013,-0.024
0.015,-0.032
0.005,-0.034
0.003,-0.028
-0.000,-0.030
-0.003,-0.019
-0.005,-0.022
-0.004,-0.024
-0.009,-0.017
-0.019,-0.019
-0.016,-0.013
-0.028,-0.018
-0.024,-0.022
-0.027,-0.025
-0.024,-0.026
-0.027,-0.040
-0.018,-0.039
-0.011,-0.041
-0.002,-0.043
0.007,-0.046
-0.002,-0.049
-0.009,-0.034
-0.013,-0.037
-0.002,-0.043
-0.013,-0.043
-0.020,-0.046
-0.016,-0.046
-0.016,-0.034
-0.009,-0.043
-0.009,-0.042
-0.017,-0.054
-0.028,-0.048
-0.023,-0.049
-0.023,-0.054
-0.023,-0.054
-0.020,-0.050
-0.016,-0.053
-0.012,-0.065
-0.020,-0.070
-0.021,-0.062
-0.020,-0.065
-0.028,-0.052
-0.027,-0.068
-0.025,-0.072
-0.032,-0.065
-0.029,-0.058
-0.029,-0.061
-0.027,-0.070
-0.027,-0.083
-0.037,-0.068
-0.034,-0.053
-0.032,-0.052
-0.034,-0.042
-0.031,-0.032
-0.030,-0.027
-0.028,-0.028
-0.022,-0.034
-0.031,-0.030
-0.026,-0.041
-0.023,-0.051
-0.028,-0.051
-0.027,-0.058
-0.029,-0.055
-0.031,-0.062
-0.025,-0.056
-0.021,-0.046
-0.023,-0.045
-0.032,-0.054
-0.027,-0.054
-0.023,-0.059
-0.034,-0.045
-0.043,-0.023
-0.033,-0.054
-0.034,-0.037
-0.037,-0.051
-0.040,-0.052
-0.036,-0.050
-0.041,-0.076
-0.038,-0.071
-0.038,-0.067
-0.036,-0.068
-0.031,-0.060
-0.028,-0.058
-0.024,-0.075
-0.029,-0.072
-0.025,-0.053
-0.028,-0.041
-0.029,-0.044
-0.031,-0.058
-0.040,-0.046
-0.032,-0.054
-0.033,-0.055
-0.030,-0.065
-0.030,-0.078
-0.028,-0.055
-0.035,-0.048
-0.034,-0.034
-0.038,-0.029
-0.043,-0.057
-0.040,-0.045
-0.036,-0.045
-0.040,-0.057
-0.043,-0.058
-0.038,-0.064
-0.036,-0.063
-0.035,-0.064
-0.033,-0.058
-0.038,-0.062
-0.037,-0.053
-0.034,-0.046
-0.039,-0.052
-0.027,-0.061
-0.040,-0.054
-0.040,-0.048
-0.064,-0.051
-0.011,-0.061
-0.028,-0.067
-0.091,-0.065
-0.085,-0.077
-0.079,-0.073
-0.033,-0.082
-0.049,-0.075
-0.067,-0.054
-0.062,-0.055
-0.032,-0.048
-0.038,-0.042
-0.050,-0.051
-0.061,-0.037
-0.053,-0.045
-0.039,-0.043
-0.046,-0.028
-0.041,-0.020
-0.053,-0.023
-0.052,-0.022
-0.041,-0.031
-0.067,-0.034
-0.050,-0.041
-0.048,-0.038
-0.045,-0.049
-0.049,-0.045
-0.052,-0.044
-0.056,-0.031
-0.060,-0.029
-0.063,-0.026
-0.061,-0.025
-0.062,-0.016
-0.059,-0.013
-0.060,-0.018
-0.055,-0.007
-0.052,-0.009
-0.056,-0.012
-0.069,-0.009
-0.068,-0.020
-0.062,-0.020
-0.066,-0.014
-0.067,-0.025
-0.075,-0.021
-0.074,-0.012
-0.080,-0.010
-0.071,-0.011
-0.072,-0.018
-0.081,-0.027
-0.070,-0.021
-0.075,-0.016
-0.069,-0.016
-0.072,-0.016
-0.074,-0.016
-0.077,-0.016
-0.066,-0.017
-0.082,-0.019
-0.073,-0.021
-0.101,-0.040
-0.086,-0.050
-0.087,-0.045
-0.093,-0.033
-0.087,-0.033
-0.104,-0.026
-0.077,-0.018
-0.094,-0.020
-0.082,-0.008
-0.091,-0.014
-0.089,-0.013
-0.082,-0.021
-0.083,-0.016
-0.090,-0.017
-0.096,-0.019
-0.100,-0.018
-0.097,-0.027
-0.104,-0.032
-0.112,-0.024
-0.111,-0.014
-0.095,-0.012
-0.110,-0.013
-0.097,-0.017
-0.104,-0.024
-0.093,-0.024
-0.095,-0.010
-0.097,-0.014
-0.098,-0.009
-0.100,-0.014
-0.092,-0.019
-0.100,-0.021
-0.107,-0.011
-0.108,-0.014
-0.108,-0.016
-0.113,-0.012
-0.115,-0.009
-0.109,-0.013
-0.106,-0.019
-0.105,-0.019
-0.102,-0.021
-0.097,-0.015
-0.096,-0.013
-0.094,-0.006
-0.093,0.012
-0.098,0.005
-0.096,-0.008
-0.106,-0.016
-0.109,-0.024
-0.102,-0.028
-0.110,-0.025
-0.101,-0.024
-0.100,-0.023
-0.115,-0.009
-0.089,-0.005
-0.100,-0.010
-0.090,-0.015
-0.099,-0.015
-0.101,-0.023
-0.094,-0.031
-0.104,-0.025
-0.101,-0.036
-0.105,-0.028
-0.112,-0.033
-0.108,-0.032
-0.099,-0.027
-0.102,-0.040
-0.096,-0.037
-0.098,-0.035
-0.091,-0.028
-0.084,-0.042
-0.087,-0.035
-0.077,-0.027
-0.083,-0.027
-0.096,-0.024
-0.086,-0.022
-0.091,-0.024
-0.098,-0.027
-0.102,-0.029
-0.100,-0.031
-0.099,-0.034
-0.097,-0.025
-0.103,-0.025
-0.099,-0.029
-0.095,-0.031
-0.092,-0.036
-0.096,-0.040
-0.090,-0.036
-0.089,-0.034
-0.092,-0.024
-0.093,-0.024
-0.091,-0.019
-0.091,-0.030
-0.090,-0.036
-0.094,-0.054
-0.086,-0.063
-0.080,-0.075
-0.082,-0.072
-0.078,-0.060
-0.082,-0.063
-0.074,-0.045
-0.068,-0.042
-0.069,-0.042
-0.067,-0.038
-0.068,-0.032
-0.062,-0.046
-0.063,-0.045
-0.063,-0.038
-0.066,-0.029
-0.063,-0.028
-0.056,-0.029
-0.062,-0.011
-0.063,-0.011
-0.063,-0.019
-0.066,-0.028
-0.062,-0.030
-0.069,-0.037
-0.064,-0.042
-0.065,-0.049
-0.062,-0.050
-0.050,-0.044
-0.057,-0.042
-0.055,-0.038
-0.049,-0.043
-0.053,-0.037
-0.058,-0.041
-0.053,-0.038
-0.054,-0.036
-0.054,-0.031
-0.054,-0.034
-0.057,-0.027
-0.061,-0.032
-0.065,-0.031
-0.062,-0.029
-0.062,-0.042
-0.057,-0.054
-0.063,-0.070
-0.054,-0.057
-0.053,-0.052
-0.049,-0.051
-0.052,-0.049
-0.046,-0.045
-0.040,-0.049
-0.042,-0.039
-0.039,-0.026
-0.043,-0.038
-0.043,-0.052
-0.033,-0.056
-0.033,-0.055
-0.030,-0.045
-0.040,-0.048
-0.031,-0.054
-0.026,-0.052
-0.031,-0.047
-0.031,-0.041
-0.026,-0.037
-0.026,-0.050
-0.023,-0.051
-0.021,-0.055
-0.015,-0.054
-0.023,-0.051
-0.023,-0.060
-0.011,-0.062
-0.018,-0.063
-0.007,-0.059
-0.013,-0.060
-0.004,-0.064
-0.008,-0.067
-0.013,-0.069
-0.015,-0.071
-0.006,-0.061
-0.010,-0.057
-0.006,-0.053
-0.009,-0.049
0.003,-0.054
-0.005,-0.058
0.003,-0.049
0.007,-0.049
0.004,-0.047
0.005,-0.060
0.005,-0.056
0.005,-0.053
0.011,-0.055
0.016,-0.059
0.019,-0.060
0.016,-0.054
0.016,-0.051
0.016,-0.053
0.025,-0.045
0.014,-0.045
0.020,-0.058
0.024,-0.061
0.026,-0.058
0.027,-0.049
0.018,-0.044
0.025,-0.042
0.023,-0.044
0.028,-0.039
0.026,-0.043
0.028,-0.043
0.034,-0.030
0.036,-0.022
0.037,-0.034
0.031,-0.030
0.039,-0.017
0.045,-0.018
0.034,-0.013
0.043,-0.014
0.042,-0.005
0.041,-0.007
0.039,-0.001
0.040,0.008
0.039,0.020
0.044,0.009
0.047,-0.002
0.039,-0.003
0.034,-0.001
0.039,0.004
0.044,-0.001
0.038,-0.008
0.035,-0.019
0.032,-0.032
0.034,-0.017
0.037,-0.007
0.050,-0.007
0.046,-0.004
0.046,-0.009
0.040,-0.019
0.044,-0.011
0.047,-0.004
0.047,-0.011
0.049,-0.010
0.051,-0.005
0.051,-0.005
0.051,-0.014
0.049,-0.003
0.054,0.002
0.059,0.000
0.049,-0.001
0.060,-0.015
0.052,-0.005
0.055,-0.004
0.051,0.009
0.053,0.011
0.057,-0.001
0.051,0.002
0.059,0.002
0.051,-0.000
0.047,-0.004
0.046,0.001
0.049,0.004
0.052,0.026
0.055,0.011
0.052,0.012
0.056,0.018
0.050,0.030
0.052,0.032
0.047,0.042
0.049,0.026
0.051,0.024
0.050,0.028
0.051,0.022
0.055,0.030
0.041,0.023
0.044,0.029
0.046,0.042
0.051,0.044
0.055,0.044
0.052,0.046
0.056,0.033
0.058,0.036
0.055,0.028
0.061,0.043
0.066,0.034
0.056,0.035
0.056,0.030
0.060,0.033
0.054,0.032
0.058,0.034
0.059,0.033
0.057,0.035
0.053,0.040
0.055,0.047
0.056,0.052
0.054,0.049
0.052,0.045
0.059,0.052
0.056,0.050
0.058,0.050
0.054,0.052
0.061,0.049
0.059,0.039
0.060,0.047
0.056,0.052
0.065,0.059
0.068,0.056
0.068,0.054
0.074,0.043
0.073,0.041
0.068,0.042
0.063,0.044
0.068,0.044
0.062,0.047
0.064,0.060
0.066,0.065
0.067,0.072
0.068,0.059
0.067,0.070
0.060,0.070
0.068,0.066
0.074,0.066
0.075,0.067
0.079,0.072
0.079,0.075
0.080,0.072
0.082,0.066
0.084,0.066
0.078,0.054
0.081,0.045
0.077,0.035
0.078,0.032
0.069,0.032
0.072,0.046
0.072,0.047
0.082,0.054
0.078,0.055
0.081,0.052
0.081,0.057
0.077,0.059
0.080,0.045
0.081,0.037
0.090,0.037
0.087,0.038
0.086,0.042
0.094,0.052
0.087,0.053
0.095,0.064
0.095,0.064
0.097,0.054
0.086,0.049
0.094,0.042
0.087,0.047
0.081,0.055
0.084,0.036
0.083,0.033
0.085,0.024
0.097,0.017
0.086,0.029
0.085,0.024
0.090,0.037
0.091,0.035
0.087,0.032
0.085,0.049
0.088,0.060
0.082,0.058
0.088,0.053
0.085,0.061
0.081,0.074
0.077,0.076
0.078,0.074
0.078,0.069
0.082,0.075
0.082,0.059
0.085,0.055
0.088,0.057
0.088,0.063
0.090,0.059
0.087,0.036
0.088,0.039
0.083,0.031
0.083,0.040
0.084,0.043
0.084,0.032
0.083,0.027
0.087,0.027
0.085,0.031
0.093,0.045
0.084,0.048
0.091,0.060
0.083,0.057
0.093,0.063
0.094,0.066
0.088,0.051
0.094,0.041
0.087,0.037
0.101,0.039
0.093,0.039
0.092,0.032
0.089,0.029
0.094,0.034
0.095,0.041
0.088,0.036
0.093,0.031
0.087,0.021
0.098,0.024
0.101,0.023
0.096,0.039
0.102,0.040
0.097,0.026
0.101,0.031
0.102,0.037
0.109,0.030
0.107,0.035
0.101,0.035
0.095,0.021
0.106,0.013
0.107,0.026
0.104,0.034
0.104,0.042
0.096,0.051
0.103,0.033
0.102,0.022
0.108,0.020
0.110,0.027
0.105,0.041
0.100,0.030
0.110,0.024
0.105,0.024
0.103,0.025
0.108,0.023
0.100,0.032
0.105,0.025
0.094,0.013
0.097,0.002
0.094,0.004
0.102,0.015
0.100,0.015
0.106,0.013
0.097,0.002
0.104,-0.018
0.100,0.001
0.089,0.002
0.100,0.005
0.092,0.007
0.104,-0.002
0.102,-0.004
0.101,-0.015
0.096,-0.015
0.090,-0.014
0.098,-0.001
0.101,-0.000
0.100,0.002
0.099,0.013
0.104,0.011
0.094,0.008
0.090,0.007
0.089,0.002
0.092,0.004
0.092,0.015
0.084,0.015
0.085,0.013
0.088,0.021
0.086,0.008
0.088,0.005
0.080,0.018
0.094,0.017
0.090,0.015
0.083,0.014
0.080,0.010
0.081,0.011
0.083,-0.002
0.079,0.001
0.083,0.010
0.078,0.002
0.073,0.005
0.080,-0.008
0.084,-0.005
0.075,-0.008
0.073,-0.015
0.084,0.000
0.073,0.010
0.079,0.006
0.073,0.002
0.072,0.001
0.073,0.001
0.068,-0.003
0.072,0.003
0.074,0.000
0.065,0.000
0.069,0.005
0.062,0.014
0.062,0.008
0.060,0.018
0.055,0.025
0.053,0.021
0.055,0.026
0.057,0.028
0.051,0.020
0.052,0.020
0.054,0.010
0.046,0.002
0.050,0.007
0.040,0.016
0.040,0.028
0.038,0.029
0.036,0.032
0.036,0.026
0.039,0.026
0.036,0.020
0.024,0.010
0.028,0.013
0.028,0.008
0.021,0.014
0.024,0.016
0.023,0.020
0.019,0.021
0.026,0.021
0.020,0.018
0.020,0.011
0.022,0.012
0.016,-0.007
0.021,-0.019
0.022,-0.025
0.022,-0.017
0.019,-0.024
0.019,-0.027
0.022,-0.009
0.017,-0.001
0.018,-0.006
0.019,-0.011
0.023,-0.009
0.013,-0.009
0.015,-0.014
0.011,0.006
0.010,0.008
0.016,-0.002
0.013,0.009
0.004,0.006
0.007,0.000
0.004,-0.010
0.009,-0.016
0.012,-0.025
0.005,-0.029
0.006,-0.013
0.006,-0.022
0.001,-0.019
0.002,-0.015
0.002,-0.009
0.007,-0.009
-0.002,-0.019
-0.006,-0.018
-0.009,-0.015
-0.008,-0.019
-0.009,-0.023
-0.015,-0.027
-0.014,-0.024
-0.009,-0.023
-0.011,-0.023
-0.010,-0.025
-0.014,-0.028
-0.013,-0.032
-0.020,-0.021
-0.016,-0.023
-0.022,-0.027
-0.019,-0.029
-0.021,-0.032
-0.022,-0.046
-0.025,-0.041
-0.030,-0.041
-0.029,-0.032
-0.023,-0.035
-0.029,-0.031
-0.022,-0.031
-0.018,-0.033
-0.022,-0.028
-0.020,-0.022
-0.016,-0.024
-0.024,-0.023
-0.018,-0.038
-0.020,-0.038
-0.013,-0.036
-0.014,-0.046
-0.016,-0.045
-0.016,-0.041
-0.013,-0.046
-0.017,-0.050
-0.005,-0.054
-0.012,-0.062
-0.019,-0.055
-0.020,-0.055
-0.019,-0.048
-0.011,-0.032
-0.019,-0.028
-0.019,-0.035
-0.028,-0.050
-0.023,-0.056
-0.024,-0.056
-0.025,-0.044
-0.017,-0.045
-0.019,-0.049
-0.021,-0.053
-0.015,-0.049
-0.021,-0.057
-0.025,-0.066
-0.018,-0.077
-0.022,-0.075
-0.016,-0.074
-0.024,-0.065
-0.026,-0.066
-0.018,-0.056
-0.024,-0.061
-0.030,-0.058
-0.030,-0.046
-0.028,-0.043
-0.028,-0.052
-0.026,-0.056
-0.023,-0.051
-0.028,-0.059
-0.030,-0.072
-0.026,-0.070
-0.028,-0.070
-0.027,-0.067
-0.031,-0.074
-0.029,-0.067
-0.035,-0.067
-0.027,-0.069
-0.026,-0.075
-0.030,-0.070
-0.030,-0.063
-0.023,-0.064
-0.023,-0.064
-0.021,-0.069
-0.020,-0.067
-0.021,-0.076
-0.025,-0.073
-0.024,-0.078
-0.030,-0.081
-0.033,-0.086
-0.036,-0.081
-0.034,-0.075
-0.035,-0.076
-0.039,-0.071
-0.038,-0.072
-0.038,-0.071
-0.036,-0.067
-0.041,-0.066
-0.035,-0.077
-0.039,-0.086
-0.033,-0.081
-0.040,-0.083
-0.040,-0.069
-0.033,-0.082
-0.038,-0.091
-0.038,-0.084
-0.032,-0.089
-0.027,-0.092
-0.030,-0.103
-0.030,-0.084
-0.032,-0.082
-0.028,-0.073
-0.025,-0.076
-0.021,-0.078
-0.021,-0.080
-0.018,-0.077
-0.021,-0.081
-0.006,-0.061
-0.013,-0.049
-0.019,-0.061
-0.013,-0.072
-0.021,-0.074
-0.024,-0.072
-0.032,-0.070
-0.032,-0.073
-0.035,-0.080
-0.035,-0.082
-0.035,-0.085
-0.037,-0.081
-0.035,-0.095
-0.041,-0.091
-0.042,-0.083
-0.041,-0.086
-0.039,-0.093
-0.034,-0.085
-0.038,-0.087
-0.036,-0.075
-0.035,-0.072
-0.040,-0.076
-0.042,-0.076
-0.038,-0.075
-0.042,-0.088
-0.035,-0.087
-0.035,-0.083
-0.034,-0.093
-0.038,-0.093
-0.035,-0.088
-0.032,-0.084
-0.032,-0.081
-0.027,-0.080
-0.035,-0.079
-0.029,-0.073
-0.023,-0.077
-0.025,-0.079
-0.022,-0.076
-0.025,-0.082
-0.025,-0.080
-0.021,-0.078
-0.032,-0.083
-0.027,-0.085
-0.038,-0.086
-0.036,-0.080
-0.039,-0.081
-0.042,-0.080
-0.050,-0.080
-0.045,-0.080
-0.043,-0.078
-0.052,-0.066
-0.049,-0.058
-0.049,-0.062
-0.042,-0.072
-0.052,-0.087
-0.044,-0.087
-0.053,-0.083
-0.044,-0.083
-0.048,-0.082
-0.041,-0.090
-0.048,-0.086
-0.050,-0.081
-0.054,-0.092
-0.042,-0.088
-0.052,-0.080
-0.053,-0.076
-0.057,-0.084
-0.059,-0.076
-0.060,-0.075
-0.060,-0.066
-0.065,-0.066
-0.064,-0.071
-0.063,-0.073
-0.068,-0.068
-0.070,-0.067
-0.077,-0.064
-0.074,-0.068
-0.072,-0.061
-0.071,-0.065
-0.076,-0.063
-0.073,-0.066
-0.076,-0.069
-0.075,-0.062
-0.078,-0.063
-0.085,-0.054
-0.075,-0.049
-0.067,-0.052
-0.076,-0.055
-0.077,-0.058
-0.076,-0.055
-0.080,-0.052
-0.078,-0.058
-0.077,-0.057
-0.080,-0.057
-0.085,-0.063
-0.090,-0.060
-0.093,-0.051
-0.088,-0.045
-0.090,-0.047
-0.093,-0.062
-0.096,-0.054
-0.094,-0.059
-0.102,-0.061
-0.102,-0.060
-0.099,-0.050
-0.093,-0.041
-0.093,-0.034
-0.098,-0.030
-0.096,-0.030
-0.099,-0.024
-0.096,-0.054
-0.097,-0.042
-0.097,-0.037
-0.109,-0.038
-0.112,-0.043
-0.104,-0.043
-0.105,-0.047
-0.104,-0.050
-0.103,-0.056
-0.103,-0.044
-0.102,-0.039
-0.104,-0.024
-0.102,-0.020
-0.102,-0.017
-0.098,-0.035
-0.097,-0.048
-0.096,-0.042
-0.089,-0.041
-0.092,-0.011
-0.096,-0.042
-0.094,-0.039
-0.093,-0.070
-0.101,-0.047
-0.096,-0.045
-0.096,-0.035
-0.097,-0.045
-0.100,-0.046
-0.098,-0.030
-0.097,-0.029
-0.096,-0.029
-0.098,-0.030
-0.097,-0.039
-0.096,-0.047
-0.095,-0.034
-0.096,-0.029
-0.097,-0.037
-0.088,-0.034
-0.093,-0.039
-0.094,-0.036
-0.090,-0.048
-0.092,-0.045
-0.081,-0.047
-0.086,-0.047
-0.091,-0.046
-0.102,-0.058
-0.092,-0.050
-0.093,-0.047
-0.090,-0.050
-0.093,-0.046
-0.085,-0.047
-0.088,-0.049
-0.083,-0.056
-0.093,-0.047
-0.081,-0.045
-0.096,-0.045
-0.088,-0.051
-0.088,-0.033
-0.078,-0.031
-0.102,-0.035
-0.073,-0.023
-0.110,-0.021
-0.036,-0.022
-0.129,-0.014
-0.094,-0.023
-0.084,-0.031
-0.091,-0.045
-0.084,-0.040
-0.122,-0.034
-0.081,-0.042
-0.088,-0.037
-0.076,-0.025
-0.096,-0.020
-0.098,-0.031
-0.076,-0.033
-0.061,-0.033
-0.085,-0.021
-0.077,-0.028
-0.093,-0.023
-0.073,-0.029
-0.069,-0.033
-0.085,-0.028
-0.088,-0.020
-0.074,-0.017
-0.086,-0.025
-0.081,-0.019
-0.080,-0.026
-0.076,-0.019
-0.091,-0.023
-0.086,-0.013
-0.077,-0.012
-0.089,-0.006
-0.075,-0.008
-0.077,-0.008
-0.075,-0.024
-0.071,-0.019
-0.069,-0.017
-0.071,-0.025
-0.064,-0.031
-0.071,-0.021
-0.064,-0.018
-0.059,-0.030
-0.062,-0.010
-0.068,-0.002
-0.066,-0.018
-0.070,-0.010
-0.075,-0.011
-0.084,-0.010
-0.078,-0.018
-0.069,-0.012
-0.080,-0.010
-0.085,-0.015
-0.079,-0.008
-0.082,-0.008
-0.081,-0.010
-0.078,-0.015
-0.077,-0.009
-0.068,-0.003
-0.079,-0.003
-0.062,-0.011
-0.087,-0.012
-0.064,-0.007
-0.078,-0.011
-0.073,-0.007
-0.064,-0.010
-0.075,-0.008
-0.067,-0.008
-0.067,-0.002
-0.059,-0.011
-0.064,-0.013
-0.069,-0.022
-0.059,-0.019
-0.063,-0.006
-0.061,-0.006
-0.063,-0.010
-0.070,-0.013
-0.059,-0.017
-0.067,-0.029
-0.057,-0.025
-0.059,-0.012
-0.060,-0.011
-0.065,-0.016
-0.063,-0.016
-0.058,-0.012
-0.060,-0.018
-0.053,-0.023
-0.054,-0.016
-0.055,-0.014
-0.053,-0.020
-0.053,-0.018
-0.059,-0.024
-0.063,-0.027
-0.052,-0.035
-0.056,-0.037
-0.058,-0.032
-0.058,-0.026
-0.049,-0.033
-0.069,-0.033
-0.054,-0.031
-0.054,-0.041
-0.062,-0.028
-0.050,-0.039
-0.057,-0.030
-0.053,-0.039
-0.061,-0.028
-0.053,-0.042
-0.058,-0.036
-0.061,-0.035
-0.059,-0.039
-0.043,-0.038
-0.059,-0.048
-0.055,-0.049
-0.051,-0.049
-0.062,-0.051
-0.063,-0.053
-0.045,-0.049
-0.058,-0.054
-0.042,-0.053
-0.049,-0.050
-0.054,-0.042
-0.043,-0.048
-0.046,-0.042
-0.053,-0.045
-0.041,-0.047
-0.051,-0.048
-0.047,-0.055
-0.049,-0.053
-0.046,-0.059
-0.050,-0.058
-0.051,-0.047
-0.050,-0.050
-0.047,-0.052
-0.048,-0.053
-0.048,-0.052
-0.047,-0.047
-0.042,-0.045
-0.043,-0.059
-0.044,-0.060
-0.045,-0.058
-0.050,-0.065
-0.047,-0.066
-0.047,-0.060
-0.047,-0.060
-0.046,-0.058
-0.046,-0.058
-0.045,-0.056
-0.050,-0.051
-0.045,-0.045
-0.042,-0.040
-0.044,-0.041
-0.046,-0.047
-0.040,-0.048
-0.041,-0.045
-0.036,-0.043
-0.042,-0.038
-0.037,-0.036
-0.037,-0.041
-0.045,-0.043
-0.043,-0.047
-0.045,-0.053
-0.043,-0.049
-0.041,-0.051
-0.035,-0.039
-0.043,-0.033
-0.042,-0.037
-0.037,-0.036
-0.034,-0.041
-0.039,-0.047
-0.040,-0.044
-0.032,-0.043
-0.031,-0.040
-0.035,-0.050
-0.034,-0.046
-0.032,-0.049
-0.021,-0.057
-0.029,-0.063
-0.030,-0.075
-0.023,-0.079
-0.033,-0.077
-0.035,-0.081
-0.032,-0.077
-0.030,-0.073
-0.030,-0.073
-0.027,-0.068
-0.039,-0.080
-0.038,-0.076
-0.032,-0.083
-0.033,-0.093
-0.039,-0.097
-0.030,-0.093
-0.027,-0.102
-0.030,-0.098
-0.031,-0.098
-0.040,-0.096
-0.034,-0.097
-0.030,-0.095
-0.034,-0.103
-0.040,-0.105
-0.037,-0.118
-0.032,-0.120
-0.034,-0.112
