-3.447,0.066
-4.142,0.261
-4.404,0.472
-4.408,0.835
-5.223,1.042
-5.881,1.324
-6.887,1.478
-7.925,1.485
-7.642,1.271
-7.863,0.908
-7.971,0.573
-7.751,0.375
-6.330,0.889
-4.820,1.008
-4.639,0.547
-4.527,0.385
-5.151,0.569
-6.129,0.559
-6.064,0.483
-6.259,0.700
-6.414,0.637
-7.357,0.333
-7.118,-0.090
-7.416,-0.000
-7.271,-0.105
-7.683,0.026
-8.025,0.028
-8.115,-0.295
-7.330,-0.142
-5.785,0.409
-6.132,0.535
-4.276,0.577
-3.282,0.728
-3.004,0.892
-2.229,1.019
-2.790,0.978
-3.317,1.146
-2.762,1.109
-4.503,1.178
-3.615,1.188
-4.541,1.077
-4.883,0.881
-3.893,0.776
-4.153,0.829
-3.033,0.731
-2.663,0.820
-2.958,1.523
-3.493,1.912
-2.867,1.872
-2.631,1.805
-2.280,1.782
-2.788,1.702
-3.251,1.576
-3.475,1.693
-2.787,1.646
-2.478,1.338
-2.399,1.339
-2.613,1.142
-3.708,1.276
-4.188,1.742
-3.866,2.083
-4.443,2.061
-4.930,1.805
-5.208,1.694
-5.049,1.979
-4.020,2.332
-3.334,2.232
-2.552,1.962
-2.080,2.062
-1.591,2.080
-1.641,1.997
-2.090,2.123
-1.602,1.800
-2.212,1.655
-3.748,1.862
-3.458,1.682
-3.504,1.330
-3.367,1.037
-3.832,1.070
-3.765,0.686
-4.397,0.320
-5.104,0.318
-4.546,0.441
-4.171,0.744
-3.593,1.111
-3.776,1.060
-3.594,1.017
-4.370,1.363
-4.256,2.019
-4.523,2.175
-4.537,1.914
-5.230,1.885
-5.986,1.872
-6.246,1.682
-6.025,1.408
-5.219,1.220
-5.447,1.364
-5.312,1.257
-5.373,1.038
-5.003,1.468
-5.372,1.794
-5.507,1.464
-5.541,0.966
-5.155,0.599
-5.245,0.754
-5.055,1.204
-5.283,0.902
-5.639,0.688
-6.231,0.656
-6.688,0.817
-6.475,0.538
-7.462,0.101
-7.805,0.088
-6.227,0.384
-4.281,0.076
-3.771,-0.177
-2.211,0.181
-1.487,0.518
-1.911,0.531
-2.498,0.357
-2.793,0.746
-1.775,0.663
-2.156,0.729
-3.125,0.774
-3.141,0.744
-3.729,0.723
-4.076,0.418
-5.140,0.309
-5.081,0.324
-4.592,0.327
-4.010,0.323
-2.900,0.250
-1.969,0.045
-1.750,0.120
-1.825,0.069
-1.785,0.167
-1.604,0.308
-1.741,0.641
-1.221,0.716
-0.945,0.862
-1.615,0.981
-1.092,0.944
-1.823,0.711
-1.165,0.602
1.381,0.672
4.174,0.433
4.496,0.081
4.820,0.102
3.618,0.382
2.663,0.499
4.066,0.589
3.965,0.271
2.940,-0.052
1.557,-0.173
-0.298,-0.190
-0.090,-0.166
0.901,0.051
2.444,0.238
4.475,0.366
5.565,0.117
4.385,0.153
3.171,0.233
1.765,0.113
0.993,0.251
1.091,0.227
1.780,-0.029
2.371,0.080
2.792,0.522
2.478,0.489
2.578,0.601
3.216,0.820
2.481,0.929
2.086,0.837
1.211,0.645
-1.018,0.452
1.136,0.584
2.335,0.884
3.096,1.210
3.309,1.353
2.060,1.292
2.064,1.122
2.734,0.882
2.744,0.625
2.705,0.614
1.200,1.068
1.593,1.503
2.987,1.449
2.960,1.498
3.386,1.580
2.673,1.471
2.523,1.545
2.099,1.497
1.758,1.606
0.997,1.493
-0.212,1.681
-0.315,1.682
2.202,1.864
5.130,2.176
6.735,2.003
5.318,1.960
3.522,2.093
2.234,2.282
2.110,2.236
2.435,1.795
0.529,1.962
-0.720,1.722
-1.492,1.494
-3.402,1.250
-3.922,1.182
-4.847,1.135
-5.441,1.311
-5.752,1.466
-6.565,1.368
-7.358,1.000
-7.176,0.889
-7.253,0.774
-7.148,0.680
-7.743,0.422
-8.381,0.576
-8.060,1.203
-8.458,1.891
-8.580,2.180
-8.915,1.887
-8.926,1.833
-8.890,1.866
-9.206,2.037
-9.402,1.991
-8.851,1.864
-8.614,1.408
-8.630,1.392
-7.494,1.347
-7.447,1.450
-8.222,1.326
-9.133,1.293
-9.154,1.350
-9.357,1.509
-10.008,1.420
-10.597,0.853
-10.639,0.715
-11.300,1.033
-11.439,1.138
-11.890,0.852
-12.557,0.752
-12.980,0.721
-12.819,0.609
-12.456,0.384
-11.311,0.143
-12.845,-0.147
-13.074,0.019
-14.162,0.196
-14.248,0.530
-14.525,0.979
-14.060,1.005
-13.003,0.671
-13.805,0.756
-13.377,1.126
-13.599,1.252
-14.321,1.321
-15.979,1.133
-18.105,1.116
-18.801,0.879
-19.699,0.790
-20.035,0.797
-20.160,0.652
-20.443,0.507
-20.340,0.404
-20.616,0.455
-19.895,0.465
-20.319,0.271
-20.924,0.328
-21.330,0.555
-22.250,0.886
-22.251,0.949
-22.034,0.855
-21.851,0.714
-20.776,0.872
-18.894,0.918
-17.514,0.761
-16.861,0.326
-17.826,0.008
-18.436,0.413
-19.134,0.504
-17.740,-0.052
-17.607,-0.557
-18.261,-0.732
-17.969,-0.704
-17.292,-0.183
-16.074,0.453
-15.331,0.195
-15.391,0.659
-16.292,1.263
-17.003,0.781
-17.348,0.523
-18.114,0.412
-19.656,0.233
-21.422,0.254
-21.958,-0.051
-22.764,-0.288
-22.905,0.071
-23.680,0.519
-24.578,0.036
-24.177,0.244
-24.739,0.590
-24.637,0.833
-26.531,1.430
-27.797,1.813
-28.756,1.888
-29.455,1.712
-29.214,1.165
-28.343,0.625
-28.476,0.843
-28.971,0.781
-29.686,0.728
-29.910,0.789
-29.128,0.958
-28.369,1.135
-28.939,1.039
-29.636,1.209
-30.610,1.375
-31.279,1.653
-31.525,1.518
-31.820,1.525
-31.499,1.595
-32.040,1.664
-31.214,1.631
-30.307,1.901
-29.651,2.293
-30.233,2.173
-30.241,1.824
-29.329,1.998
-28.798,1.736
-27.435,1.565
-27.764,1.824
-28.014,2.018
-28.407,1.690
-28.916,1.701
-30.312,1.771
-30.411,1.439
-31.313,1.218
-31.025,0.624
-31.046,0.221
-31.973,1.594
-32.451,2.523
-32.969,1.705
-33.374,1.140
-33.634,1.097
-34.102,1.056
-33.908,0.450
-34.633,0.183
-34.357,0.288
-34.061,0.323
-34.465,0.395
-34.355,0.441
-34.042,1.137
-34.343,1.658
-33.772,1.761
-33.704,1.827
-33.902,1.627
-33.847,1.027
-34.000,0.924
-33.740,1.172
-33.642,1.334
-32.957,1.293
-32.805,1.341
-32.687,1.562
-32.687,1.441
-32.373,1.115
-32.274,0.601
-34.489,0.405
-35.600,0.646
-35.656,0.332
-36.839,0.027
-36.048,0.381
-36.267,0.886
-36.613,0.804
-36.905,0.422
-36.718,0.087
-35.916,0.034
-35.842,0.104
-36.325,0.360
-36.000,0.363
-35.873,0.296
-36.700,0.375
-36.497,0.528
-37.192,0.769
-37.873,0.683
-38.501,0.723
-38.778,0.795
-39.183,0.764
-39.895,0.816
-39.902,1.111
-39.500,1.314
-39.827,1.077
-39.948,0.684
-39.596,0.745
-40.279,0.825
-39.722,0.555
-40.281,0.368
-39.938,0.389
-39.487,0.178
-40.462,-0.117
-40.654,-0.315
-41.294,-0.245
-41.487,0.204
-42.057,0.358
-42.344,0.343
-41.863,0.413
-39.221,0.646
-38.365,0.782
-38.544,0.795
-39.206,0.501
-41.657,0.334
-40.893,0.157
-40.489,-0.290
-40.860,-0.582
-40.845,-0.485
-39.982,-0.302
-38.514,-0.509
-37.028,-0.485
-38.019,-0.327
-37.733,-0.022
-38.718,0.251
-38.481,-0.156
-39.796,0.038
-40.066,0.300
-40.320,0.442
-40.718,0.119
-40.602,0.053
-39.131,0.067
-37.508,-0.089
-38.745,-0.226
-38.687,-0.407
-39.442,0.013
-39.158,0.476
-38.651,0.833
-38.636,0.754
-39.466,0.569
-42.458,1.101
-43.952,1.424
-43.289,1.040
-43.882,0.859
-42.215,1.043
-41.609,1.019
-42.876,0.273
-42.234,0.094
-42.287,0.267
-41.780,0.787
-43.021,1.116
-44.174,1.068
-44.980,0.960
-44.924,0.932
-45.103,0.809
-44.247,1.010
-43.208,1.087
-42.635,1.344
-43.168,1.728
-44.949,1.834
-45.301,1.946
-45.883,2.037
-45.235,1.925
-44.095,1.728
-44.374,1.650
-43.618,1.403
-43.334,1.131
-44.078,1.070
-44.268,1.143
-44.358,1.323
-45.348,1.574
-44.715,1.324
-44.843,1.468
-44.425,1.972
-43.059,2.342
-42.426,1.801
-42.241,1.545
-42.255,1.388
-42.029,1.195
-41.105,1.325
-41.209,1.219
-41.404,1.195
-40.721,0.799
-40.638,0.839
-39.689,0.682
-40.272,0.564
-40.305,0.413
-39.922,0.408
-39.134,0.726
-38.867,1.416
-39.004,1.625
-38.756,1.730
-38.501,1.979
-37.341,1.550
-36.113,1.039
-35.338,0.958
-34.406,1.308
-33.703,1.656
-32.639,1.739
-32.480,1.626
-31.991,1.497
-32.201,1.256
-33.034,1.062
-31.855,0.509
-31.523,0.577
-30.938,0.686
-30.104,0.290
-30.602,-0.120
-29.643,-0.301
-28.591,-0.194
-28.508,-0.099
-28.344,0.266
-28.020,0.603
-27.129,0.780
-26.762,0.945
-25.590,0.908
-26.221,1.161
-26.724,1.026
-26.816,1.245
-26.457,1.259
-26.371,1.020
-25.751,0.975
-25.370,1.286
-25.427,1.189
-26.239,0.826
-27.202,0.903
-28.052,1.526
-29.666,1.422
-28.852,0.997
-29.187,1.071
-28.487,1.141
-27.576,1.149
-27.786,0.944
-27.538,0.667
-26.824,0.485
-27.272,0.189
-27.122,-0.092
-28.262,-0.209
-29.664,0.099
-29.436,0.420
-29.752,0.623
-28.210,0.507
-26.346,0.471
-24.762,0.683
-24.993,0.532
-26.582,0.320
-25.952,0.122
-25.474,-0.104
-23.904,-0.268
-22.773,-0.062
-23.457,-0.012
-23.803,-0.224
-24.042,-0.011
-23.038,0.189
-23.417,0.219
-24.315,0.448
-24.446,0.537
-25.179,0.072
-25.450,-0.019
-25.656,0.200
-26.007,-0.054
-25.575,-0.126
-25.040,-0.052
-24.384,-0.533
-25.807,-0.440
-25.069,0.462
-25.033,0.448
-25.179,0.426
-25.269,0.567
-25.373,0.811
-26.382,0.865
-27.918,0.936
-29.257,1.053
-29.814,0.626
-28.054,0.405
-27.521,0.249
-26.644,0.427
-26.816,0.596
-27.699,0.863
-26.967,0.875
-26.573,0.915
-26.411,1.177
-27.340,1.281
-27.522,0.809
-25.516,0.666
-23.048,0.854
-20.882,1.006
-20.829,1.245
-22.071,1.308
-23.050,1.775
-23.649,2.329
-23.600,2.503
-22.990,2.282
-23.651,1.938
-22.896,1.684
-22.758,1.556
-22.420,1.668
-23.148,1.780
-22.842,1.503
-23.254,1.098
-23.576,1.342
-23.271,2.355
-23.611,2.274
-23.284,1.980
-22.717,1.682
-22.164,1.970
-21.179,1.721
-20.814,1.484
-20.716,1.446
-20.785,1.438
-20.132,1.516
-19.914,1.033
-19.403,0.941
-19.474,1.148
-19.074,0.955
-18.476,0.359
-18.670,0.126
-18.330,0.394
-18.320,0.871
-18.192,0.839
-18.544,0.958
-18.916,1.353
-19.240,1.592
-19.020,1.506
-19.131,1.356
-18.633,1.122
-18.586,1.018
-17.759,0.824
-17.940,0.775
-18.192,1.003
-18.140,1.143
-18.526,1.031
-17.946,1.030
-18.039,0.707
-17.700,0.497
-17.040,0.148
-17.318,-0.053
-17.935,-0.349
-18.347,-0.340
-19.877,-0.502
-19.661,-0.357
-20.312,0.148
-20.685,0.435
-19.920,0.824
-19.484,0.984
-19.441,0.915
-19.263,0.842
-20.377,0.601
-20.420,0.899
-20.368,1.004
-20.012,0.715
-19.693,0.879
-19.441,0.882
-20.220,0.951
-21.013,1.193
-22.393,1.475
-22.762,1.133
-23.188,1.132
-23.769,1.221
-23.974,1.338
-24.051,1.340
-23.414,0.928
-22.411,0.832
-22.060,1.059
-21.293,0.622
-21.432,0.247
-21.791,-0.040
-22.043,-0.010
-22.098,-0.286
-22.310,-0.270
-22.766,-0.184
-21.879,0.316
-19.475,0.406
-17.774,0.353
-17.158,0.638
-15.087,0.164
-14.028,-0.211
-13.932,-0.259
-13.946,-0.104
-15.442,-0.224
-15.477,-0.272
-15.207,-0.226
-14.651,-0.056
-14.867,0.141
-15.780,0.309
-15.413,0.316
-15.422,-0.005
-17.036,0.130
-17.120,0.220
-18.461,0.319
-19.108,-0.131
-19.128,-0.484
-18.291,-0.619
-17.541,-0.101
-17.073,0.809
-18.403,0.709
-19.137,0.294
-18.390,0.153
-19.022,0.320
-19.526,0.002
-21.788,-0.090
-23.019,-0.035
-24.539,0.272
-24.730,0.223
-22.296,0.222
-21.571,0.337
-22.081,0.349
-22.699,0.120
-23.995,-0.061
-24.439,0.235
-24.409,0.324
-24.454,0.454
-24.772,0.727
-23.193,0.843
-21.578,0.656
-21.467,0.714
-21.870,0.601
-23.651,0.659
-25.135,0.849
-25.585,1.013
-26.244,1.334
-27.929,1.208
-28.613,1.314
-28.493,1.627
-28.037,1.747
-27.485,1.388
-27.851,1.468
-28.326,1.217
-29.178,0.547
-29.343,0.784
-29.509,2.101
-29.558,2.578
-30.204,1.855
-30.879,1.255
-30.747,1.533
-31.329,1.153
-30.704,0.978
-31.199,1.154
-31.124,1.409
-30.543,1.149
-31.028,1.169
-31.345,1.426
-31.424,1.643
-30.893,1.086
-31.130,0.726
-30.477,0.928
-29.815,0.795
-29.551,0.581
-29.275,0.950
-29.521,0.864
-29.745,0.581
-29.314,1.038
-30.019,1.451
-28.512,1.381
-27.908,1.275
-27.056,0.968
-26.324,0.619
-26.511,0.538
-26.329,0.665
-26.400,1.021
-25.971,1.077
-25.330,0.882
-24.600,0.990
-23.804,1.107
-23.103,0.323
-22.802,-0.371
-22.859,-0.565
-23.380,-0.647
-23.568,-0.331
-24.660,-0.353
-24.450,-0.392
-24.000,-0.268
-24.040,-0.047
-22.872,0.094
-22.191,0.286
-21.904,0.632
-21.369,0.789
-20.571,0.995
-20.158,0.837
-20.459,0.771
-20.467,0.625
-19.859,0.540
-20.005,0.906
-19.119,1.005
-18.854,0.746
-18.498,0.737
-19.172,1.203
-19.534,1.463
-20.571,1.422
-21.257,1.434
-21.051,1.387
-18.961,1.324
-17.180,1.109
-16.390,0.816
-15.625,0.502
-15.733,0.479
-15.767,0.319
-15.995,0.058
-15.583,0.098
-15.752,0.250
-15.115,0.210
-15.451,-0.057
-12.662,-0.278
-8.154,-0.177
-5.884,-0.367
-4.110,-0.138
-5.352,0.137
-6.687,0.286
-5.853,0.154
-4.699,-0.332
-5.315,0.042
-6.279,0.165
-7.361,-0.263
-7.738,-0.451
-7.747,-0.127
-8.785,-0.048
-8.908,-0.044
-8.754,-0.194
-8.166,-0.179
-8.261,-0.200
-7.957,-0.287
-8.388,0.638
-8.839,1.025
-8.078,0.336
-8.149,-0.092
-7.845,-0.004
-7.911,0.003
-8.548,-0.296
-8.902,-0.061
-8.066,0.312
-8.259,0.855
-7.807,0.446
-8.417,-0.143
-8.795,-0.003
-9.668,0.303
-9.127,0.145
-8.024,-0.188
-7.028,0.016
-6.947,-0.072
-6.803,-0.183
-6.335,-0.006
-5.123,0.081
-2.789,0.186
-1.596,0.370
-1.298,0.621
-2.110,0.756
-3.145,1.130
-2.295,1.418
-1.964,1.241
-2.021,1.164
-1.772,1.183
-2.391,1.215
-3.000,1.230
-4.182,1.530
-3.961,1.603
-4.758,1.410
-5.259,1.259
-5.649,1.108
-5.413,1.965
-5.743,2.796
-5.509,2.254
-5.437,1.691
-6.153,1.898
-6.296,1.675
-6.666,1.149
-6.629,1.038
-6.283,0.896
-5.883,0.908
-6.205,0.794
-5.472,0.730
-4.908,1.141
-3.893,1.512
-4.227,1.374
-3.653,1.068
-3.724,1.289
-3.220,1.247
-2.775,0.946
-3.306,0.871
-3.066,0.853
-3.181,0.710
-3.194,0.695
-2.498,0.949
-2.504,1.519
-2.177,1.642
-1.644,1.236
-1.511,1.007
-1.458,0.881
-1.726,0.851
-2.482,0.901
-2.521,0.698
-1.567,0.540
-1.349,0.642
-0.023,0.684
1.182,0.496
0.989,0.137
1.438,-0.023
1.954,-0.240
1.159,-0.492
0.678,-0.518
-0.574,-0.326
-1.409,-0.290
-0.589,-0.365
-0.641,-0.742
-0.052,-0.629
0.576,-0.221
1.832,0.451
2.084,0.879
2.985,0.930
3.211,0.680
3.838,0.567
3.907,0.947
4.137,0.756
3.613,0.486
2.948,0.577
2.991,1.041
2.193,1.165
1.435,1.340
1.609,1.692
0.101,1.512
-0.315,1.342
-0.134,1.351
0.032,1.336
0.112,1.129
0.230,0.921
0.230,0.977
-0.610,0.802
-0.617,0.498
-1.278,0.350
-0.730,0.182
-1.028,0.031
-0.730,-0.021
0.540,-0.034
1.659,-0.747
4.308,-0.672
4.482,-0.451
4.181,0.021
2.739,0.423
2.228,0.458
2.154,0.727
2.639,0.711
1.180,0.554
0.185,0.284
0.029,0.241
-1.940,0.176
-0.765,-0.025
-1.304,-0.312
-1.062,-0.431
-2.024,-0.355
-2.421,-0.102
-3.843,0.731
-4.820,0.830
-5.353,0.639
-6.001,0.356
-5.517,0.347
-5.408,0.076
-5.867,-0.071
-5.544,0.103
-5.887,0.129
-5.942,-0.039
-6.059,0.058
-6.874,0.108
-8.424,-0.160
-9.385,-0.071
-10.431,-0.174
-10.923,-0.584
-11.135,-0.498
-11.581,-0.093
-11.017,-0.089
-11.112,0.076
-8.940,0.144
-7.008,0.062
-6.316,-0.069
-6.743,-0.363
-7.753,-0.620
-7.727,-0.329
-6.653,0.265
-6.557,0.500
-7.197,0.560
-8.015,0.696
-8.342,0.782
-8.587,0.825
-9.123,0.763
-9.757,0.680
-9.915,1.105
-10.029,1.136
-9.911,0.477
-9.545,1.102
-10.279,2.678
-10.042,2.109
-10.233,1.532
-10.072,1.539
-10.504,1.814
-11.516,1.544
-11.682,1.589
-12.756,1.563
-13.484,1.007
-14.170,0.947
-14.692,0.816
-14.297,0.778
-15.461,0.668
-14.752,0.441
-14.475,0.197
-15.534,0.223
-15.219,0.560
-15.569,0.647
-16.473,0.815
-17.051,0.882
-17.685,1.176
-17.753,1.196
-17.943,1.198
-17.911,1.368
-18.342,1.079
-18.873,1.018
-20.616,1.111
-21.398,1.532
-22.551,1.581
-23.744,1.219
-24.547,0.804
-25.115,0.480
-25.489,0.326
-25.558,0.658
-25.319,0.905
-24.978,0.373
-25.285,-0.444
-24.658,-0.548
-24.217,0.004
-23.187,0.149
-23.278,-0.040
-23.066,-0.132
-23.029,-0.110
-22.969,-0.203
-22.419,0.042
-22.329,-0.014
-21.853,-0.170
-21.343,-0.299
-20.891,-0.145
-19.516,-0.009
-18.759,0.150
-18.271,0.406
-18.060,0.467
-17.670,0.410
-17.525,0.265
-17.407,0.519
-16.237,0.370
-17.113,0.505
-17.344,0.540
-17.300,0.861
-18.699,0.792
-19.752,1.088
-19.965,1.424
-21.079,1.455
-21.796,1.235
-21.290,1.003
-21.331,0.830
-20.572,1.103
-20.270,1.221
-19.605,0.823
-18.798,0.578
-18.643,0.724
-19.187,0.713
-20.955,0.294
-22.150,-0.144
-21.930,-0.442
-18.759,-0.423
-16.169,-0.634
-15.528,-0.741
-15.848,-0.241
-17.112,0.132
-18.235,0.365
-17.649,0.644
-17.199,0.325
-17.157,0.115
-17.648,0.120
-19.513,0.097
-18.102,-0.359
-17.677,-0.385
-16.476,0.019
-15.976,0.222
-17.695,0.249
-18.763,-0.132
-19.227,-0.116
-19.129,-0.128
-18.084,-0.172
-18.174,-0.296
-18.306,-0.132
-15.526,0.088
-14.853,0.187
-13.370,0.037
-13.135,-0.125
-14.325,0.066
-15.013,-0.062
-16.471,-0.528
-17.131,-0.706
-18.750,-0.464
-19.905,-0.243
-19.616,0.058
-17.649,-0.128
-14.393,0.051
-13.381,0.065
-12.027,-0.019
-13.086,-0.200
-13.895,-0.624
-14.191,-0.545
-14.085,-0.381
-14.209,-0.368
-13.122,-0.129
-13.135,0.186
-13.157,0.291
-13.279,0.230
-13.785,0.122
-14.227,0.067
-14.328,0.107
-14.423,0.505
-14.710,0.691
-15.120,1.768
-15.119,2.771
-14.154,2.200
-14.416,1.325
-13.575,1.395
-13.526,1.406
-13.927,1.015
-14.271,1.141
-13.759,1.245
-13.494,1.146
-12.633,0.841
