0.008,0.035
-0.002,-0.033
0.050,-0.016
0.089,0.042
0.053,0.026
0.044,-0.037
0.104,-0.064
0.127,-0.084
0.097,-0.062
0.113,-0.029
0.182,0.027
0.196,0.031
0.146,-0.017
0.118,-0.073
0.153,-0.070
0.168,-0.100
0.136,-0.153
0.121,-0.105
0.149,-0.052
0.127,-0.077
0.075,-0.110
0.041,-0.068
0.053,-0.031
0.065,-0.037
0.048,-0.017
0.057,0.092
0.069,0.138
0.078,0.120
0.041,0.094
0.040,0.155
0.068,0.146
0.093,0.047
0.068,0.038
0.022,0.101
0.023,0.099
0.052,-0.011
0.033,-0.113
0.004,-0.084
0.023,-0.003
0.078,-0.003
0.061,-0.029
0.025,0.045
0.020,0.098
0.027,0.080
0.007,0.079
0.008,0.164
0.054,0.197
0.078,0.170
0.053,0.173
0.031,0.255
0.062,0.284
0.091,0.174
0.089,0.022
0.047,-0.017
0.043,0.001
0.044,0.011
0.014,-0.005
-0.012,0.021
-0.036,0.091
-0.046,0.128
-0.050,0.110
-0.053,0.106
-0.056,0.128
-0.051,0.207
-0.057,0.263
-0.061,0.279
-0.019,0.261
0.010,0.185
-0.007,0.034
-0.042,0.008
-0.038,0.060
-0.012,0.080
-0.014,0.023
-0.063,-0.053
-0.060,-0.066
-0.036,-0.025
-0.025,0.047
-0.041,0.065
-0.034,0.056
-0.022,0.024
-0.036,0.055
-0.078,0.068
-0.066,0.090
-0.023,0.044
-0.032,0.011
-0.055,-0.006
-0.065,-0.035
-0.045,-0.046
-0.058,-0.019
-0.077,-0.053
-0.081,-0.107
-0.049,-0.111
-0.032,-0.140
-0.061,-0.180
-0.097,-0.225
-0.077,-0.207
-0.054,-0.153
-0.088,-0.149
-0.109,-0.198
-0.109,-0.290
-0.105,-0.325
-0.115,-0.261
-0.120,-0.215
-0.103,-0.233
-0.088,-0.272
-0.086,-0.289
-0.109,-0.258
-0.123,-0.223
-0.108,-0.189
-0.115,-0.167
-0.109,-0.210
-0.099,-0.270
-0.073,-0.275
-0.100,-0.245
-0.139,-0.205
-0.145,-0.231
-0.094,-0.233
-0.088,-0.198
-0.135,-0.182
-0.139,-0.202
-0.123,-0.189
-0.128,-0.162
-0.177,-0.166
-0.177,-0.164
-0.124,-0.196
-0.117,-0.250
-0.134,-0.282
-0.120,-0.236
-0.089,-0.162
-0.116,-0.160
-0.148,-0.153
-0.124,-0.138
-0.093,-0.134
-0.100,-0.148
-0.118,-0.103
-0.098,-0.026
-0.079,-0.012
-0.086,-0.071
-0.114,-0.079
-0.110,-0.017
-0.091,-0.024
-0.088,-0.115
-0.080,-0.094
-0.062,0.042
-0.062,0.062
-0.070,-0.066
-0.087,-0.146
-0.080,-0.065
-0.051,0.008
-0.054,0.037
-0.068,0.059
-0.058,0.068
-0.041,0.073
-0.046,-0.021
-0.074,-0.024
-0.081,0.059
-0.061,0.059
-0.047,-0.070
-0.062,-0.110
-0.074,-0.017
-0.089,0.028
-0.101,-0.013
-0.120,-0.028
-0.111,0.014
-0.098,0.042
-0.092,0.026
-0.103,0.057
-0.136,0.160
-0.143,0.144
-0.122,0.011
-0.097,-0.062
-0.113,-0.011
-0.123,0.053
-0.112,0.047
-0.105,0.058
-0.088,0.077
-0.079,0.062
-0.086,0.034
-0.079,0.015
-0.080,0.067
-0.098,0.097
-0.091,0.030
-0.084,-0.103
-0.094,-0.132
-0.116,-0.123
-0.119,-0.178
-0.123,-0.246
-0.145,-0.187
-0.159,-0.128
-0.179,-0.143
-0.176,-0.194
-0.148,-0.179
-0.148,-0.118
-0.172,-0.116
-0.180,-0.154
-0.162,-0.131
-0.167,-0.096
-0.178,-0.157
-0.180,-0.210
-0.196,-0.170
-0.231,-0.137
-0.219,-0.183
-0.188,-0.207
-0.189,-0.131
-0.220,-0.052
-0.217,-0.042
-0.179,-0.071
-0.140,-0.109
-0.122,-0.065
-0.120,-0.054
-0.085,-0.086
-0.053,-0.127
-0.031,-0.174
-0.026,-0.223
-0.006,-0.250
0.007,-0.220
-0.003,-0.144
-0.009,-0.066
-0.014,-0.017
-0.018,-0.063
-0.036,-0.077
-0.025,-0.037
0.003,0.007
0.026,0.011
0.003,0.053
-0.037,0.067
-0.057,0.014
-0.062,-0.064
-0.035,-0.111
-0.035,-0.047
-0.046,0.093
-0.068,0.182
-0.052,0.157
-0.035,0.098
-0.036,0.096
-0.043,0.113
-0.024,0.096
-0.013,0.128
-0.032,0.220
-0.053,0.200
-0.044,0.079
-0.044,-0.045
-0.040,-0.065
-0.008,-0.063
0.039,-0.087
0.048,-0.060
0.054,0.027
0.067,0.038
0.088,-0.007
0.118,-0.015
0.129,0.047
0.124,0.107
0.113,0.062
0.101,0.017
0.100,0.041
0.106,0.050
0.073,0.037
0.056,0.027
0.072,0.040
0.075,0.095
0.055,0.157
0.037,0.198
0.050,0.148
0.042,0.085
0.002,0.068
-0.011,0.044
0.001,0.035
0.019,0.104
-0.017,0.185
-0.070,0.204
-0.066,0.191
-0.031,0.173
-0.043,0.176
-0.076,0.198
-0.048,0.217
-0.017,0.226
-0.042,0.241
-0.057,0.202
-0.042,0.131
-0.006,0.085
-0.019,0.091
-0.026,0.148
0.008,0.157
0.058,0.086
0.071,0.003
0.043,0.013
0.066,0.063
0.131,0.012
0.142,-0.061
0.095,0.001
0.080,0.106
0.092,0.090
0.090,-0.010
0.068,-0.034
0.062,0.001
0.065,-0.020
0.077,-0.084
0.070,-0.033
0.059,0.063
0.073,-0.002
0.067,-0.136
0.043,-0.087
0.027,0.086
0.071,0.123
0.088,0.061
0.038,0.088
-0.016,0.154
-0.016,0.104
0.008,-0.022
0.031,-0.075
0.050,0.030
0.074,0.098
0.051,0.019
0.024,-0.039
0.019,-0.034
0.063,-0.064
0.109,-0.075
0.110,-0.009
0.130,0.113
0.122,0.184
0.105,0.190
0.074,0.124
0.074,0.056
0.089,0.077
0.119,0.125
0.126,0.154
0.103,0.226
0.071,0.323
0.043,0.320
0.023,0.200
0.022,0.187
0.031,0.281
0.060,0.359
0.056,0.347
0.026,0.370
0.002,0.423
0.010,0.336
0.032,0.194
0.054,0.140
0.050,0.196
0.079,0.183
0.107,0.164
0.119,0.198
0.079,0.184
0.071,0.051
0.121,-0.035
0.141,0.058
0.131,0.194
0.134,0.215
0.151,0.182
0.143,0.168
0.112,0.121
0.119,0.087
0.173,0.103
0.198,0.146
0.174,0.101
0.150,0.056
0.166,0.012
0.150,0.025
0.095,0.035
0.059,-0.014
0.110,-0.064
0.131,-0.001
0.084,0.148
0.038,0.215
0.054,0.143
0.079,0.061
0.069,0.056
0.049,0.071
0.075,0.055
0.103,0.041
0.080,0.075
0.054,0.060
0.062,-0.040
0.110,-0.122
0.111,-0.063
0.082,-0.012
0.083,-0.089
0.108,-0.149
0.092,-0.087
0.057,-0.067
0.050,-0.151
0.090,-0.204
0.112,-0.071
0.102,0.123
0.088,0.130
0.082,0.025
0.056,0.018
0.049,0.036
0.058,-0.009
0.075,-0.049
0.062,0.034
0.047,0.138
0.042,0.112
0.033,0.065
0.012,0.099
0.005,0.136
0.032,0.122
0.028,0.084
0.024,0.164
0.007,0.263
0.004,0.213
-0.008,0.099
-0.010,0.103
0.023,0.174
0.057,0.149
0.056,0.136
0.023,0.150
0.033,0.125
0.060,0.061
0.061,0.044
0.048,0.099
0.064,0.199
0.093,0.233
0.102,0.240
0.073,0.264
0.051,0.296
0.054,0.263
0.069,0.184
0.070,0.168
0.072,0.162
0.099,0.155
0.100,0.131
0.027,0.115
-0.011,0.112
0.015,0.090
0.042,0.059
0.004,0.064
-0.013,0.134
0.026,0.137
0.041,0.066
-0.011,0.077
-0.027,0.154
0.020,0.163
0.061,0.126
0.047,0.150
0.022,0.209
0.034,0.209
0.035,0.095
0.009,-0.002
0.002,-0.022
0.054,-0.028
0.100,-0.105
0.090,-0.054
0.083,0.080
0.087,0.063
0.105,-0.069
0.108,-0.085
0.087,-0.007
0.113,0.045
0.138,-0.001
0.127,-0.008
0.085,0.071
0.087,0.016
0.117,-0.127
0.125,-0.142
0.099,-0.029
0.102,-0.051
0.130,-0.109
0.104,-0.063
0.052,-0.029
0.036,-0.073
0.079,-0.111
0.076,-0.070
0.050,0.002
0.049,0.074
0.080,0.089
0.056,0.084
0.035,0.074
0.037,0.054
0.070,0.055
0.077,0.086
0.039,0.112
0.022,0.069
0.031,0.034
0.024,0.046
-0.021,0.050
-0.028,0.091
0.001,0.157
0.018,0.163
0.000,0.191
-0.015,0.241
0.012,0.242
0.030,0.232
0.027,0.268
0.039,0.266
0.068,0.192
0.096,0.144
0.087,0.140
0.059,0.169
0.059,0.169
0.086,0.120
0.089,0.156
0.070,0.244
0.082,0.202
0.102,0.147
0.080,0.217
0.055,0.291
0.071,0.242
0.112,0.213
0.107,0.263
0.065,0.328
0.061,0.345
0.086,0.325
0.062,0.324
0.022,0.298
0.034,0.206
0.090,0.162
0.081,0.247
0.050,0.330
0.070,0.251
0.096,0.121
0.074,0.079
0.057,0.096
0.071,0.148
0.099,0.201
0.080,0.216
0.053,0.171
0.062,0.154
0.079,0.200
0.067,0.237
0.038,0.266
0.079,0.255
0.101,0.181
0.095,0.114
0.077,0.105
0.096,0.113
0.107,0.103
0.108,0.080
0.136,0.074
0.154,0.126
0.148,0.173
0.118,0.131
0.091,0.097
0.091,0.138
0.091,0.182
0.076,0.130
0.087,0.049
0.116,0.053
0.109,0.073
0.087,0.061
0.075,0.036
0.122,0.028
0.134,0.057
0.113,0.052
0.106,0.051
0.119,0.095
0.113,0.116
0.083,0.076
0.068,0.050
0.090,0.049
0.094,0.091
0.065,0.109
0.060,0.053
0.075,-0.015
0.077,0.025
0.065,0.080
0.045,0.071
0.049,0.050
0.061,0.059
0.054,0.047
0.050,0.029
0.066,0.037
0.090,0.072
0.077,0.107
0.048,0.084
0.067,0.072
0.074,0.056
0.060,0.071
0.042,0.057
0.051,0.004
0.081,-0.027
0.084,0.033
0.053,0.082
0.044,0.102
0.093,0.139
0.095,0.234
0.059,0.289
0.063,0.281
0.085,0.241
0.076,0.188
0.041,0.109
0.041,0.065
0.059,0.056
0.077,0.067
0.066,0.043
0.088,0.026
0.116,0.024
0.094,0.093
0.062,0.213
0.059,0.269
0.068,0.212
0.060,0.117
0.056,0.117
0.050,0.186
0.034,0.210
0.041,0.191
0.054,0.176
0.077,0.136
0.071,0.123
0.071,0.144
0.091,0.156
0.094,0.126
0.098,0.089
0.083,0.085
0.074,0.136
0.040,0.115
0.011,0.018
0.021,-0.041
0.044,-0.034
0.025,-0.035
-0.009,-0.015
-0.006,0.000
0.018,-0.047
0.011,-0.124
0.003,-0.102
0.016,-0.060
0.032,-0.052
0.020,-0.145
-0.007,-0.230
-0.005,-0.231
-0.002,-0.225
0.000,-0.243
-0.014,-0.233
0.005,-0.192
0.034,-0.169
0.011,-0.169
-0.010,-0.132
0.015,-0.059
0.045,-0.024
0.036,-0.037
0.001,-0.060
-0.006,-0.042
-0.011,-0.038
-0.018,-0.068
-0.043,-0.066
-0.032,-0.017
-0.011,-0.022
-0.028,-0.084
-0.035,-0.165
-0.013,-0.177
-0.011,-0.110
-0.047,-0.067
-0.052,-0.078
-0.026,-0.071
-0.002,-0.025
0.001,-0.045
-0.002,-0.080
0.001,-0.107
0.025,-0.129
0.041,-0.162
0.062,-0.166
0.059,-0.166
0.042,-0.143
0.052,-0.107
0.050,-0.103
0.049,-0.125
0.030,-0.081
0.005,-0.038
0.010,-0.059
0.011,-0.075
-0.001,-0.037
-0.006,0.037
-0.012,0.022
-0.043,-0.066
-0.052,-0.074
-0.047,-0.028
-0.045,-0.041
-0.055,-0.073
-0.051,-0.068
-0.041,-0.037
-0.050,-0.075
-0.030,-0.133
-0.011,-0.101
0.010,-0.076
0.004,-0.050
0.004,-0.003
0.018,0.038
0.028,0.024
0.021,-0.044
0.009,-0.131
0.030,-0.192
0.030,-0.219
0.017,-0.195
0.006,-0.171
0.012,-0.094
-0.013,-0.043
-0.045,-0.072
-0.039,-0.113
-0.020,-0.121
-0.022,-0.128
-0.027,-0.134
-0.037,-0.115
-0.021,-0.068
-0.011,-0.083
-0.031,-0.167
-0.051,-0.221
-0.049,-0.207
-0.038,-0.140
-0.036,-0.165
-0.064,-0.186
-0.082,-0.139
-0.076,-0.108
-0.078,-0.114
-0.066,-0.097
-0.058,-0.116
-0.044,-0.120
-0.042,-0.061
-0.046,0.012
-0.029,0.037
-0.003,-0.034
0.029,-0.078
0.022,-0.152
0.040,-0.158
0.049,-0.080
0.052,-0.026
0.039,-0.097
0.017,-0.227
0.010,-0.215
0.001,-0.098
-0.005,-0.052
-0.040,-0.048
-0.042,0.027
-0.033,0.076
-0.065,0.054
-0.086,0.015
-0.098,0.079
-0.088,0.165
-0.085,0.141
-0.077,0.167
-0.075,0.282
-0.090,0.360
-0.095,0.291
-0.096,0.144
-0.082,0.127
-0.074,0.156
-0.065,0.116
-0.057,0.075
-0.053,0.086
-0.054,0.088
-0.045,0.056
-0.021,0.050
-0.023,0.116
-0.019,0.136
0.010,0.076
0.026,0.043
0.016,-0.003
-0.011,-0.056
0.001,-0.133
0.039,-0.178
0.045,-0.127
0.022,-0.042
0.022,-0.005
0.010,-0.030
-0.017,-0.068
-0.008,-0.097
0.005,-0.125
-0.007,-0.031
-0.048,0.106
-0.059,0.161
-0.041,0.120
-0.037,0.061
-0.062,0.043
-0.078,0.055
-0.048,0.035
-0.034,0.061
-0.054,0.108
-0.062,0.132
-0.047,0.089
-0.032,0.019
-0.013,0.014
0.005,-0.002
0.053,-0.033
0.079,-0.003
0.061,0.053
0.028,0.038
0.031,-0.085
0.057,-0.153
0.040,-0.095
0.044,-0.005
0.072,-0.030
0.089,-0.049
0.028,-0.025
0.012,-0.033
0.050,-0.096
0.064,-0.111
0.072,-0.020
0.080,0.009
0.073,-0.023
0.049,-0.011
0.030,0.076
0.018,0.085
0.034,0.012
0.040,-0.053
0.025,0.038
-0.012,0.091
-0.019,0.056
-0.004,0.038
-0.004,0.072
-0.015,0.113
-0.022,0.003
0.010,-0.055
0.060,0.002
0.058,0.072
0.040,0.044
0.045,-0.003
0.049,0.058
0.025,0.039
0.063,-0.071
0.125,-0.137
0.088,-0.056
0.028,0.021
0.032,-0.069
0.086,-0.159
0.088,-0.048
0.070,0.081
0.092,0.040
0.114,0.002
0.068,0.042
0.011,0.031
0.037,-0.032
0.039,-0.015
0.010,0.051
-0.003,0.042
0.064,-0.029
0.083,-0.005
0.023,0.072
-0.014,0.119
-0.008,0.111
0.038,0.064
0.037,0.077
0.049,0.154
0.053,0.236
0.045,0.218
0.030,0.175
0.025,0.176
0.048,0.165
0.078,0.066
0.085,0.002
0.059,0.075
0.063,0.169
0.062,0.117
0.061,0.062
0.057,0.114
0.082,0.134
0.124,0.109
0.166,0.143
0.164,0.219
0.139,0.176
0.144,0.039
0.161,-0.015
0.175,0.066
0.170,0.137
0.172,0.122
0.178,0.157
0.141,0.226
0.081,0.232
0.052,0.158
0.079,0.097
0.079,0.101
0.055,0.108
0.054,0.134
0.067,0.169
0.042,0.146
0.003,0.110
-0.001,0.099
0.016,0.086
0.027,0.102
0.019,0.162
0.022,0.172
0.034,0.115
0.031,0.104
0.011,0.187
0.033,0.205
0.077,0.070
0.099,0.009
0.102,0.086
0.110,0.135
0.097,0.082
0.070,0.004
0.072,-0.029
0.090,-0.034
0.109,-0.015
0.092,0.040
0.098,0.056
0.102,0.003
0.084,-0.085
0.065,-0.073
0.068,0.060
0.095,0.125
0.081,0.045
0.067,-0.051
0.038,-0.082
0.034,-0.051
0.025,-0.000
0.012,0.051
0.018,0.108
0.041,0.078
0.052,0.034
0.041,0.060
-0.008,0.099
0.005,0.096
0.018,0.025
0.032,-0.022
0.022,0.044
0.033,0.123
0.062,0.079
0.041,-0.015
0.020,0.045
0.051,0.148
0.108,0.153
0.096,0.144
0.066,0.146
0.076,0.118
0.109,0.007
0.093,-0.039
0.066,0.089
0.081,0.133
0.119,0.055
0.133,0.032
0.106,0.137
0.119,0.152
0.146,0.027
0.154,-0.043
0.111,-0.033
0.098,0.030
0.133,0.018
0.116,0.016
0.067,0.071
0.032,0.006
0.059,-0.076
0.062,0.004
0.024,0.145
0.016,0.152
0.075,0.118
0.090,0.119
0.030,0.127
0.015,0.130
0.062,0.123
0.089,0.022
0.077,-0.049
0.067,-0.066
0.091,-0.040
0.085,-0.004
0.069,0.009
0.069,0.021
0.109,0.025
0.135,0.084
0.120,0.172
0.109,0.193
0.130,0.171
0.156,0.185
0.134,0.139
0.089,0.104
0.092,0.135
0.125,0.146
0.120,0.134
0.061,0.160
0.040,0.210
0.057,0.170
0.073,0.074
0.039,0.042
0.030,0.103
0.084,0.187
0.095,0.186
0.045,0.144
0.014,0.118
0.060,0.059
0.072,0.026
0.015,0.123
0.014,0.190
0.063,0.102
0.087,0.005
0.037,0.070
0.010,0.170
0.059,0.158
0.113,0.140
0.099,0.108
0.070,0.080
0.069,0.071
0.078,0.073
0.062,0.083
0.073,0.087
0.076,0.066
0.063,0.071
0.008,0.174
-0.040,0.249
-0.025,0.151
-0.004,0.061
0.024,0.092
0.012,0.136
-0.014,0.166
-0.007,0.131
-0.009,0.111
-0.021,0.070
-0.052,0.034
-0.046,0.069
-0.029,0.081
-0.030,0.120
-0.056,0.135
-0.046,0.108
-0.030,0.160
-0.040,0.210
-0.031,0.080
0.041,-0.021
0.061,0.076
0.044,0.132
0.008,0.035
-0.003,-0.011
-0.002,-0.017
0.007,-0.077
0.033,-0.059
0.032,0.051
0.024,0.142
0.036,0.092
0.045,-0.033
0.040,-0.017
0.014,0.080
0.014,0.055
0.031,-0.040
0.046,0.005
0.029,0.063
0.013,0.030
0.018,0.057
0.000,0.152
-0.038,0.107
-0.014,-0.034
0.041,-0.099
0.058,-0.020
0.010,0.102
0.006,0.108
0.031,0.064
0.033,0.058
0.010,0.047
0.005,0.039
0.019,0.090
0.011,0.155
-0.004,0.138
-0.022,0.060
-0.047,0.052
