-0.070,-0.117
-0.066,-0.103
-0.055,-0.090
-0.040,-0.101
-0.030,-0.106
-0.045,-0.104
-0.058,-0.125
-0.063,-0.116
-0.069,-0.116
-0.055,-0.149
-0.053,-0.146
-0.048,-0.121
-0.046,-0.089
-0.047,-0.081
-0.037,-0.092
-0.036,-0.096
-0.045,-0.092
-0.042,-0.102
-0.032,-0.107
-0.035,-0.115
-0.026,-0.121
-0.035,-0.138
-0.048,-0.135
-0.063,-0.123
-0.036,-0.109
-0.052,-0.096
-0.046,-0.108
-0.053,-0.099
-0.058,-0.119
-0.049,-0.136
-0.042,-0.131
-0.022,-0.121
-0.035,-0.111
-0.054,-0.103
-0.065,-0.106
-0.061,-0.114
-0.048,-0.116
-0.044,-0.127
-0.028,-0.113
-0.034,-0.134
-0.048,-0.122
-0.043,-0.105
-0.043,-0.093
-0.028,-0.097
-0.008,-0.103
-0.008,-0.097
-0.005,-0.099
-0.012,-0.108
-0.017,-0.087
-0.010,-0.081
-0.016,-0.102
-0.008,-0.104
0.000,-0.118
-0.004,-0.120
-0.001,-0.139
0.005,-0.138
-0.009,-0.137
-0.008,-0.137
-0.009,-0.117
-0.008,-0.119
-0.010,-0.104
-0.011,-0.106
-0.014,-0.123
-0.011,-0.119
-0.007,-0.121
-0.004,-0.126
-0.001,-0.130
-0.013,-0.128
-0.004,-0.109
-0.008,-0.093
-0.005,-0.107
-0.006,-0.110
-0.005,-0.077
-0.011,-0.080
0.002,-0.090
0.004,-0.091
0.009,-0.109
0.001,-0.123
-0.007,-0.115
-0.002,-0.115
0.010,-0.108
0.005,-0.113
0.003,-0.106
-0.000,-0.121
-0.007,-0.126
0.002,-0.131
0.007,-0.136
0.005,-0.122
-0.008,-0.127
0.006,-0.133
-0.002,-0.141
0.005,-0.147
-0.012,-0.141
-0.011,-0.123
-0.001,-0.112
0.017,-0.111
0.008,-0.119
0.013,-0.131
0.010,-0.129
0.004,-0.124
-0.000,-0.129
-0.004,-0.134
0.005,-0.132
0.015,-0.133
0.024,-0.137
0.015,-0.134
0.008,-0.131
0.002,-0.130
0.004,-0.132
0.006,-0.129
0.017,-0.128
0.022,-0.141
0.023,-0.132
0.017,-0.108
0.014,-0.115
0.001,-0.121
0.004,-0.118
-0.001,-0.118
0.001,-0.147
0.007,-0.133
0.005,-0.119
-0.003,-0.111
-0.007,-0.104
0.002,-0.086
-0.002,-0.086
0.002,-0.095
0.005,-0.106
-0.002,-0.128
0.003,-0.151
0.001,-0.142
0.007,-0.102
0.006,-0.099
0.013,-0.092
0.019,-0.095
0.018,-0.083
0.018,-0.082
0.007,-0.084
0.008,-0.085
0.007,-0.083
0.010,-0.078
0.016,-0.064
0.013,-0.070
0.015,-0.088
0.018,-0.095
0.028,-0.092
0.028,-0.075
0.028,-0.053
0.024,-0.057
0.026,-0.066
0.031,-0.068
0.030,-0.087
0.025,-0.079
0.012,-0.070
0.017,-0.066
0.019,-0.058
0.027,-0.039
0.031,-0.055
0.026,-0.074
0.023,-0.076
0.030,-0.074
0.034,-0.061
0.037,-0.044
0.046,-0.048
0.045,-0.054
0.041,-0.050
0.028,-0.040
0.026,-0.023
0.029,-0.012
0.037,-0.004
0.043,-0.021
0.047,-0.023
0.040,-0.028
0.039,-0.022
0.036,-0.008
0.035,-0.016
0.053,-0.023
0.047,-0.020
0.050,-0.026
0.049,-0.029
0.044,-0.032
0.042,-0.029
0.046,-0.024
0.050,-0.017
0.057,-0.001
0.065,-0.005
0.066,0.004
0.051,-0.010
0.053,-0.020
0.049,-0.012
0.040,-0.010
0.047,-0.003
0.043,-0.004
0.048,-0.005
0.053,0.001
0.056,0.004
0.064,0.001
0.058,-0.018
0.053,-0.018
0.067,-0.019
0.065,-0.026
0.058,-0.039
0.060,-0.031
0.059,-0.041
0.058,-0.042
0.064,-0.020
0.059,0.012
0.060,0.016
0.071,0.009
0.064,-0.002
0.060,-0.031
0.060,-0.044
0.063,-0.015
0.060,0.021
0.055,0.024
0.055,0.027
0.061,0.016
0.058,0.004
0.059,-0.006
0.060,-0.011
0.053,0.003
0.062,0.025
0.075,0.039
0.074,0.041
0.072,0.037
0.065,0.031
0.063,0.006
0.059,-0.000
0.058,0.016
0.066,0.030
0.071,0.051
0.066,0.030
0.072,-0.005
0.079,-0.006
0.077,-0.009
0.082,-0.012
0.080,0.010
0.071,0.020
0.067,0.015
0.060,0.009
0.063,-0.003
0.071,-0.009
0.072,-0.011
0.072,-0.007
0.071,0.014
0.069,0.023
0.066,0.021
0.064,0.010
0.065,-0.008
0.071,-0.012
0.067,0.016
0.073,0.031
0.065,0.016
0.057,0.004
0.052,-0.006
0.054,-0.023
0.064,-0.018
0.056,-0.003
0.056,0.006
0.062,0.012
0.054,0.025
0.056,0.031
0.050,0.034
0.051,0.019
0.055,0.010
0.054,0.015
0.063,0.010
0.055,0.002
0.058,0.012
0.056,0.016
0.064,0.004
0.062,-0.014
0.065,-0.004
0.058,0.014
0.053,0.029
0.059,0.030
0.063,0.031
0.059,0.019
0.064,0.011
0.059,0.011
0.058,0.014
0.054,0.013
0.050,0.016
0.049,0.014
0.055,0.015
0.047,0.023
0.058,0.025
0.040,0.022
0.053,0.012
0.054,0.009
0.055,0.006
0.056,0.010
0.055,0.016
0.049,0.022
0.045,0.032
0.047,0.028
0.046,0.036
0.045,0.032
0.050,0.029
0.043,0.022
0.047,0.028
0.056,0.033
0.053,0.024
0.053,0.010
0.048,0.015
0.048,0.027
0.047,0.035
0.053,0.040
0.052,0.033
0.037,0.036
0.031,0.035
0.031,0.030
0.029,0.043
0.032,0.040
0.034,0.047
0.031,0.055
0.039,0.071
0.031,0.059
0.032,0.058
0.034,0.035
0.038,0.027
0.041,0.043
0.028,0.061
0.032,0.061
0.027,0.064
0.033,0.073
0.034,0.067
0.035,0.081
0.033,0.081
0.025,0.064
0.024,0.064
0.012,0.057
0.014,0.059
0.018,0.064
0.018,0.045
0.020,0.051
0.022,0.069
0.015,0.082
0.002,0.094
0.001,0.092
-0.001,0.086
0.012,0.081
0.005,0.095
0.004,0.093
-0.002,0.104
-0.002,0.088
0.003,0.069
-0.000,0.076
-0.018,0.069
-0.022,0.069
-0.024,0.085
-0.013,0.085
-0.006,0.081
-0.013,0.092
-0.015,0.085
-0.028,0.079
-0.041,0.077
-0.042,0.087
-0.026,0.091
-0.022,0.091
-0.020,0.099
-0.027,0.099
-0.044,0.089
-0.049,0.088
-0.044,0.082
-0.048,0.066
-0.046,0.055
-0.047,0.055
-0.045,0.055
-0.046,0.047
-0.055,0.044
-0.067,0.043
-0.063,0.043
-0.062,0.048
-0.068,0.041
-0.065,0.047
-0.059,0.052
-0.061,0.056
-0.075,0.043
-0.081,0.020
-0.074,0.007
-0.062,0.008
-0.067,0.022
-0.068,0.021
-0.081,0.019
-0.082,0.017
-0.090,0.023
-0.089,0.032
-0.096,0.038
-0.087,0.034
-0.085,0.024
-0.087,0.012
-0.100,0.014
-0.112,0.010
-0.107,0.008
-0.101,0.017
-0.099,0.030
-0.096,0.015
-0.093,0.013
-0.100,-0.005
-0.105,-0.003
-0.109,-0.005
-0.108,-0.005
-0.111,-0.008
-0.103,-0.014
-0.097,-0.008
-0.107,-0.009
-0.124,-0.024
-0.138,-0.032
-0.122,-0.032
-0.110,-0.035
-0.099,-0.041
-0.101,-0.040
-0.116,-0.047
-0.124,-0.041
-0.122,-0.040
-0.113,-0.043
-0.107,-0.042
-0.117,-0.031
-0.119,-0.024
-0.120,-0.031
-0.130,-0.028
-0.127,-0.035
-0.115,-0.037
-0.130,-0.053
-0.119,-0.046
-0.128,-0.040
-0.137,-0.037
-0.152,-0.046
-0.150,-0.041
-0.151,-0.034
-0.133,-0.024
-0.123,-0.031
-0.116,-0.032
-0.130,-0.036
-0.142,-0.041
-0.144,-0.040
-0.153,-0.043
-0.144,-0.044
-0.133,-0.045
-0.126,-0.049
-0.138,-0.054
-0.139,-0.058
-0.157,-0.052
-0.162,-0.049
-0.162,-0.056
-0.150,-0.057
-0.139,-0.052
-0.141,-0.058
-0.136,-0.065
-0.153,-0.066
-0.158,-0.061
-0.166,-0.061
-0.155,-0.057
-0.144,-0.052
-0.136,-0.065
-0.139,-0.070
-0.150,-0.062
-0.156,-0.060
-0.160,-0.063
-0.156,-0.091
-0.146,-0.078
-0.147,-0.073
-0.150,-0.078
-0.153,-0.080
-0.165,-0.075
-0.171,-0.064
-0.168,-0.069
-0.161,-0.068
-0.156,-0.070
-0.154,-0.073
-0.156,-0.069
-0.150,-0.066
-0.156,-0.052
-0.163,-0.054
-0.166,-0.067
-0.160,-0.084
-0.157,-0.099
-0.163,-0.092
-0.162,-0.085
-0.169,-0.081
-0.175,-0.071
-0.176,-0.077
-0.176,-0.073
-0.171,-0.081
-0.167,-0.084
-0.169,-0.082
-0.167,-0.071
-0.165,-0.071
-0.168,-0.091
-0.175,-0.090
-0.163,-0.081
-0.166,-0.076
-0.165,-0.089
-0.168,-0.082
-0.157,-0.085
-0.163,-0.084
-0.164,-0.086
-0.169,-0.109
-0.179,-0.111
-0.172,-0.115
-0.173,-0.108
-0.166,-0.105
-0.162,-0.116
-0.172,-0.101
-0.174,-0.102
-0.164,-0.105
-0.174,-0.108
-0.175,-0.119
-0.175,-0.115
-0.165,-0.116
-0.173,-0.131
-0.179,-0.137
-0.177,-0.141
-0.182,-0.146
-0.177,-0.145
-0.179,-0.153
-0.175,-0.168
-0.169,-0.162
-0.177,-0.177
-0.165,-0.174
-0.165,-0.175
-0.179,-0.187
-0.179,-0.180
-0.169,-0.174
-0.177,-0.185
-0.175,-0.183
-0.178,-0.190
-0.184,-0.182
-0.179,-0.165
-0.172,-0.160
-0.174,-0.162
-0.166,-0.166
-0.169,-0.176
-0.167,-0.180
-0.177,-0.180
-0.165,-0.174
-0.170,-0.186
-0.168,-0.177
-0.169,-0.173
-0.165,-0.160
-0.162,-0.160
-0.166,-0.160
-0.163,-0.171
-0.164,-0.172
-0.159,-0.154
-0.167,-0.149
-0.158,-0.149
-0.161,-0.152
-0.165,-0.149
-0.156,-0.145
-0.168,-0.134
-0.170,-0.145
-0.169,-0.148
-0.160,-0.150
-0.165,-0.161
-0.164,-0.167
-0.164,-0.212
-0.165,-0.244
-0.154,-0.246
-0.152,-0.210
-0.149,-0.205
-0.151,-0.194
-0.155,-0.174
-0.160,-0.144
-0.155,-0.128
-0.154,-0.133
-0.139,-0.101
-0.145,-0.066
-0.146,-0.031
-0.152,-0.019
-0.147,-0.020
-0.142,-0.020
-0.133,-0.032
-0.132,-0.069
-0.144,-0.083
-0.140,-0.088
-0.145,-0.096
-0.146,-0.090
-0.149,-0.112
-0.148,-0.133
-0.148,-0.120
-0.146,-0.130
-0.138,-0.111
-0.146,-0.121
-0.148,-0.118
-0.146,-0.089
-0.146,-0.101
-0.143,-0.102
-0.134,-0.091
-0.128,-0.085
-0.136,-0.068
-0.139,-0.086
-0.137,-0.100
-0.137,-0.118
-0.133,-0.129
-0.121,-0.123
-0.124,-0.136
-0.129,-0.142
-0.128,-0.135
-0.123,-0.130
-0.118,-0.128
-0.116,-0.125
-0.115,-0.124
-0.117,-0.132
-0.119,-0.145
-0.117,-0.147
-0.114,-0.150
-0.113,-0.135
-0.112,-0.129
-0.109,-0.115
-0.106,-0.097
-0.110,-0.104
-0.119,-0.101
-0.113,-0.074
-0.103,-0.070
-0.103,-0.061
-0.099,-0.049
-0.107,-0.063
-0.104,-0.079
-0.100,-0.069
-0.100,-0.075
-0.101,-0.057
-0.103,-0.051
-0.099,-0.077
-0.102,-0.052
-0.090,-0.039
-0.084,-0.061
-0.084,-0.070
-0.084,-0.077
-0.086,-0.093
-0.080,-0.104
-0.081,-0.103
-0.074,-0.120
-0.084,-0.139
-0.078,-0.131
-0.074,-0.128
-0.067,-0.120
-0.064,-0.131
-0.064,-0.136
-0.065,-0.108
-0.064,-0.093
-0.057,-0.097
-0.059,-0.101
-0.057,-0.093
-0.055,-0.081
-0.050,-0.065
-0.045,-0.063
-0.061,-0.071
-0.054,-0.068
-0.059,-0.051
-0.054,-0.047
-0.044,-0.039
-0.047,-0.036
-0.036,-0.040
-0.044,-0.019
-0.047,-0.025
-0.043,-0.024
-0.043,-0.000
-0.042,0.018
-0.033,0.037
-0.037,0.042
-0.031,0.029
-0.029,0.037
-0.027,0.048
-0.027,0.038
-0.022,0.036
-0.022,0.010
-0.020,0.013
-0.019,0.020
-0.013,0.019
-0.011,0.029
-0.007,0.033
-0.013,0.026
-0.007,0.047
-0.004,0.036
-0.000,0.042
-0.002,0.045
-0.003,0.046
-0.003,0.069
0.004,0.070
0.001,0.078
-0.001,0.079
0.002,0.069
0.008,0.079
0.014,0.053
0.009,0.034
0.012,0.020
0.004,0.032
0.016,0.033
0.017,0.045
0.015,0.029
0.024,0.030
0.013,0.041
0.018,0.054
0.009,0.030
0.018,0.044
0.027,0.066
0.031,0.078
0.030,0.092
0.028,0.077
0.022,0.076
0.017,0.097
0.030,0.091
0.034,0.091
0.032,0.105
0.038,0.078
0.032,0.093
0.029,0.117
0.025,0.132
0.030,0.140
0.029,0.132
0.030,0.148
0.034,0.139
0.032,0.153
0.034,0.144
0.034,0.137
0.031,0.153
0.041,0.159
0.039,0.147
0.040,0.159
0.044,0.151
0.040,0.161
0.045,0.184
0.043,0.168
0.052,0.167
0.053,0.167
0.047,0.160
0.036,0.155
0.031,0.170
0.025,0.189
0.027,0.198
0.031,0.200
0.042,0.211
0.050,0.222
0.051,0.204
0.053,0.197
0.056,0.208
0.067,0.215
0.070,0.234
0.076,0.235
0.082,0.238
0.075,0.246
0.073,0.213
0.069,0.209
0.074,0.212
0.076,0.236
0.076,0.265
0.080,0.253
0.079,0.237
0.066,0.232
0.068,0.249
0.063,0.253
0.059,0.243
0.064,0.237
0.063,0.240
0.060,0.244
0.065,0.239
0.063,0.223
0.057,0.231
0.047,0.220
0.057,0.237
0.057,0.248
0.055,0.224
0.055,0.243
0.061,0.238
0.063,0.217
0.059,0.205
0.062,0.199
0.070,0.213
0.070,0.214
0.079,0.202
0.091,0.216
0.091,0.211
0.083,0.209
0.089,0.213
0.095,0.216
0.091,0.212
0.099,0.203
0.097,0.197
0.091,0.202
0.095,0.202
0.094,0.213
0.096,0.211
0.101,0.200
0.111,0.198
0.097,0.183
0.098,0.172
0.089,0.178
0.078,0.165
0.078,0.160
0.084,0.148
0.083,0.151
0.094,0.150
0.091,0.137
0.084,0.146
0.089,0.131
0.081,0.146
0.079,0.176
0.087,0.156
0.088,0.175
0.093,0.199
0.086,0.194
0.089,0.181
0.092,0.144
0.095,0.157
0.099,0.155
0.103,0.157
0.100,0.158
0.109,0.160
0.108,0.176
0.109,0.172
0.095,0.161
0.090,0.172
0.096,0.164
0.099,0.172
0.101,0.193
0.106,0.180
0.089,0.188
0.083,0.178
0.079,0.182
0.072,0.172
0.079,0.176
0.078,0.185
0.083,0.189
0.088,0.193
0.091,0.202
0.082,0.211
0.081,0.199
0.081,0.192
0.078,0.192
0.079,0.182
0.077,0.190
0.079,0.180
0.081,0.181
0.079,0.186
0.079,0.177
0.077,0.197
0.075,0.198
0.076,0.175
0.064,0.195
0.054,0.200
0.047,0.180
0.048,0.151
0.047,0.143
0.052,0.133
0.044,0.124
0.049,0.103
0.051,0.083
0.045,0.081
0.044,0.076
0.046,0.062
0.050,0.039
0.047,0.050
0.046,0.028
0.053,0.040
0.057,0.050
0.050,0.036
0.047,0.032
0.046,0.052
0.044,0.032
0.039,0.015
0.049,-0.014
0.054,-0.017
0.056,-0.019
0.045,-0.033
0.054,-0.031
0.063,-0.041
0.050,-0.040
0.050,-0.039
0.054,-0.054
0.065,-0.058
0.054,-0.066
0.046,-0.077
0.059,-0.066
0.056,-0.064
0.055,-0.075
0.058,-0.059
0.063,-0.045
0.054,-0.059
0.059,-0.076
0.056,-0.079
0.053,-0.087
0.054,-0.076
0.039,-0.060
0.048,-0.074
0.046,-0.074
0.052,-0.063
0.045,-0.058
0.046,-0.056
0.041,-0.059
0.045,-0.069
0.051,-0.063
0.049,-0.051
0.049,-0.062
0.055,-0.058
0.049,-0.041
0.061,-0.041
0.060,-0.023
0.054,-0.029
0.052,-0.023
0.051,-0.019
0.066,-0.007
0.053,-0.019
0.059,-0.012
0.067,-0.003
0.051,-0.012
0.059,-0.021
0.065,-0.009
0.055,0.001
0.063,0.009
0.072,0.019
0.060,0.002
0.060,0.017
0.064,0.033
0.058,0.037
0.053,0.022
0.063,0.029
0.062,0.042
0.067,0.043
0.059,0.054
0.055,0.061
0.063,0.064
0.055,0.080
0.056,0.081
0.059,0.086
0.050,0.096
0.059,0.095
0.056,0.105
0.059,0.109
0.053,0.140
0.054,0.149
0.060,0.152
0.056,0.163
0.065,0.178
0.066,0.193
0.051,0.182
0.056,0.177
0.058,0.199
0.051,0.210
0.038,0.203
0.043,0.213
0.044,0.220
0.050,0.223
0.045,0.225
0.041,0.236
0.044,0.250
0.039,0.253
0.040,0.263
0.044,0.258
0.037,0.279
0.037,0.302
0.025,0.302
0.040,0.283
0.035,0.288
0.033,0.282
0.035,0.296
0.031,0.319
0.035,0.315
0.025,0.319
0.026,0.313
0.018,0.298
0.028,0.301
0.030,0.290
0.022,0.300
0.023,0.289
0.019,0.292
0.015,0.266
0.013,0.265
0.010,0.272
0.017,0.264
0.024,0.269
0.026,0.252
0.022,0.251
0.017,0.254
0.012,0.269
0.006,0.252
0.015,0.242
0.013,0.252
0.004,0.254
0.008,0.250
0.012,0.246
0.007,0.234
0.010,0.228
0.012,0.232
0.018,0.213
0.009,0.220
0.014,0.202
0.011,0.201
-0.002,0.194
-0.001,0.182
-0.002,0.182
0.011,0.157
-0.001,0.161
-0.001,0.156
0.001,0.150
-0.002,0.148
0.005,0.137
-0.003,0.126
-0.004,0.111
-0.006,0.100
-0.012,0.090
-0.012,0.078
-0.008,0.075
-0.013,0.073
-0.013,0.073
-0.012,0.067
-0.005,0.059
-0.012,0.052
-0.019,0.050
-0.014,0.045
-0.014,0.033
-0.012,0.034
-0.008,0.041
-0.009,0.047
-0.021,0.043
-0.015,0.039
-0.012,0.041
-0.014,0.044
-0.017,0.034
-0.020,0.029
-0.005,0.023
-0.014,0.021
-0.015,0.020
-0.012,0.017
-0.016,0.038
-0.024,0.030
-0.021,0.030
-0.017,0.033
-0.018,0.020
-0.023,0.021
-0.012,0.027
-0.019,0.032
-0.020,0.036
-0.013,0.026
-0.013,0.025
-0.006,0.011
-0.013,0.018
-0.007,0.009
-0.002,-0.002
0.006,-0.002
-0.008,0.009
-0.000,0.030
0.003,0.023
-0.004,0.015
-0.002,0.022
-0.001,0.022
-0.000,0.028
0.006,0.034
-0.004,0.032
0.008,0.036
0.006,0.024
-0.001,0.021
0.001,0.013
-0.002,0.020
0.002,-0.001
0.000,0.003
0.009,0.004
0.002,-0.004
0.007,-0.003
0.008,-0.018
0.000,-0.018
0.002,-0.012
0.008,-0.007
0.004,-0.001
0.005,-0.003
0.005,-0.023
0.009,-0.020
0.009,-0.014
0.014,-0.014
0.009,-0.030
0.016,-0.041
0.014,-0.038
0.024,-0.030
0.025,-0.044
0.026,-0.050
0.033,-0.038
0.027,-0.034
0.023,-0.036
0.029,-0.044
0.015,-0.052
0.022,-0.052
0.026,-0.059
0.023,-0.043
0.024,-0.030
0.021,-0.030
0.027,-0.044
0.027,-0.021
0.033,-0.022
0.023,-0.026
0.026,-0.039
0.016,-0.034
0.016,-0.021
0.021,-0.034
0.019,-0.035
0.015,-0.034
0.020,-0.026
0.018,-0.018
0.023,-0.027
0.019,-0.020
0.022,-0.012
0.027,-0.016
0.017,-0.014
0.024,-0.006
0.019,-0.001
0.018,-0.004
0.026,-0.000
0.023,0.006
0.025,0.006
0.014,0.010
0.023,0.009
0.017,0.006
0.026,0.024
0.029,0.032
0.036,0.032
0.045,0.012
0.050,0.013
0.049,0.010
0.054,-0.002
0.061,-0.002
0.063,0.010
0.056,0.008
0.058,-0.006
0.063,-0.001
0.058,-0.001
0.059,0.014
0.043,0.022
0.047,0.034
0.045,0.045
0.047,0.050
0.037,0.049
0.043,0.046
0.043,0.063
0.050,0.053
0.041,0.059
0.042,0.075
0.040,0.065
0.048,0.060
0.045,0.047
0.047,0.045
0.042,0.035
0.026,0.042
0.030,0.022
0.033,0.029
0.040,0.025
0.036,0.025
0.039,0.027
0.047,0.031
0.041,0.026
0.050,0.039
0.049,0.038
0.050,0.036
0.054,0.046
0.056,0.052
0.066,0.045
0.065,0.044
0.059,0.038
0.063,0.046
0.062,0.039
0.060,0.040
0.059,0.038
0.062,0.038
0.052,0.042
0.055,0.034
0.051,0.030
0.051,0.037
0.041,0.015
0.048,0.013
0.047,0.002
0.046,-0.009
0.040,-0.002
0.042,0.000
0.039,-0.011
0.036,-0.014
0.039,-0.027
0.034,-0.017
0.036,-0.015
0.040,-0.017
0.043,-0.003
0.037,-0.011
0.040,-0.010
0.044,-0.009
0.044,-0.014
0.045,-0.016
0.038,-0.017
0.040,-0.022
0.048,-0.024
0.037,-0.035
0.037,-0.037
0.039,-0.049
0.044,-0.056
0.044,-0.066
0.039,-0.069
0.034,-0.071
0.036,-0.078
0.037,-0.093
0.033,-0.096
0.024,-0.097
0.031,-0.098
0.024,-0.108
0.035,-0.112
0.025,-0.109
0.026,-0.108
0.017,-0.130
0.027,-0.133
0.026,-0.131
0.027,-0.135
0.022,-0.130
0.026,-0.145
0.024,-0.157
0.028,-0.159
0.029,-0.165
0.033,-0.169
0.035,-0.175
0.033,-0.174
0.044,-0.168
0.036,-0.171
0.029,-0.174
0.035,-0.174
0.030,-0.178
0.037,-0.170
0.031,-0.184
0.030,-0.181
0.024,-0.175
0.022,-0.176
0.017,-0.189
0.019,-0.198
0.009,-0.178
0.006,-0.182
0.005,-0.208
-0.006,-0.205
-0.004,-0.208
-0.003,-0.221
-0.005,-0.215
-0.011,-0.229
-0.013,-0.229
-0.011,-0.230
-0.011,-0.244
-0.007,-0.226
-0.013,-0.226
-0.005,-0.224
-0.015,-0.228
-0.012,-0.224
-0.011,-0.216
-0.005,-0.215
-0.015,-0.208
-0.010,-0.213
-0.006,-0.205
-0.013,-0.227
-0.013,-0.224
-0.007,-0.221
-0.008,-0.218
-0.011,-0.215
-0.016,-0.217
-0.013,-0.224
-0.013,-0.242
-0.012,-0.237
-0.011,-0.227
-0.015,-0.221
-0.013,-0.218
-0.008,-0.207
-0.013,-0.204
-0.009,-0.208
-0.011,-0.214
-0.015,-0.195
-0.014,-0.190
-0.019,-0.187
-0.016,-0.184
-0.018,-0.162
-0.018,-0.166
-0.013,-0.173
-0.010,-0.176
-0.011,-0.159
-0.018,-0.157
-0.023,-0.154
-0.022,-0.161
-0.021,-0.167
-0.029,-0.184
-0.029,-0.191
-0.030,-0.178
-0.034,-0.176
-0.036,-0.170
-0.037,-0.170
-0.044,-0.160
-0.043,-0.157
-0.033,-0.158
-0.030,-0.155
-0.048,-0.154
-0.053,-0.148
-0.053,-0.153
-0.048,-0.145
-0.057,-0.137
-0.056,-0.132
-0.046,-0.147
-0.048,-0.149
-0.049,-0.143
-0.052,-0.150
-0.053,-0.139
-0.055,-0.143
-0.045,-0.134
-0.055,-0.133
-0.041,-0.120
-0.045,-0.124
-0.048,-0.117
-0.042,-0.111
-0.044,-0.108
-0.052,-0.102
-0.044,-0.106
-0.048,-0.121
-0.043,-0.122
-0.041,-0.123
-0.056,-0.121
-0.047,-0.124
-0.057,-0.125
-0.055,-0.130
-0.048,-0.141
-0.044,-0.140
-0.049,-0.129
-0.050,-0.143
-0.057,-0.147
-0.062,-0.149
-0.061,-0.151
-0.062,-0.153
-0.064,-0.153
-0.056,-0.151
-0.066,-0.139
-0.066,-0.142
-0.054,-0.132
-0.061,-0.138
-0.053,-0.137
-0.050,-0.138
-0.047,-0.130
-0.053,-0.137
-0.058,-0.141
-0.054,-0.140
-0.055,-0.147
-0.061,-0.162
-0.060,-0.167
-0.058,-0.160
-0.064,-0.163
-0.064,-0.162
-0.063,-0.170
-0.072,-0.172
-0.072,-0.174
-0.069,-0.154
-0.068,-0.162
-0.080,-0.177
-0.067,-0.175
-0.074,-0.173
-0.078,-0.177
-0.085,-0.171
-0.091,-0.180
-0.088,-0.189
-0.096,-0.181
-0.088,-0.169
-0.095,-0.165
-0.097,-0.170
-0.105,-0.169
-0.103,-0.161
-0.109,-0.160
-0.091,-0.145
-0.103,-0.144
-0.099,-0.141
-0.101,-0.144
-0.099,-0.133
-0.109,-0.126
-0.106,-0.112
-0.111,-0.102
-0.108,-0.106
-0.121,-0.110
-0.114,-0.101
-0.114,-0.094
-0.114,-0.103
-0.117,-0.107
-0.125,-0.114
-0.116,-0.103
-0.109,-0.098
-0.119,-0.094
-0.106,-0.097
-0.109,-0.103
-0.103,-0.101
-0.109,-0.105
-0.107,-0.104
-0.116,-0.116
-0.115,-0.120
-0.113,-0.128
-0.109,-0.138
-0.111,-0.148
-0.117,-0.158
-0.118,-0.153
-0.118,-0.157
-0.116,-0.166
-0.125,-0.163
-0.122,-0.153
-0.125,-0.155
-0.125,-0.160
-0.120,-0.174
-0.112,-0.178
-0.121,-0.191
-0.116,-0.194
-0.116,-0.207
-0.117,-0.205
-0.114,-0.210
-0.113,-0.216
-0.114,-0.217
-0.105,-0.219
-0.116,-0.236
-0.121,-0.257
-0.112,-0.264
-0.119,-0.268
-0.106,-0.278
-0.112,-0.290
